x_t,y_p,a_mag
0.0,999.6,2.8200000000000047
0.00010002000400080016,1001.0003052881023,2.7828203774383153
0.00020004000800160032,1001.8409405166334,2.281192504062453
0.0003000600120024005,1002.0679042924921,2.026508960334107
0.00040008001600320064,1001.7363017259537,2.1342497321334966
0.0005001000200040008,1000.9932096057112,2.1078034224575424
0.000600120024004801,1000.044169270831,1.824455830452094
0.0007001400280056011,999.1104928425788,1.7917414344638245
0.0008001600320064013,998.3861145938827,2.240903085674665
0.0009001800360072014,998.0024596815222,2.6406112540807283
0.0010002000400080016,998.007844661194,2.5016238444252874
0.0011002200440088017,998.3647218749957,2.144513226460982
0.001200240048009602,998.9643299152748,2.17070833502086
0.0013002600520104022,999.6548037203211,2.5412172365243713
0.0014002800560112022,1000.2762442241514,2.726703873432383
0.0015003000600120023,1000.6951408764368,2.522819864429901
0.0016003200640128026,1000.831054805437,2.1457324171180736
0.0017003400680136028,1000.6704353569401,1.693022267136466
0.0018003600720144029,1000.2653898465746,1.1622147004769636
0.001900380076015203,999.7184977941731,0.9573536957692361
0.002000400080016003,999.1576545991708,1.6227012223436725
0.0021004200840168035,998.7068494116735,2.8526164340403923
0.0022004400880176033,998.4593605977897,3.4529000311037095
0.0023004600920184036,998.4590216545854,2.7404905305163703
0.002400480096019204,998.693206045937,1.5032428646117417
0.002500500100020004,999.0984789910664,1.0559739846860274
0.0026005201040208044,999.5770769535313,1.6760209581528338
0.0027005401080216042,1000.0201063980836,2.499081663527113
0.0028005601120224045,1000.3320726390947,2.7103409613883085
0.0029005801160232048,1000.4512960025634,2.2611579803230795
0.0030006001200240046,1000.3619094617155,1.5584135101064078
0.003100620124024805,1000.0951649735824,1.0681465616391423
0.003200640128025605,999.7202257339703,1.2038791948171697
0.0033006601320264054,999.3269354070137,1.9740343460427785
0.0034006801360272057,999.0047296244695,2.6400095595635293
0.0035007001400280055,998.8225445456233,2.3464800653204745
0.0036007201440288058,998.814165700467,1.3013566378656058
0.003700740148029606,998.9720782406622,0.7164402873579284
0.003800760152030406,999.2508676344752,1.2469900182630882
0.003900780156031206,999.5790463150157,2.103585391197211
0.004000800160032006,999.8763356516142,2.2204945710263937
0.004100820164032806,1000.07231401626,1.7483896088726434
0.004200840168033607,1000.122176109313,1.6548950231798065
0.004300860172034407,1000.0161421036607,2.2043352626807837
0.004400880176035207,999.7805994572935,2.7089301375472714
0.004500900180036007,999.4709859828093,2.7016782853436214
0.004600920184036807,999.1582863483649,2.4829611423244877
0.004700940188037608,998.912399116858,2.3679815576587075
0.004800960192038408,998.7862406793481,2.2064083915713555
0.0049009801960392075,998.8041715776092,1.9575457411351411
0.005001000200040008,998.9572484823949,2.003234428171828
0.005101020204040808,999.2061879389881,2.4293411476523934
0.005201040208041609,999.4911554256599,2.6324176248273727
0.005301060212042409,999.7459695879663,2.208267593158324
0.0054010802160432084,999.913374201846,1.6834441602219414
0.005501100220044009,999.9578759229327,1.6975179942785243
0.005601120224044809,999.873288928795,1.9482793109440297
0.005701140228045609,999.6834024073802,1.7768513143964881
0.0058011602320464095,999.435789107737,1.4215428422908412
0.005901180236047209,999.190331908163,1.6532402611795787
0.006001200240048009,999.005208441432,2.2953533094127225
0.00610122024404881,998.9235870446305,2.281419837668626
0.00620124024804961,998.9640495786273,1.3967056761488985
0.00630126025205041,999.1168393390004,0.78714012306358
0.00640128025605121,999.3466590781653,1.1861731551533619
0.00650130026005201,999.6012370987627,1.7218909465854324
0.006601320264052811,999.8235836649376,1.3713980925579652
0.006701340268053611,999.9650652720298,0.6976363264054606
0.006801360272054411,999.9963002787179,0.9254983699802375
0.006901380276055211,999.9134397980141,1.858333684494111
0.007001400280056011,999.7385005979809,2.14583535077954
0.007101420284056812,999.5137998599574,1.4865146705409829
0.0072014402880576115,999.2918845214629,1.0751820604375457
0.007301460292058411,999.1233458547912,1.5721236316155711
0.007401480296059212,999.0453427909166,2.062858785803726
0.007501500300060012,999.0734381334421,1.7498665944166356
0.007601520304060812,999.1985431926271,1.4136050975353118
0.0077015403080616125,999.3895643530099,2.0610436440705073
0.007801560312062412,999.6010312742485,3.0397106850015136
0.007901580316063212,999.7838624635934,2.9273953875114103
0.008001600320064013,999.8967425176032,1.857060284611179
0.008101620324064814,999.9154934973855,1.4250011655672823
0.008201640328065612,999.8383306494578,2.244979289369309
0.008301660332066413,999.6858731178011,3.0685544110158594
0.008401680336067214,999.4960010398039,2.8278190919835304
0.008501700340068013,999.3148284736409,2.2637733759280443
0.008601720344068814,999.1859287262415,2.6126955845792845
0.008701740348069614,999.1403122498629,3.5786253283368596
0.008801760352070413,999.1894430054202,3.773580920142651
0.008901780356071214,999.3228458650027,2.7811578194457645
0.009001800360072015,999.5107815302181,1.6710728447026726
0.009101820364072815,999.7112981388005,1.4572594057567638
0.009201840368073614,999.8799784070542,1.9386821384771287
0.009301860372074415,999.9801111583605,2.2895029676047725
0.009401880376075216,999.9909547005287,2.146165653445654
0.009501900380076015,999.9122322312139,1.8052449650167677
0.009601920384076815,999.7638897127237,1.7493244146976452
0.009701940388077616,999.5812444237591,2.2023505277100415
0.009801960392078415,999.4067035824318,2.8877365798197623
0.009901980396079216,999.2799976227523,3.1743442256697523
0.010002000400080016,999.2291815729337,2.7839287369252257
0.010102020404080815,999.2644471100987,2.3080088627497495
0.010202040408081616,999.3761135531216,2.536021724931795
0.010302060412082417,999.5371896062279,3.272996012031909
0.010402080416083218,999.7098469195171,3.480639450835088
0.010502100420084017,999.8542627925233,2.7693445451771255
0.010602120424084817,999.9377720440884,2.014588031222873
0.010702140428085618,999.9422298304477,2.079495791619841
0.010802160432086417,999.8679294076603,2.640967367562208
0.010902180436087218,999.7332330267857,2.929630247718666
0.011002200440088018,999.5700684195241,2.9930375536315195
0.011102220444088817,999.416387476725,3.3034655379814546
0.011202240448089618,999.3073624526183,3.5468704900044314
0.011302260452090419,999.2673569867802,2.967725759138767
0.011402280456091218,999.3045006834252,1.863163731384924
0.011502300460092018,999.4090716670477,1.5282957184853034
0.011602320464092819,999.5560005654019,2.398533611537649
0.011702340468093618,999.7108597558561,3.3278935786950643
0.011802360472094419,999.8379118662197,3.265031356358518
0.01190238047609522,999.9083401208724,2.655379651482166
0.012002400480096018,999.9067687482079,2.380676480287386
0.012102420484096819,999.8346013559334,2.2072943077231706
0.01220244048809762,999.7094565413117,1.4634614600461053
0.01230246049209842,999.5608860530988,0.689714868150135
0.01240248049609922,999.4234115869722,1.1577942647237205
0.01250250050010002,999.3285173907728,2.7497957396418387
0.01260252050410082,999.2974528284901,3.7011976124439987
0.01270254050810162,999.3364873953188,2.915409925720507
0.01280256051210242,999.435674815821,1.4366580215008578
0.012902580516103221,999.5713623389285,0.9416584851366953
0.01300260052010402,999.7118176870011,1.6230170384209894
0.013102620524104821,999.8246381879561,2.3964527848640853
0.013202640528105622,999.8842149069366,2.571979761766113
0.01330266053210642,999.8775348793876,2.35432915336894
0.013402680536107221,999.8070091931188,2.0304937855274425
0.013502700540108022,999.6897155776385,1.6541064240985404
0.013602720544108823,999.5532764654962,1.4935389701615056
0.013702740548109622,999.4293642585751,1.9243029415327657
0.013802760552110422,999.3463584250215,2.7353098207223097
0.013902780556111223,999.3228546199175,3.2289727244088673
0.014002800560112022,999.3635084263868,3.1617868953109856
0.014102820564112823,999.4581405176087,2.9613931256393426
0.014202840568113623,999.5842680565681,2.878880598466
0.014302860572114422,999.7124367555559,2.6302380962714094
0.014402880576115223,999.8130913332757,2.133700469996084
0.014502900580116024,999.8633836866045,1.8629787178916484
0.014602920584116823,999.8523521430325,2.0221271028779313
0.014702940588117623,999.7832993225785,2.050390599023379
0.014802960592118424,999.6728553716022,1.5578266989776954
0.014902980596119223,999.5469827455312,1.1542578933760357
0.015003000600120024,999.4348799103493,1.5512444804921743
0.015103020604120825,999.3622137056816,2.283605406084671
0.015203040608121624,999.3452476164622,2.290609373504236
0.015303060612122424,999.3872081078317,1.5715630919611305
0.015403080616123225,999.4776995638642,1.2178276907960626
0.015503100620124026,999.5952662460174,1.7269288832207186
0.015603120624124825,999.712473193518,2.3343759511847644
0.015703140628125625,999.8023046873168,2.3626821143469923
0.015803160632126424,999.8443891668254,2.238755243558587
0.015903180636127227,999.8296168928649,2.5413111831979247
0.016003200640128026,999.7621040436013,2.8774332993329894
0.016103220644128825,999.6580812823972,2.5926386536102117
0.016203240648129627,999.5419994989559,2.023105874375787
0.016303260652130426,999.440784513313,2.0055006311444368
0.016403280656131225,999.377589379623,2.4184103709660185
0.016503300660132027,999.3664937075899,2.309533185546692
0.016603320664132826,999.4093642428007,1.5111561244069638
0.016703340668133625,999.4955776865644,1.0562156195233394
0.016803360672134428,999.6046368850201,1.6178074802546192
0.016903380676135227,999.7110415113048,2.4367476251592843
0.017003400680136026,999.790259119696,2.4140456114482705
0.017103420684136828,999.8243996068788,1.6219066221772567
0.017203440688137627,999.8062792213678,1.0039092606895386
0.017303460692138426,999.740947004089,0.9858684917779662
0.01740348069613923,999.6443445949974,1.1636490935473005
0.017503500700140028,999.5394393248101,1.1998786001515682
0.017603520704140826,999.4507548596456,1.2616388646381813
0.01770354070814163,999.398588705243,1.479570992791523
0.017803560712142428,999.3942687777552,1.5994135874369024
0.01790358071614323,999.4375497488444,1.4237949861275874
0.01800360072014403,999.5167445547552,1.1804183694647228
0.018103620724144828,999.6115461813437,1.175579735702223
0.01820364072814563,999.6978688320485,1.3518103822246854
0.01830366073214643,999.7535707559431,1.4398038683813732
0.01840368073614723,999.7637204885609,1.3845350667808376
0.01850370074014803,999.7241789192504,1.403475526278287
0.01860372074414883,999.6426641387966,1.6679781770000468
0.01870374074814963,999.5370517335929,2.028391412430153
0.01880376075215043,999.4313037933056,2.0715394007817496
0.01890378075615123,999.3499672412528,1.5493457767888175
0.01900380076015203,999.3125104022422,0.8444348401545136
0.019103820764152832,999.3288014206821,0.785679611296014
0.01920384076815363,999.3967667153019,1.687790465941573
0.01930386077215443,999.5027647021604,2.7664849311047877
0.019403880776155232,999.6245863885935,3.0042199400360223
0.01950390078015603,999.7363940116923,2.4997704716735085
0.01960392078415683,999.8144693004346,2.285804515785869
0.019703940788157633,999.8424639873188,2.733199201925839
0.01980396079215843,999.8149661992898,2.9860914963197995
0.01990398079615923,999.7385875504858,2.3875573637474994
0.020004000800160033,999.6303456336337,1.6013408466631665
0.020104020804160832,999.5137333895175,1.5454920816767153
0.02020404080816163,999.4133890409976,1.9296101443574667
0.020304060812162433,999.3495892583829,1.9181856625377642
0.020404080816163232,999.3338151947721,1.7217307639894168
0.02050410082016403,999.3663824415815,2.1423353406396886
0.020604120824164834,999.4366437355628,2.742291899966225
0.020704140828165633,999.5256800193276,2.171529925842822
0.020804160832166435,999.6108282220284,0.6623446240220876
0.020904180836167234,999.670982596836,0.3304304430125922
0.021004200840168033,999.6914433270408,1.9210340059508444
0.021104220844168835,999.66720613684,3.0681263995956747
0.021204240848169634,999.6039591744662,1.8615794496233413
0.021304260852170433,999.5165901210256,1.0237233224716071
0.021404280856171236,999.4255821325918,5.606310822574787
0.021504300860172035,999.3521589873276,16.070130194210194
0.021604320864172834,999.3133178067243,26.136955415520358
0.021704340868173636,999.3179001307348,29.001786075554605
0.021804360872174435,999.3645989588194,24.21495016290399
0.021904380876175234,999.4423418531921,16.977569997951754
0.022004400880176037,999.5329360753879,11.956575670856662
0.022104420884176836,999.6153399350793,9.802419223310899
0.022204440888177635,999.6705552549159,9.060214493976575
0.022304460892178437,999.6860028560533,8.951371519381022
0.022404480896179236,999.6583745769267,9.484436735273274
0.022504500900180035,999.5943184281233,10.443107432156882
0.022604520904180837,999.5088217085604,11.411441584644988
0.022704540908181636,999.4216911497471,12.089759702988284
0.022804560912182435,999.3529654043267,11.952756730005097
0.022904580916183238,999.3183333006021,10.382292419273526
0.023004600920184037,999.3256179464403,7.7920187723440355
0.023104620924184836,999.3731274858937,5.800806415927393
0.023204640928185638,999.450230621988,5.431971423745895
0.023304660932186437,999.5399935025197,5.791846796249443
0.023404680936187236,999.6232362412438,5.4412061609010065
0.02350470094018804,999.6830431927722,4.421510117956165
0.023604720944188837,999.7086653472695,3.751967691165017
0.023704740948189636,999.6979063519635,3.452263654842711
0.02380476095219044,999.6574480577045,2.649812371507125
0.023904780956191238,999.6010604965788,1.6122264848512247
0.024004800960192037,999.54613967213,1.9004191239009522
0.02410482096419284,999.5094078096967,3.8383876957058
0.024204840968193638,999.5028037574709,5.366572288264255
0.02430486097219444,999.5305417808,4.61420869838325
0.02440488097619524,999.5880376312194,2.5556454856666138
0.02450490098019604,999.6629577500449,1.6694922298093064
0.02460492098419684,999.738145059601,2.5864564593118198
0.02470494098819764,999.7957308625517,3.655441651995234
0.02480496099219844,999.821460837936,3.6448818863345895
0.02490498099619924,999.8082097980406,3.187546353513284
0.02500500100020004,999.7578471882946,3.162440839971944
0.02510502100420084,999.6809995370428,3.170055838845662
0.02520504100820164,999.5947475533768,2.5275121554392337
0.02530506101220244,999.51877970136,1.6969082178928567
0.02540508101620324,999.4708879184332,1.5825031978128563
0.025505101020204042,999.4628497148066,2.042662702610631
0.02560512102420484,999.4976568895211,2.2428212037622757
0.02570514102820564,999.5687435536884,2.125114956013428
0.025805161032206442,999.6614059922397,2.3517329628559573
0.02590518103620724,999.7561005094236,2.8763790420700497
0.02600520104020804,999.8328699902197,2.7826596445772847
0.026105221044208843,999.8758863526538,1.827751511263827
0.026205241048209642,999.8770655946655,1.0791797097012708
0.02630526105221044,999.8379221772057,1.4316526415499382
0.026405281056211243,999.769231936858,2.3031486518461683
0.026505301060212042,999.6885750794061,2.5396825504143177
0.02660532106421284,999.6163174986631,2.023454830766645
0.026705341068213644,999.5709477043861,1.537252674777161
0.026805361072214443,999.5648354212702,1.4129466939057813
0.02690538107621524,999.6013822106662,1.2829364816319224
0.027005401080216044,999.674216259977,1.0991567776179838
0.027105421084216843,999.7686158813424,1.4002380675110062
0.027205441088217645,999.8648366071344,2.2558898159170475
0.027305461092218444,999.9425819460625,2.760970104736328
0.027405481096219243,999.9855974267128,2.176655050748523
0.027505501100220046,999.9853409073304,1.0908504744088847
0.027605521104220845,999.9428949611648,0.7663721505343823
0.027705541108221644,999.8686902381006,1.5105118322887172
0.027805561112222446,999.7801093461043,2.3156313287241828
0.027905581116223245,999.6975241582041,2.189421648740789
0.028005601120224044,999.6396749687087,1.3609055289861536
0.028105621124224846,999.6194466382583,0.9236576610891896
0.028205641128225645,999.6410019008499,1.5306938176932507
0.028305661132226444,999.6989179405039,2.6983652786452343
0.028405681136227247,999.7795118686615,3.3592029887023394
0.028505701140228046,999.8640398053457,2.961532236819769
0.028605721144228845,999.9330277129216,1.9722400646089229
0.028705741148229647,999.9707372901137,1.2984934891665068
0.028805761152230446,999.9687447128571,1.2932455319530003
0.028905781156231245,999.9278186323298,1.5155025109727036
0.029005801160232048,999.8576777564988,1.5056634941326712
0.029105821164232847,999.7746964384553,1.452519613406102
0.029205841168233646,999.6980966687893,1.74378243758172
0.029305861172234448,999.6455090650496,2.099412878671076
0.029405881176235247,999.6289255319828,1.788527302124943
0.029505901180236046,999.6519710551376,0.8319279599178329
0.02960592118423685,999.7091145206193,0.3442164107571094
0.029705941188237647,999.786990074029,1.1802739818008898
0.029805961192238446,999.8675148822862,2.638013017190835
0.02990598119623925,999.932077880619,3.1925341215994862
0.030006001200240048,999.9658312570807,2.4317966373745414
0.030106021204240847,999.9610970638201,1.5458598058589563
0.03020604120824165,999.9191089358185,1.6869381317328627
0.030306061212242448,999.849694822397,2.4907079423644296
0.030406081216243247,999.7689815404335,2.7280908057246718
0.03050610122024405,999.6956564308924,2.009066614411855
0.03060612122424485,999.646651166664,1.1574091198883503
0.03070614122824565,999.633242586681,0.9835990834655752
0.03080616123224645,999.6584662719218,1.3632188567984453
0.03090618123624725,999.7164340484134,1.7297326565151332
0.03100620124024805,999.7937073473964,1.9219755017943143
0.03110622124424885,999.8724056555708,2.116224755506938
0.03120624124824965,999.9343317142943,2.2494859200384774
0.03130626125225045,999.9651635998761,2.0392750324047624
0.03140628125625125,999.9577508466033,1.5149801894763077
0.03150630126025205,999.9137595745436,1.0814738538182975
0.03160632126425285,999.8432917757858,0.9789722658303442
0.03170634126825365,999.7625688167416,1.0339189736407224
0.03180636127225445,999.6902121014894,1.0689515827705756
0.03190638127625525,999.6429734543366,1.2240910767266109
0.03200640128025605,999.6318914884223,1.6484914047079122
0.03210642128425685,999.659750519534,2.14235474261767
0.03220644128825765,999.7204191509387,2.4042311753076038
0.032306461292258455,999.800215722372,2.458488752425927
0.032406481296259254,999.8809860890658,2.510790014539975
0.03250650130026005,999.9441911397977,2.5004819598965655
0.03260652130426085,999.9750751603343,2.18924752023261
0.03270654130826165,999.965972273348,1.6784306987677737
0.03280656131226245,999.9180086427513,1.409124710130977
0.032906581316263256,999.8408259204793,1.5326198277752991
0.033006601320264055,999.7504016838097,1.695286020891866
0.033106621324264854,999.6654722889856,1.6693102886108535
0.03320664132826565,999.6033750330071,1.7731937296184503
0.03330666133226645,999.5762498651363,2.2692702890770233
0.03340668133626725,999.5884496965782,2.701394645737367
0.03350670134026806,999.6357253719547,2.435440776444184
0.033606721344268856,999.7063429188222,1.7085614797835451
0.033706741348269655,999.7838511541903,1.4307782595251108
0.033806761352270454,999.8508476802504,1.8419391938752256
0.03390678135627125,999.8928744505466,2.101818508749077
0.03400680136027205,999.901558237347,1.6045969582085813
0.03410682136427286,999.8762977534802,1.0412519141263372
0.034206841368273656,999.824142756188,1.4447781919755784
0.034306861372274455,999.7579304664681,2.5627915348644814
0.034406881376275254,999.6931436419862,3.0721811770262537
0.03450690138027605,999.6442410719411,2.402582456821924
0.03460692138427685,999.621320439285,1.4756133780902587
0.03470694138827766,999.6278822992682,1.3278284512397764
0.03480696139227846,999.6601957541176,1.7539747403953025
0.034906981396279256,999.7083853712663,1.8914285964629969
0.035007001400280055,999.75895464583,1.5990517888430504
0.035107021404280854,999.7981280775119,1.4578423666697946
0.03520704140828165,999.8152086632318,1.6259967090173617
0.03530706141228246,999.8051522447523,1.5630309001715068
0.03540708141628326,999.7697521474616,1.0444105165648119
0.03550710142028406,999.7171607370585,0.715837146383188
0.035607121424284856,999.6598701064819,1.2088602392140226
0.035707141428285655,999.6116391474004,2.1734602884552676
0.03580716143228646,999.5841033634113,2.711568972226248
0.03590718143628726,999.5838789270637,2.5425818128911164
0.03600720144028806,999.6108564259631,2.224632645342503
0.03610722144428886,999.6580998984142,2.26332485254316
0.036207241448289657,999.7133887028544,2.4728052044386684
0.036307261452290455,999.7620519035767,2.3653080164419213
0.03640728145629126,999.7904378318652,1.8509965278712714
0.03650730146029206,999.7892071145665,1.3148776991524214
0.03660732146429286,999.7556720838974,1.1341935468788638
0.03670734146829366,999.6946215332845,1.3167384302287477
0.03680736147229446,999.6174175826286,1.5988400246463998
0.036907381476295256,999.5395506778666,1.7727186312040537
0.03700740148029606,999.4771971701954,1.844157277505821
0.03710742148429686,999.443558519566,1.8667926013892933
0.03720744148829766,999.4458174550444,1.719258730816451
0.03730746149229846,999.4834109725563,1.2369716976869445
0.03740748149629926,999.5480235767969,0.6156970667571501
