x_t,y_p,a_mag
0.0,999.7,4.140000000000006
0.00010002000400080016,998.9153098514562,3.9646005788163903
0.00020004000800160032,998.2178682900675,1.8521202758208517
0.0003000600120024005,997.6726426412512,1.1172233238146307
0.00040008001600320064,997.3273001577877,2.0678092984884917
0.0005001000200040008,997.2065165247186,2.5260822937467835
0.000600120024004801,997.3090588307024,2.4259393116463843
0.0007001400280056011,997.6080061734117,2.5704775310106456
0.0008001600320064013,998.0540853906682,2.8724152599296513
0.0009001800360072014,998.5817157253692,2.253113274460567
0.0010002000400080016,999.1170220869665,1.479763740654116
0.0011002200440088017,999.5868334571821,2.1621642569656703
0.001200240048009602,999.9275611727837,2.6379128707657205
0.0013002600520104022,1000.0928665700508,2.0948647720959293
0.0014002800560112022,1000.0591771333773,1.8644364540248686
0.0015003000600120023,999.8283764454623,1.9663753934576707
0.0016003200640128026,999.4273429929365,2.8109384999047826
0.0017003400680136028,998.9044029237231,3.1281353994986834
0.0018003600720144029,998.3231438152887,1.698042158877743
0.001900380076015203,997.7543629858865,1.9324007096165454
0.002000400080016003,997.2671543045824,3.169694300682234
0.0021004200840168035,996.9202431732019,2.3895243326966926
0.0022004400880176033,996.754647186796,2.7716206528180476
0.0023004600920184036,996.7885738865133,3.674598793837037
0.002400480096019204,997.015187618077,2.2241502698804387
0.002500500100020004,997.4035195297879,2.1281708708941296
0.0026005201040208044,997.902402718114,3.032792137621213
0.0027005401080216042,998.4469372563198,2.1041637494163767
0.0028005601120224045,998.9666743179276,1.8469540830425293
0.0029005801160232048,999.3944941687713,1.7805814010711236
0.0030006001200240046,999.6750662198097,1.1004212508494369
0.003100620124024805,999.7718314649957,2.2169120765794608
0.003200640128025605,999.6716320501846,3.009833231209289
0.0033006601320264054,999.3864065083369,2.095204623256324
0.0034006801360272057,998.9517357740546,1.9749157981928136
0.0035007001400280055,998.4224187675151,2.0931134666610363
0.0036007201440288058,997.86562800176,1.707191043015131
0.003700740148029606,997.3524989042679,1.8764364086326353
0.003800760152030406,996.9492034299693,2.276730737486958
0.003900780156031206,996.7086243853819,2.2614886335804503
0.004000800160032006,996.6636733157851,2.00044097733905
0.004100820164032806,996.8230908528953,2.536565677104962
0.004200840168033607,997.1702593885109,3.228291168800069
0.004300860172034407,997.665182287191,2.1572940393187454
0.004400880176035207,998.249388401158,1.4030908440024372
0.004500900180036007,998.8531547596198,2.4509614491908747
0.004600920184036807,999.4041497055566,2.7924176273490664
0.004700940188037608,999.836419842453,2.633892964274671
0.004800960192038408,1000.0985994356076,2.891471897385524
0.0049009801960392075,1000.1603161702453,2.258334466444422
0.005001000200040008,1000.0159907167669,1.7226077951845968
0.005101020204040808,999.6855516722189,2.559771051911362
0.005201040208041609,999.211971817992,3.1374682551495137
0.005301060212042409,998.6559283538232,1.9057793956662032
0.0054010802160432084,998.0882493181952,0.8447508259929964
0.005501100220044009,997.5810858294722,2.3701345093894246
0.005601120224044809,997.1989103079596,3.2077649665715136
0.005701140228045609,996.9904642344578,1.5414022905495564
0.0058011602320464095,996.9826621238147,1.5653530383827348
0.005901180236047209,997.177215610595,2.4626575548292657
0.006001200240048009,997.5504029715423,1.8217502334708986
0.00610122024404881,998.0560171708191,2.134510896988404
0.00620124024804961,998.631128505914,2.3344132188469215
0.00630126025205041,999.2039457298947,1.9959309051852856
0.00640128025605121,999.7027961940848,3.8014356402806264
0.00650130026005201,1000.0651041369463,4.6985030003860535
0.006601320264052811,1000.2452446153271,3.3086346939958076
0.006701340268053611,1000.2202891827808,2.643562326156447
0.006801360272054411,999.9929212025006,2.4440130823208857
0.006901380276055211,999.5911511618417,2.7308428940000513
0.007001400280056011,999.0648616671522,2.853262297451503
0.007101420284056812,998.4796081474128,1.7824750463185364
0.0072014402880576115,997.9084451655616,2.1968887594087705
0.007301460292058411,997.4227965705993,2.7447306349619556
0.007401480296059212,997.0835093142691,1.8086404270687433
0.007501500300060012,996.9332101648123,2.6421582747313224
0.007601520304060812,996.9909240656186,3.253486421821798
0.0077015403080616125,997.2496322728172,2.3519087362127404
0.007801560312062412,997.677082469293,3.0692712426638917
0.007901580316063212,998.2197573253598,3.0643487301250354
0.008001600320064013,998.8095130522026,1.6790313376714119
0.008101620324064814,999.3720647220082,1.488283100372219
0.008201640328065612,999.836262448083,1.4593998236996342
0.008301660332066413,1000.1430012083969,1.9948761368717816
0.008401680336067214,1000.2526500942373,2.184940084980852
0.008501700340068013,1000.1500690187552,1.0817118975417503
0.008601720344068814,999.8465799778927,2.0499343060831836
0.008701740348069614,999.3786387376343,2.584933271213402
0.008801760352070413,998.8033642137224,1.0871054160802607
0.008901780356071214,998.1914755274548,2.133341325003583
0.009001800360072015,997.6185116988331,2.779593132959627
0.009101820364072815,997.1554254601161,1.7043554407327977
0.009201840368073614,996.8597234709246,2.878008191847231
0.009301860372074415,996.7682599024505,2.8564219419279557
0.009401880376075216,996.8925867566643,1.4886726376120871
0.009501900380076015,997.2174474940919,2.001801537135063
0.009601920384076815,997.7026098362547,1.7004994530091757
0.009701940388077616,998.2878175690568,1.889815904544051
0.009801960392078415,998.9002516486313,3.027435769153384
0.009901980396079216,999.4635765515147,1.998281167800945
0.010002000400080016,999.9074479925696,1.949183505378388
0.010102020404080815,1000.1762980272727,2.5332980348325074
0.010202040408081616,1000.2363009552132,1.4739912820771364
0.010302060412082417,1000.0796477609915,2.381488011046959
0.010402080416083218,999.7255903795032,3.466365339119056
0.010502100420084017,999.2181184863455,2.8426175279483594
0.010602120424084817,998.6205508745309,3.1184188954162235
0.010702140428085618,998.0077085308644,2.299732439055415
0.010802160432086417,997.4566391893125,1.3269567467999221
0.010902180436087218,997.0370455145862,2.616565610459136
0.011002200440088018,996.8026081849736,3.0519719169904604
0.011102220444088817,996.7842858488136,2.895245902005814
0.011202240448089618,996.9864295724757,3.1924200638710527
0.011302260452090419,997.3862001968838,2.937808635923183
0.011402280456091218,997.9363663240264,2.889061235582453
0.011502300460092018,998.5711395637962,2.0346505042954717
0.011602320464092819,999.2143246740069,1.5183777836862056
0.011702340468093618,999.7887726570616,2.074744284872957
0.011802360472094419,1000.2259610006961,0.9850789119010843
0.01190238047609522,1000.4745077194619,1.6028273582271073
0.012002400480096018,1000.5065571015929,3.349507738080372
0.012102420484096819,1000.3212389708619,1.5076116504800499
0.01220244048809762,999.9447671355888,1.4199021620299894
0.01230246049209842,999.4271612898452,2.6671315714285755
0.01240248049609922,998.8359978203711,1.172345077091149
0.01250250050010002,998.2479662073492,2.17994438597239
0.01260252050410082,997.7392825805936,3.0085031738948667
0.01270254050810162,997.3761560417596,1.1459703734036555
0.01280256051210242,997.2064983918325,1.7481762203489308
0.012902580516103221,997.2539142828527,1.7109043919035862
0.01300260052010402,997.5147254703136,1.783940245272154
0.013102620524104821,997.9584049315338,3.4052716253621096
0.013202640528105622,998.5313711582263,1.368122147414557
0.01330266053210642,999.1636729722896,1.9383654525856309
0.013402680536107221,999.7777332072093,4.310639968138543
0.013502700540108022,1000.2980608592695,1.601451147457869
0.013602720544108823,1000.66071834904,3.105822621620715
0.013702740548109622,1000.8213589573296,4.599820774207662
0.013802760552110422,1000.7608260491476,0.49440693407700514
0.013902780556111223,1000.4876086073824,2.9036482961866747
0.014002800560112022,1000.0368392747129,3.737663771611002
0.014102820564112823,999.4659527959776,-0.13330864032642392
0.014202840568113623,998.847540615513,3.205168742361971
0.014302860572114422,998.2602891832697,2.4361938723658962
0.014402880576115223,997.7791311705666,0.07961240275588016
0.014502900580116024,997.4658398659678,4.0814590607394265
0.014602920584116823,997.3612445808814,0.3913065533572476
0.014702940588117623,997.4800451534996,1.3972515698002699
0.014802960592118424,997.8088812179707,6.284915423742915
0.014902980596119223,998.3079067966087,-2.4633149815852935
0.015003000600120024,998.9156833838152,3.591155923872195
0.015103020604120825,999.5567895710514,8.475661075916173
0.015203040608121624,1000.1512043037382,-11.463135594440226
0.015303060612122424,1000.6242968114134,17.485628450944848
0.015403080616123225,1000.9161773599201,75.03806528603104
0.015503100620124026,1000.989239429088,58.36615400738199
0.015603120624124825,1000.8329465416912,22.17889707631658
0.015703140628125625,1000.4652583135428,26.128460565486343
0.015803160632126424,999.9305080338638,16.753406859931378
0.015903180636127227,999.2939862629531,4.268672769649557
0.016003200640128026,998.6338964278476,12.230863537138578
0.016103220644128825,998.0316777899083,7.819761637008731
0.016203240648129627,997.5618971667683,3.1300680768469866
0.016303260652130426,997.2829674365687,8.114058620075427
0.016403280656131225,997.2298507378626,4.055389584557716
0.016503300660132027,997.4096595510371,4.602053085069508
0.016603320664132826,997.8007097236812,8.295788206276734
0.016703340668133625,998.3551505374631,3.8057671048772774
0.016803360672134428,999.0048514697272,4.757214098571897
0.016903380676135227,999.669818907958,5.120158487328937
0.017003400680136026,1000.2680995000625,0.8580688758265167
0.017103420684136828,1000.7259397344151,3.3308238214505406
0.017203440688137627,1000.9869373303393,3.328255407678637
0.017303460692138426,1001.019043617616,1.0325104132358747
0.01740348069613923,1000.8185421696625,4.638901004727783
0.017503500700140028,1000.4105045953609,4.799319343289323
0.017603520704140826,999.8456629191136,3.1588729719528104
0.01770354070814163,999.1940847793328,4.0149679626926185
0.017803560712142428,998.5364370064038,2.729080587848864
0.01790358071614323,997.9539250753128,3.4916339981065123
0.01800360072014403,997.5181626025583,4.460884261367383
0.018103620724144828,997.2822354232684,2.20800639249084
0.01820364072814563,997.274077271047,2.6504330009188424
0.01830366073214643,997.4929868301978,3.101660922238329
0.01840368073614723,997.9097245642365,2.4907839505176397
0.01850370074014803,998.4701809452853,3.837677653570691
0.01860372074414883,999.1021612320894,2.460836826370403
0.01870374074814963,999.7244415584902,1.1801603082660612
0.01880376075215043,1000.2569656912232,2.9770819800510115
0.01890378075615123,1000.6309072694271,2.6911981291207363
0.01900380076015203,1000.7973369941196,2.701558349486063
0.019103820764152832,1000.7334065823724,3.462053979070012
0.01920384076815363,1000.4452701146981,2.200805956033244
0.01930386077215443,999.9673703587247,2.7270139058884175
0.019403880776155232,999.3581720690163,3.401727410460183
0.01950390078015603,998.6928694165132,2.436729650903798
0.01960392078415683,998.0539748942725,2.957935860232059
0.019703940788157633,997.5209645732587,2.855223961604124
0.01980396079215843,997.1602757095357,2.802702184425751
0.01990398079615923,997.0169119212953,3.8491153513231735
0.020004000800160033,997.1087131546205,2.3696428036135755
0.020104020804160832,997.4240168033382,1.6823840001582313
0.02020404080816163,997.9230136761489,3.1145505581371697
0.020304060812162433,998.5426406356319,2.713822342530549
0.020404080816163232,999.2044083308181,3.0522689093255644
0.02050410082016403,999.8241930165998,4.023156124898804
0.020604120824164834,1000.3227724120985,2.999093790715758
0.020704140828165633,1000.6357883886267,2.859715799056578
0.020804160832166435,1000.721886592292,3.210332943770254
0.020904180836167234,1000.5680069711838,2.4352592824318986
0.021004200840168033,1000.1911520789355,2.006475371920112
0.021104220844168835,999.6363982467209,2.0212765869381837
0.021204240848169634,998.9713837470315,2.866550505926926
0.021304260852170433,998.2779493974574,3.4853704470488625
0.021404280856171236,997.6419654413884,2.7545979637414315
0.021504300860172035,997.1426089608316,2.5014254471169073
0.021604320864172834,996.8424293387557,2.1784645412800105
0.021704340868173636,996.7794457479421,2.3434545480275197
0.021804360872174435,996.9622714531419,3.884552085320463
0.021904380876175234,997.3688854933954,3.072066123429733
0.022004400880176037,997.9492193821753,1.6130656780378416
0.022104420884176836,998.6312511083449,2.7118146178716853
0.022204440888177635,999.32986019156,2.9750977307276045
0.022304460892178437,999.9573506727046,2.5473518977900422
0.022404480896179236,1000.434337259358,2.718511225862922
0.022504500900180035,1000.699640212137,2.650936660230314
0.022604520904180837,1000.7179536287056,3.654111813648412
0.022704540908181636,1000.484325211762,3.2834063078261173
0.022804560912182435,1000.0248797546777,1.690657247307036
0.022904580916183238,999.3936846516408,3.133118238261178
0.023004600920184037,998.6661358394175,3.696183824714324
0.023104620924184836,997.9296768964487,2.5095754792394236
0.023204640928185638,997.2729982977697,3.3535848503450856
0.023304660932186437,996.7750561142477,2.64838972126526
0.023404680936187236,996.4952754049399,1.75392025730815
0.02350470094018804,996.4661595083019,3.434021289412841
0.023604720944188837,996.6892299027129,2.3931720601371915
0.023704740948189636,997.1348088475085,1.1255921244170852
0.02380476095219044,997.7456797456732,2.9349708386977476
0.023904780956191238,998.4441774109299,2.739600992602066
0.024004800960192037,999.1418323294688,2.099257937628548
0.02410482096419284,999.7503730672763,2.8792604400126742
0.024204840968193638,1000.192719321911,1.9452254016954076
0.02430486097219444,1000.4125964951411,1.7831660456138032
0.02440488097619524,1000.3815716652773,3.0414620912748305
0.02450490098019604,1000.1026297869766,2.80539703947934
0.02460492098419684,999.6098384175522,2.3228277631486005
0.02470494098819764,998.9641359640582,1.9969382730481202
0.02480496099219844,998.2457618059681,1.6088937258803848
0.02490498099619924,997.5442663911821,2.1783901988377563
0.02500500100020004,996.9473430406467,2.8076990367732106
0.02510502100420084,996.5298726018755,3.0581618672904276
