x_t,y_p,a_mag
0.0,999.9,2.161411599409254
0.00010002000400080016,1000.0019598162319,1.5927239385829577
0.00020004000800160032,999.914642674023,2.1416938965451164
0.0003000600120024005,999.8518469459237,1.4328760530490394
0.00040008001600320064,999.9194014282184,2.1701112790503894
0.0005001000200040008,1000.0948396662822,2.003899858496803
0.000600120024004801,1000.2710622902654,2.021305639995374
0.0007001400280056011,1000.3337049318582,1.6824383109904402
0.0008001600320064013,1000.2308642898724,1.1802578370900285
0.0009001800360072014,1000.0023255811892,2.7616317979516722
0.0010002000400080016,999.7579103698823,1.6480093850063022
0.0011002200440088017,999.6197362523841,1.7112881060212906
0.001200240048009602,999.6594148285923,2.5623896454719652
0.0013002600520104022,999.8617250705983,1.20239002159278
0.0014002800560112022,1000.1318818191531,2.422925841600385
0.0015003000600120023,1000.3417468173669,2.1741871794866237
0.0016003200640128026,1000.3917436535739,2.545085416349765
0.0017003400680136028,1000.2583881783457,2.6165059784313014
0.0018003600720144029,1000.0049671861373,1.2957119414435871
0.001900380076015203,999.7509017294549,1.1386568642763188
0.002000400080016003,999.6149556147951,1.3280012382212611
0.0021004200840168035,999.6594697991732,2.485492486993493
0.0022004400880176033,999.861807841732,1.761254897819564
0.0023004600920184036,1000.125972100239,2.1293098693102226
0.002400480096019204,1000.3283394869366,2.483236823129499
0.002500500100020004,1000.3756431575536,1.755862135934095
0.0026005201040208044,1000.2479837825107,2.7895119165750684
0.0027005401080216042,1000.0070678667355,1.924953189340228
0.0028005601120224045,999.7663609483245,1.9116152486988047
0.0029005801160232048,999.637598301646,2.405035512023175
0.0030006001200240046,999.6788620926212,2.450629789961489
0.003100620124024805,999.8683386243232,2.4319496103465172
0.003200640128025605,1000.1156082795763,2.2346629082899536
0.0033006601320264054,1000.30474107076,1.5629988820944354
0.0034006801360272057,1000.348785817413,1.9203006695972606
0.0035007001400280055,1000.2302027118309,1.5768601519506618
0.0036007201440288058,1000.0085955759091,1.9205209295514807
0.003700740148029606,999.7924506248863,1.6199571770512533
0.003800760152030406,999.6882850077786,3.1825356827055207
0.003900780156031206,999.7509279492926,2.8486443635315215
0.004000800160032006,999.9579171194135,2.0414871684561575
0.004100820164032806,1000.2196649001249,2.7070734457247707
0.004200840168033607,1000.4204739258861,2.447300952199894
0.004300860172034407,1000.4713459334812,1.588008031243466
0.004400880176035207,1000.3503007972731,1.982379553563256
0.004500900180036007,1000.1118960689229,1.7877358950941877
0.004600920184036807,999.8619305755357,2.363272236900102
0.004700940188037608,999.7092674628702,2.0275246606365336
0.004800960192038408,999.7169908317975,1.6115636461795786
0.0049009801960392075,999.8750880446648,1.696146513072455
0.005001000200040008,1000.1066881588778,2.0659707610176206
0.005101020204040808,1000.3043924628347,2.1702613492630793
0.005201040208041609,1000.3795832070059,2.5912105696503613
0.005301060212042409,1000.3020097509564,0.941156324318179
0.0054010802160432084,1000.1118473498726,1.6841117930737541
0.005501100220044009,999.8993729013886,1.7438592252467637
0.005601120224044809,999.762318972502,2.8323865071238163
0.005701140228045609,999.7609685440106,1.6089062792528848
0.0058011602320464095,999.8916354852341,2.3458822718839394
0.005901180236047209,1000.0902516995385,2.0379578403636023
0.006001200240048009,1000.2636448492441,1.9410436240561026
0.00610122024404881,1000.3333629752591,2.1719225569012943
0.00620124024804961,1000.2714392041378,2.116262665142212
0.00630126025205041,1000.1116848125399,2.2326134799647814
0.00640128025605121,999.9318321508289,2.380885875388892
0.00650130026005201,999.8155390308166,2.497862850705393
0.006601320264052811,999.8125116501778,2.1676620900884176
0.006701340268053611,999.915566526536,2.0642818772512586
0.006801360272054411,1000.0651991503838,2.04483456717079
0.006901380276055211,1000.1791349899648,3.6009716636335174
0.007001400280056011,1000.1925910482448,2.897028144570492
0.007101420284056812,1000.0900563774948,2.552986309269279
0.0072014402880576115,999.9135410597493,4.643893480512852
0.007301460292058411,999.7434210480296,4.670185393811942
0.007401480296059212,999.660926071221,4.274326731329764
0.007501500300060012,999.7099158497099,2.3474798176562945
0.007601520304060812,999.8758713758795,3.8647397991353705
0.0077015403080616125,1000.09191553331,3.544229139348745
0.007801560312062412,1000.2690167652819,3.4908821621255823
0.007901580316063212,1000.3362657442132,3.1351715396813344
0.008001600320064013,1000.2725016250804,3.6811403783172914
0.008101620324064814,1000.1147155683535,2.1615994888640855
0.008201640328065612,999.9395824569904,3.2139478548249283
0.008301660332066413,999.82702385243,2.3833043919741006
0.008401680336067214,999.82301220916,1.756183419947948
0.008501700340068013,999.9190306047809,1.2146096994660456
0.008601720344068814,1000.0576535364729,1.9099961765397695
0.008701740348069614,1000.1613742747691,1.6185477439418416
0.008801760352070413,1000.1708711670163,1.4918646427757434
0.008901780356071214,1000.0744963003671,2.305468283122057
0.009001800360072015,999.9149325524843,1.537855984509113
0.009101820364072815,999.7697308099148,1.8445601101107238
0.009201840368073614,999.7147552421542,2.408145768377135
0.009301860372074415,999.7876619981392,2.251199205809372
0.009401880376075216,999.9686256236706,2.7465011645255846
