x_t,y_p,a_mag
0.0,999.9,1.699999999999999
0.00010002000400080016,1000.3328985066084,1.3536107507426278
0.00020004000800160032,1000.557930604628,2.97879953395743
0.0003000600120024005,1000.6026318383529,0.5031277548753872
0.00040008001600320064,1000.5096984661033,1.5055418341365734
0.0005001000200040008,1000.3296982727684,2.745837992460422
0.000600120024004801,1000.1135960548905,0.7981123979145571
0.0007001400280056011,999.9061493430579,2.3127479247440283
0.0008001600320064013,999.7410066887282,1.3712952909891738
0.0009001800360072014,999.6380120234838,1.4948475636844079
0.0010002000400080016,999.6028428642585,2.9882593428975652
0.0011002200440088017,999.6287493192403,0.282354152277565
0.001200240048009602,999.6998698286094,2.827220196831904
0.0013002600520104022,999.7954179317437,3.0948867977865366
0.0014002800560112022,999.8939810477385,0.18816000295308033
0.0015003000600120023,999.9772440502443,3.1883118960616477
0.0016003200640128026,1000.0326240675485,0.583253476131763
0.0017003400680136028,1000.0545405608001,0.19386326467861748
0.0018003600720144029,1000.0443012304223,2.9194092048644245
0.001900380076015203,1000.0088154646793,-0.9859501821448228
0.002000400080016003,999.9585169089912,2.5402648785834274
0.0021004200840168035,999.9049629778449,2.457129350994162
0.0022004400880176033,999.8585757313793,-0.6959401497383482
0.0023004600920184036,999.8269054193735,4.877085886497741
0.002400480096019204,999.8136579337921,-0.6668344973501029
0.002500500100020004,999.8185609473963,1.1030660552084304
0.0026005201040208044,999.8379829030712,6.961975243107359
0.0027005401080216042,999.8660923531928,-3.1382215535717792
0.0028005601120224045,999.8962717162844,7.053240386773399
0.0029005801160232048,999.9224870976087,2.2702384941847407
0.0030006001200240046,999.9403602870144,-11.525001950364622
0.003100620124024805,999.9477761812913,48.945806893541175
0.003200640128025605,999.9449678803325,78.7451983171701
0.0033006601320264054,999.9341296498745,20.19322254801297
0.0034006801360272057,999.9186942674652,4.718683698193993
0.0035007001400280055,999.9024614696904,16.738648468501996
0.0036007201440288058,999.8887721078976,3.5216819219129665
0.003700740148029606,999.879890814164,8.308760482987045
0.003800760152030406,999.8766986659713,8.410695309057513
0.003900780156031206,999.8787216624219,1.2790983765475292
0.004000800160032006,999.8844475041293,8.18337648086399
0.004100820164032806,999.8918270410446,3.6869352393877546
0.004200840168033607,999.8988279393934,2.855249131982471
0.004300860172034407,999.9039103245874,7.485754172760881
0.004400880176035207,999.9063243671859,0.847277498470785
0.004500900180036007,999.9061793383701,7.420262906926877
