x_t,y_p,a_mag
0.0,999.5,2.3399999999999976
0.00010002000400080016,999.5036951273976,2.2544564151558166
0.00020004000800160032,999.507359212465,2.1003451814994554
0.0003000600120024005,999.510991786098,1.9189916268898715
0.00040008001600320064,999.5145923859172,1.7506220996976054
0.0005001000200040008,999.5181605563802,1.6250816771207666
0.000600120024004801,999.5216958488862,1.5557455647144112
0.0007001400280056011,999.5251978218848,1.5379583216185757
0.0008001600320064013,999.528666040976,1.5521637518070537
0.0009001800360072014,999.5321000790151,1.5707104269104835
0.0010002000400080016,999.5354995162105,1.566429921570713
0.0011002200440088017,999.5388639402231,1.5207041615806849
0.001200240048009602,999.5421929462609,1.4289485188387245
0.0013002600520104022,999.5454861371744,1.3021695151305839
0.0014002800560112022,999.5487431235478,1.1643091127592202
0.0015003000600120023,999.5519635237894,1.0461825506260507
0.0016003200640128026,999.5551469642195,0.9776701945774809
0.0017003400680136028,999.558293079156,0.9802218227857028
0.0018003600720144029,999.5614015109983,1.0615836509421
0.001900380076015203,999.564471910309,1.2140184346220873
0.002000400080016003,999.5675039358933,1.4163389652136784
0.0021004200840168035,999.5704972548767,1.639074153543143
0.0022004400880176033,999.5734515427794,1.8513008016180317
0.0023004600920184036,999.5763664835893,2.027305639768754
0.002400480096019204,999.5792417698331,2.1513774420445086
0.002500500100020004,999.5820771026446,2.219616926577184
0.0026005201040208044,999.5848721918302,2.238520441494626
0.0027005401080216042,999.5876267559332,2.220997207542822
0.0028005601120224045,999.590340522295,2.1811690746626655
0.0029005801160232048,999.5930132271151,2.129589369801788
0.0030006001200240046,999.595644615506,2.070330049727402
0.003100620124024805,999.5982344415497,2.000783364204499
0.003200640128025605,999.6007824683481,1.9141805113386434
0.0033006601320264054,999.6032884680739,1.8039871015667297
0.0034006801360272057,999.6057522220168,1.6687352433218594
0.0035007001400280055,999.6081735206292,1.5156691383723289
0.0036007201440288058,999.6105521635677,1.3618737171541508
0.003700740148029606,999.6128879597331,1.232249509938203
0.003800760152030406,999.6151807273093,1.1546034041948343
0.003900780156031206,999.6174302937957,1.152992986734211
0.004000800160032006,999.619636496042,1.241046159513223
0.004100820164032806,999.621799180277,1.4171053036870669
0.004200840168033607,999.6239182021366,1.662665973229152
0.004300860172034407,999.6259934266885,1.944781304887753
0.004400880176035207,999.628024728455,2.2220889697743273
0.004500900180036007,999.6300119914326,2.453154833911902
0.004600920184036807,999.6319551091099,2.605176021042127
0.004700940188037608,999.633853984482,2.660927423169312
0.004800960192038408,999.6357085300642,2.6222235943121346
0.0049009801960392075,999.6375186679,2.5090117305668698
0.005001000200040008,999.6392843295695,2.3542980549870856
0.005101020204040808,999.6410054561945,2.1961589624864466
0.005201040208041609,999.6426819984401,2.068825505304386
0.005301060212042409,999.644313916515,1.9950599191284486
0.0054010802160432084,999.6459011801685,1.9817020406087336
0.005501100220044009,999.6474437686851,2.019437298508344
0.005601120224044809,999.6489416708766,2.0867402122088508
0.005701140228045609,999.6503948850725,2.15686429746955
0.0058011602320464095,999.6518034191056,2.2059646814060754
0.005901180236047209,999.6531672902985,2.2201598112827874
0.006001200240048009,999.6544865254441,2.199637375003994
0.00610122024404881,999.6557611607864,2.1587085789881697
0.00620124024804961,999.6569912419966,2.121803743459616
0.00630126025205041,999.6581768241485,2.1164933337126786
0.00640128025605121,999.6593179716905,2.1654234199868965
0.00650130026005201,999.6604147584146,2.279359596718403
0.006601320264052811,999.6614672674251,2.453256684884545
0.006701340268053611,999.662475591101,2.6664846549323116
0.006801360272054411,999.6634398310614,2.8872504418873177
0.006901380276055211,999.6643600981229,3.080147318996078
0.007001400280056011,999.6652365122575,3.2149295869929215
0.007101420284056812,999.6660692025496,3.2742697067124595
0.0072014402880576115,999.6668583071463,3.258497011940839
0.007301460292058411,999.6676039732092,3.186078087516641
0.007401480296059212,999.6683063568621,3.0896793296895573
0.007501500300060012,999.6689656231367,3.00877005032066
0.007601520304060812,999.6695819459153,2.9805898011364924
0.0077015403080616125,999.6701555078731,3.031694965588754
