x_t,y_p,a_mag
0.0,999.6,2.2800000000000002
0.00010002000400080016,1000.7785017950577,1.7193522378460209
0.00020004000800160032,1001.1478378169364,1.3871548523787531
0.0003000600120024005,1000.8388696303977,2.409846398693275
0.00040008001600320064,1000.1374094627149,3.2467401545598946
0.0005001000200040008,999.3836168503016,3.150856702246549
0.000600120024004801,998.8628018784633,2.5558736070980403
0.0007001400280056011,998.7245949362791,2.688616855440336
0.0008001600320064013,998.9553175480561,4.4009067696990485
0.0009001800360072014,999.4081628423672,4.460354409327493
0.0010002000400080016,999.8752129427286,2.486374905829148
0.0011002200440088017,1000.1718694121075,2.41805542458496
0.001200240048009602,1000.2024062193744,2.6925969099663267
0.0013002600520104022,999.9849897230406,2.0449774782970205
0.0014002800560112022,999.6313017782379,3.1307500351990027
0.0015003000600120023,999.2931129035424,3.7559952028082564
0.0016003200640128026,999.0993300876717,2.393335807519694
0.0017003400680136028,999.1084434300054,1.9435015447586
0.0018003600720144029,999.2931341095832,2.5775730269208346
0.001900380076015203,999.5599272525621,3.1742513728879973
0.002000400080016003,999.7929408628709,3.023048262611515
0.0021004200840168035,999.9023338486501,2.2066000458722628
0.0022004400880176033,999.8578656170284,2.518461088784212
0.0023004600920184036,999.6954998776355,2.766807030444528
0.002400480096019204,999.4966874136263,1.9154335083368597
0.002500500100020004,999.3509161390966,2.235208900889184
0.0026005201040208044,999.3180245601234,3.035324802655048
0.0027005401080216042,999.4056336845455,3.048261849507625
0.0028005601120224045,999.5698041327004,2.897327286494273
0.0029005801160232048,999.7369960520789,2.289131620743484
0.0030006001200240046,999.8368316719406,2.4240329274597485
0.003100620124024805,999.8314170535609,2.9132067514240982
0.003200640128025605,999.729292158191,1.829556684993578
0.0033006601320264054,999.5791390636207,1.8989825836542826
0.0034006801360272057,999.4470246100424,3.540980960635862
0.0035007001400280055,999.3875566503486,3.5018632728010526
0.0036007201440288058,999.4212982218309,3.0745507138056536
0.003700740148029606,999.5275537076731,3.238032801260388
0.003800760152030406,999.6548145062145,2.5593940705590343
0.003900780156031206,999.7437195879756,2.052951866235879
0.004000800160032006,999.752436667659,2.309228618477203
0.004100820164032806,999.6738186127528,2.5279845440849025
0.004200840168033607,999.537553764932,2.561835344398994
0.004300860172034407,999.3970107346046,2.8739760299415456
0.004400880176035207,999.3067910851587,3.660602570597642
0.004500900180036007,999.3005613586436,3.3327860796262674
0.004600920184036807,999.3782059973107,2.2358227837924622
0.004700940188037608,999.507132437977,2.7239597541332894
0.004800960192038408,999.6365677240824,3.3828903795867995
0.0049009801960392075,999.7184521741029,2.9733526065618636
0.005001000200040008,999.7261672933049,2.6097027499957814
0.005101020204040808,999.6636619338021,2.0095718901452884
0.005201040208041609,999.5618350639411,1.8861093181630584
0.005301060212042409,999.4643849502503,2.267114515282909
0.0054010802160432084,999.4094937400702,1.680095725475342
0.005501100220044009,999.415038434035,1.6142901842780142
0.005601120224044809,999.4731121090399,2.3682682029506132
0.005701140228045609,999.5554635851522,2.5797941283633428
0.0058011602320464095,999.6268677513863,2.955772465382922
0.005901180236047209,999.6603481072706,2.8682054728903306
0.006001200240048009,999.6477876159602,2.4175773702786767
0.00610122024404881,999.6017951830173,2.7518571808235874
0.00620124024804961,999.5486206442544,2.3516683243772003
0.00630126025205041,999.5156999900919,2.067182346860422
0.00640128025605121,999.5194794462471,3.0180871749060594
0.00650130026005201,999.5587305703785,2.8337038455676753
0.006601320264052811,999.6159411362163,2.4336224170340577
0.006701340268053611,999.6657712554683,3.353098957284877
0.006801360272054411,999.6865759235699,3.663235046239942
0.006901380276055211,999.669858638703,2.8212304648560713
0.007001400280056011,999.6236373641278,1.9808190392012386
0.007101420284056812,999.5684981422512,2.754273853561648
0.0072014402880576115,999.5283163184141,4.231535093801167
0.007301460292058411,999.5198506310697,3.4638475713499792
0.007401480296059212,999.5457458430021,2.464017270235154
0.007501500300060012,999.593846260755,2.538824028164821
0.007601520304060812,999.6429003228891,1.697433780103931
0.0077015403080616125,999.671981245643,2.3401746099068244
0.007801560312062412,999.6694421289407,4.0997471979030315
0.007901580316063212,999.6375697576882,3.4771702134057563
0.008001600320064013,999.5910867125802,2.945629524945022
0.008101620324064814,999.5503658480933,3.2906978994351705
0.008201640328065612,999.5324708291819,2.9270676211450537
0.008301660332066413,999.5439664342077,3.1156060482626327
0.008401680336067214,999.5785403229024,2.7186285329166386
0.008501700340068013,999.6202887427816,1.8921613062657376
0.008601720344068814,999.6510297951869,2.5936637355501455
0.008701740348069614,999.6583077464508,2.91515476097452
0.008801760352070413,999.6405564039229,3.0040981297312435
0.008901780356071214,999.6072425916591,3.689618593875694
0.009001800360072015,999.5740821804483,3.1180785675250124
0.009101820364072815,999.5555965538827,2.4456136127877826
0.009201840368073614,999.5584071021758,2.399254527827803
0.009301860372074415,999.5782752783348,2.035259814007129
0.009401880376075216,999.6021839354668,2.3301463259471884
0.009501900380076015,999.6144935567713,2.7305665923651548
0.009601920384076815,999.6043943235396,2.596661950507006
0.009701940388077616,999.5713016549314,2.523537247531299
0.009801960392078415,999.5257488724105,2.3513639035327394
0.009901980396079216,999.4853091178421,2.3115376271401593
0.010002000400080016,999.467260162915,1.735460856791957
0.010102020404080815,999.4811401196603,1.610706414073966
0.010202040408081616,999.5244102789029,3.131648457653459
0.010302060412082417,999.5831196177312,2.7749195661037978
0.010402080416083218,999.6373300167555,1.450325644248168
0.010502100420084017,999.6690341427653,2.2549195299643268
0.010602120424084817,999.6692478732648,2.3074313605579113
0.010702140428085618,999.6413285491766,2.009293155260273
0.010802160432086417,999.599189936333,1.9052148030335838
0.010902180436087218,999.5612520158238,1.0699163441841224
0.011002200440088018,999.5427489491806,3.035908722671666
0.011102220444088817,999.5496650521028,3.721493032263007
0.011202240448089618,999.5768143375454,0.9920720733589292
0.011302260452090419,999.6107635860754,2.4136292143053026
0.011402280456091218,999.6362113241737,3.4329727432040387
0.011502300460092018,999.6429725753383,1.525874743887795
0.011602320464092819,999.630501792284,3.271039022593841
0.011702340468093618,999.6079944931358,2.9726207743576083
0.011802360472094419,999.5900534557534,1.683149291459545
0.01190238047609522,999.5898445612064,4.642361679412105
0.012002400480096018,999.612765848322,3.4981303552957033
0.012102420484096819,999.6534418471113,2.270681509232769
0.01220244048809762,999.6974281133226,4.609929128890914
0.01230246049209842,999.7269821845298,2.285795451745132
0.01240248049609922,999.7284959464474,2.2861083845972314
0.01250250050010002,999.6984430811245,4.238060467041869
0.01260252050410082,999.6452902705678,1.4131597166728902
0.01270254050810162,999.5865002979413,2.9850816080981706
0.01280256051210242,999.5418086040561,3.120422081395382
0.012902580516103221,999.5255160542731,-0.24243255968789792
0.01300260052010402,999.5409544985126,3.9221236733442333
