x_y,y_p,a_mag
401.4355468749996,999.7850139119096,2.438844542387089
-79.61083597550447,999.8772608602712,2.4074737415293495
43.48883806913746,999.4838583575935,1.8854201243301836
-29.231935466382392,999.6375270879083,2.0664508866612556
22.675023392445198,999.3777997165573,2.1151556476391895
-17.475246275081616,999.622465576284,2.3735969749694528
15.51238186060207,999.8097472965262,2.2017278517855936
-12.220547126230588,1000.0748688158154,2.5001964761890156
11.974976890087301,999.8596270473877,2.296963111103177
-9.199531337074992,1000.2246895950815,3.2517646635374247
9.9132810416636,999.9262517023673,2.007153652784232
-7.205218021790351,1000.1950473423375,2.1670931333372976
8.59505412211548,999.8207218847114,1.5132594643021264
-5.766737332337042,1000.357575218031,2.491430057300938
7.703364301802267,1000.1961821822623,1.9395395550998966
-4.662769258328484,1000.7794263211307,3.2737592437316994
7.078890640196303,1000.1867261104957,2.541357114018124
-3.7756571163423818,1001.8509302177416,6.198217576121497
6.632831421399529,999.433133828297,4.128141871487614
-3.037104650253521,998.0400931241375,3.176329340325935
6.311791275365982,998.8543078857857,2.50700323805843
-2.4047582162561403,998.6271146476947,3.2476142166389157
6.081740899509095,999.0371333832735,2.4670717510081754
-1.8509612195348293,999.1421253749523,3.1015406431445096
5.919969811903561,998.9748705175922,2.332700489398086
-1.3568898626569708,999.6538541384812,3.9291747663054593
5.810742829013048,998.7183447750414,0.5051231905774584
-0.9092885517040012,1000.397462507956,7.360395389062098
5.74281366952004,999.3600433283779,22.873861975179825
-0.4985532343434869,1010.8476796754719,0.23935314976324124
5.707931117125501,1021.9056570726276,4.182566020684231
-0.11755528697400733,1020.6652344722451,1.324875305240056
5.699904399250417,1021.5140459103294,3.5183322795354077
0.239107613939351,1020.8562005036823,2.197947379339766
5.713997931959636,1020.6938662692223,2.9288496814898797
0.5756041414633161,1019.6330355491372,1.5348199986872018
5.746527547222386,1019.3767813293285,2.8522073388323332
0.8952023903136115,1018.164255466256,1.5981399308198816
5.794584076287249,1017.1816755483417,3.1232062137960384
1.2005005799271484,1015.6474421986838,1.941560582206025
5.855839770256957,1014.2156184028646,2.8562297358812128
1.4935903024034045,1012.6488663564376,1.9817668360569538
5.928409976439256,1011.0049944421555,2.578597140295545
1.7761742540780046,1009.1001427381094,2.135435190812914
6.010752506877007,1007.760951424635,2.3337189598490324
2.0496525977299127,1007.0079073165258,1.8637757445493577
6.101593238058068,1006.3717859581442,2.2608284043763507
2.315187291308405,1005.6683337523842,1.8817251340415295
6.199870297437122,1005.0608351887967,2.529649895390202
2.5737506734335436,1004.3123010119721,2.2666370951442008
6.304691636443659,1003.4871363007907,1.966279310321597
2.826162624167241,1002.6584463917695,2.2238644802836744
6.415302388458448,1001.7828575683681,2.3477233027523923
3.0731193168757884,1001.3420507471667,1.5677210536954498
6.531059476551317,1001.6603112883744,2.495546707728356
3.3152157003003935,1002.2568144854527,1.9003056898036499
6.651411659630369,1002.4770762787789,2.4202668830388636
3.5529632498989554,1002.6243399038274,1.8933393183759581
6.775883705006887,1002.4902710762926,2.2636500931218477
3.786804110403188,1002.3775617817705,1.822105611821477
6.904063725047683,1001.9223240518195,2.0868256088031796
4.0171224574194815,1001.6836749047308,1.8038627199609854
7.035592963782399,1001.7045732644553,2.0684077626645587
4.244253695783486,1002.1401350032612,1.9328827409801963
7.170157497785475,1002.0398013864395,2.240213770722782
4.4684919603939965,1002.0412107721108,1.7186406040932822
7.307481445436378,1001.7525379849978,2.056788261503651
4.690096274077976,1001.8363027966694,2.1656766795275515
7.447321374143997,1001.7776890117785,2.2235694565089497
4.909295634886099,1002.0493632035151,1.9805449330007534
7.589461666021323,1001.8078977525939,2.3121222930941845
5.126293243821149,1001.8314351343934,1.7406435488160845
7.733710655716292,1001.6361104364066,2.1967279776327646
5.341270037808459,1001.9821129620902,1.8165005786269226
7.879897394362246,1001.8165948046066,2.102895490677073
5.554387657543786,1001.9261398178013,2.2398723857032157
8.027868924342622,1001.5913449367063,2.2150971097961643
5.765790952941444,1001.8591035428539,1.9627519993104319
8.177487973222604,1001.7530512003055,2.4595662558240634
5.97561010810473,1001.9466129524081,1.7863850535241013
8.328630993498692,1001.5680326028421,2.0563584016900314
6.183962451555844,1001.8280791720664,1.849894824703541
8.481186489154101,1001.5937079898258,1.8825228140351566
6.390954004810754,1001.9604474765675,2.0906079337863424
8.635053581222694,1001.5734390884433,2.019574356787619
6.5966808123710905,1001.8114579237356,1.6124843931544675
8.790140773468206,1001.5204080621046,2.1316204144182826
6.8012300883133845,1001.9263427353414,1.8876915254315392
