x_t,y_p,a_mag
0.0,999.6,3.7299999999999995
0.00010002000400080016,1000.5018796570262,3.2757720404621877
0.00020004000800160032,1000.6103600203171,3.8436716211201274
0.0003000600120024005,1000.1456900967112,4.061356987176194
0.00040008001600320064,999.486007778448,5.107543109395309
0.0005001000200040008,998.9954621958408,5.8110841035563965
0.000600120024004801,998.8770967848409,3.658093373392013
0.0007001400280056011,999.1142232894638,3.4805644270481366
0.0008001600320064013,999.5180949634579,5.816939055353961
0.0009001800360072014,999.8481679621535,5.418970009016608
0.0010002000400080016,999.9397533686958,4.45187935500428
0.0011002200440088017,999.7766444094649,4.85321845494644
0.001200240048009602,999.4795614977959,4.746704359263096
0.0013002600520104022,999.2260821425651,4.78471339161754
0.0014002800560112022,999.1506170249505,4.465926006324697
0.0015003000600120023,999.2782024963853,4.184610653076277
0.0016003200640128026,999.5230117429129,5.1267080373923966
0.0017003400680136028,999.7456971942639,5.452232598735815
0.0018003600720144029,999.8333000331791,6.017678482111355
0.001900380076015203,999.7569228344664,6.716701261359388
0.002000400080016003,999.5783785030089,5.049306265566109
0.0021004200840168035,999.4070666490026,4.023469576147592
0.0022004400880176033,999.3351473192514,4.646830315557579
0.0023004600920184036,999.3884580154607,4.71163284704756
0.002400480096019204,999.5188124399583,5.370153014198894
0.002500500100020004,999.6383826998951,4.879620287597259
0.0026005201040208044,999.6734646273648,3.531957637824972
0.0027005401080216042,999.6058625976304,4.9808511450367945
0.0028005601120224045,999.4794266844175,5.124782631784445
0.0029005801160232048,999.3705057293733,3.6492000432038454
0.0030006001200240046,999.3415859340372,5.7403852147544505
0.003100620124024805,999.4056989168287,6.705312580612164
0.003200640128025605,999.521367236645,4.74919719939876
0.0033006601320264054,999.6192752296121,5.050187200998547
0.0034006801360272057,999.6436451053715,4.9410569115895475
0.0035007001400280055,999.583780912387,3.478510517131045
0.0036007201440288058,999.478129604446,4.180568310428601
0.003700740148029606,999.3898412610628,4.22540368009737
0.003800760152030406,999.3692170401251,3.459037268675688
0.003900780156031206,999.4252494147615,4.994718353863623
0.004000800160032006,999.522230470784,5.657771327523943
0.004100820164032806,999.6022863001551,4.3418915606818995
0.004200840168033607,999.6197448804819,4.541787262152283
0.004300860172034407,999.5670303566783,5.533221859492041
0.004400880176035207,999.4774989015365,5.091484754760128
0.004500900180036007,999.4045116483214,4.4976843899868
0.004600920184036807,999.389769176674,5.425424998522952
0.004700940188037608,999.4396165239199,6.642266203633058
0.004800960192038408,999.5227067853821,5.897997817601965
0.0049009801960392075,999.589569708371,4.343984075517619
0.005001000200040008,999.6019539212056,4.883453632959051
0.005101020204040808,999.5546048667334,6.375845216108892
0.005201040208041609,999.4771401868336,5.825971085242895
0.005301060212042409,999.4156394746094,4.4525739083111855
0.0054010802160432084,999.4053237657433,4.703955633774447
0.005501100220044009,999.4504700895102,5.345837686900866
0.005601120224044809,999.5229660285205,5.208102604004462
0.005701140228045609,999.579720904312,5.368879495430506
0.0058011602320464095,999.5882059322191,5.6782385511377065
0.005901180236047209,999.5450282371588,5.339617462605101
0.006001200240048009,999.4769729403278,4.743187069567811
0.00610122024404881,999.4244643968983,4.2708778962495755
0.00620124024804961,999.4176126126126,3.889012329034395
0.00630126025205041,999.4590042149804,3.867846687417093
0.00640128025605121,999.5230410089193,4.823553027530569
0.00650130026005201,999.5717070719692,5.514449589394571
0.006601320264052811,999.577091039033,4.309731616637942
0.006701340268053611,999.5373477886914,3.6043066157248846
0.006801360272054411,999.4769977998409,4.635247892907292
0.006901380276055211,999.431851658889,5.029258544094585
0.007001400280056011,999.4277960616607,5.181422067288376
0.007101420284056812,999.4659871875582,5.16377871045636
0.0072014402880576115,999.5228999595383,4.258075218166525
0.007301460292058411,999.5647752173468,4.914855738893682
0.007401480296059212,999.5676200010842,5.424481860720362
0.007501500300060012,999.5309271928751,3.593067047332629
0.007601520304060812,999.4772841196946,3.4063806690172367
0.0077015403080616125,999.4385041330609,4.47293002882365
