x_t,y_p,a_mag
0.0,1000.1,1.5700000000000014
0.00010002000400080016,1011.5929117130197,2.183047860636868
0.00020004000800160032,1010.903699093874,1.7213782528931016
0.0003000600120024005,1003.7549692416696,1.7868502270761901
0.00040008001600320064,996.7327398400853,2.05488397617594
0.0005001000200040008,994.0408525690387,1.8732603506041827
0.000600120024004801,996.070967656822,2.0877483114180593
0.0007001400280056011,1000.2495271971216,1.6132259100482167
0.0008001600320064013,1003.3091998196468,1.843504597123724
0.0009001800360072014,1003.4535472425043,2.0289943052279296
0.0010002000400080016,1001.1779119218737,2.2086100473389116
0.0011002200440088017,998.4981678300919,2.083677103217463
0.001200240048009602,997.3453058311239,1.0282443337236165
0.0013002600520104022,998.2867854293303,2.6500324297923012
0.0014002800560112022,1000.354978746503,2.8444781691306185
0.0015003000600120023,1001.9337327293287,2.371942211770569
0.0016003200640128026,1001.9631802215016,2.4982158218946533
0.0017003400680136028,1000.6055198833053,1.5608669306332423
0.0018003600720144029,998.9834128862379,2.5156507161941963
0.001900380076015203,998.2801848678026,2.6256971213426685
0.002000400080016003,998.8975724085442,1.9572996258134183
0.0021004200840168035,1000.2530022802111,0.9001605877160799
0.0022004400880176033,1001.2935994380153,1.483857938586959
0.0023004600920184036,1001.2943196409777,2.387869894308639
0.002400480096019204,1000.3478786807983,1.5924619086723018
0.002500500100020004,999.225393472627,3.6699537850169235
0.0026005201040208044,998.7615427511978,3.2208486984368436
0.0027005401080216042,999.2444941717238,1.3032937622750913
0.0028005601120224045,1000.249075898829,1.5720604485723964
0.0029005801160232048,1000.999611902996,1.5974518937812179
0.0030006001200240046,1000.9609547439917,2.3789424972986573
0.003100620124024805,1000.213069829093,2.2959054539942283
0.003200640128025605,999.351972200829,2.3301248728251065
0.0033006601320264054,999.0205698210581,2.6080571820352696
0.0034006801360272057,999.4351150901215,2.18300847334677
0.0035007001400280055,1000.2529819378813,1.5700816772083799
0.0036007201440288058,1000.8573062553008,1.4548613534204795
0.003700740148029606,1000.825128861834,1.9288105450587076
0.003800760152030406,1000.2253203942256,1.723602005694667
0.003900780156031206,999.537759149085,2.1438121211994234
0.004000800160032006,999.274964281992,2.469898852121253
0.004100820164032806,999.6015674724543,1.9799132972530014
0.004200840168033607,1000.2325318979639,2.0706447006354436
0.004300860172034407,1000.670443640454,2.698040227858297
0.004400880176035207,1000.5883763947697,1.3495546142008725
0.004500900180036007,1000.0666154329858,0.9584208900602972
0.004600920184036807,999.5140164040789,3.5630752102942616
0.004700940188037608,999.3470596783584,2.7646690989757996
0.004800960192038408,999.6767943558064,1.884994662759862
0.0049009801960392075,1000.2372574736459,2.532562192707793
0.005001000200040008,1000.5991472602183,2.044324459105663
0.005101020204040808,1000.4977995896302,2.9087838309044414
0.005201040208041609,1000.0257169100989,2.307601566119602
0.005301060212042409,999.550500132342,1.7518548508750125
0.0054010802160432084,999.4294637937646,2.3899475645736903
0.005501100220044009,999.7418088343228,1.554734412659206
0.005601120224044809,1000.2384421780139,1.4691463189973393
0.005701140228045609,1000.5397874235501,2.2426289632339897
0.0058011602320464095,1000.425143337638,2.6748520824492084
0.005901180236047209,999.9935854338963,2.1570737495161123
0.006001200240048009,999.5796715484574,1.4398668255602198
0.00610122024404881,999.4947442316276,1.8468229979557476
0.00620124024804961,999.793358457747,2.128023179243507
0.00630126025205041,1000.2395979438894,2.402755678830546
0.00640128025605121,1000.4928641691714,2.332762399793434
0.00650130026005201,1000.3672789288298,1.8033465610992487
0.006601320264052811,999.9675631942529,2.12498676167232
0.006701340268053611,999.6024771225347,1.6108114192588545
0.006801360272054411,999.5468231310869,1.7553969257662052
0.006901380276055211,999.8350870157096,2.467796050443019
0.007001400280056011,1000.2413149543243,1.2835041638243945
0.007101420284056812,1000.4557902623395,1.4795106844569104
0.0072014402880576115,1000.3206666534264,1.9995772691178424
0.007301460292058411,999.9456408926073,1.7440148643958222
0.007401480296059212,999.6192960427662,1.7927872008065466
