x_t,y_p,a_mag
0.0,999.5,2.3099999999999934
0.00010002000400080016,1004.0996939941388,2.1833752893354053
0.00020004000800160032,1004.1378484621285,2.080735187689542
0.0003000600120024005,1001.508795861646,2.4015381810065546
0.00040008001600320064,998.5776534229726,3.442492381861761
0.0005001000200040008,997.0666445810799,2.130759081913328
0.000600120024004801,997.4352689857417,2.466562037599765
0.0007001400280056011,998.9808633684763,2.6967171473415563
0.0008001600320064013,1000.4962612755137,2.49453832946133
0.0009001800360072014,1001.0556237719915,3.9697706809058544
0.0010002000400080016,1000.4908624852267,3.1529669753653327
0.0011002200440088017,999.3501734237321,2.794068681214892
0.001200240048009602,998.4465378245203,3.6662912032077197
0.0013002600520104022,998.3209274052854,3.0451701607804407
0.0014002800560112022,998.9494787863647,3.6379731055392814
0.0015003000600120023,999.8364540883797,4.217480460609699
0.0016003200640128026,1000.3859770470372,2.5038399906552833
0.0017003400680136028,1000.2895894799674,3.293043750988343
0.0018003600720144029,999.6875357343966,3.7486321686603676
0.001900380076015203,999.0285677909429,2.7318444077388553
0.002000400080016003,998.7490962887591,4.1766146608194
0.0021004200840168035,998.9936296397451,3.0864499394846185
0.0022004400880176033,999.5505034025684,2.368734358495561
0.0023004600920184036,1000.0235055219152,3.8071225463845333
0.002400480096019204,1000.1072850729615,4.178989772068297
0.002500500100020004,999.7793349572682,4.221770756205003
0.0026005201040208044,999.2910099840637,3.3069964150911537
0.0027005401080216042,998.9798556619877,4.952289842136098
0.0028005601120224045,999.0400015159793,5.415313065644818
0.0029005801160232048,999.4043681909994,4.23341638597772
0.0030006001200240046,999.8079712191734,6.388627517280281
0.003100620124024805,999.9778000921644,6.715292620875316
0.003200640128025605,999.815160188199,8.222782315025714
0.0033006601320264054,999.4502150894416,10.239012109266417
0.0034006801360272057,999.1406875925268,10.19653269762834
0.0035007001400280055,999.0916883083667,12.245401904649214
0.0036007201440288058,999.321376432802,10.044231167830617
0.003700740148029606,999.6594030590119,8.247007449532465
0.003800760152030406,999.8717139153738,9.499497380637585
0.003900780156031206,999.8213382207257,6.691173965826445
0.004000800160032006,999.5555653937787,4.54177343324145
0.004100820164032806,999.2648300640502,2.9867591553181936
0.004200840168033607,999.1473032462604,2.7068656724419364
0.004300860172034407,999.2747521700992,2.9826106930483576
0.004400880176035207,999.5498395143451,1.8376286943989029
0.004500900180036007,999.7794351267513,2.976971906406764
0.004600920184036807,999.8094014805973,3.05819702093132
0.004700940188037608,999.6273287375296,2.3868490518340675
0.004800960192038408,999.3652486787689,2.1730042664151545
0.0049009801960392075,999.2045519556341,2.720599125012529
0.005001000200040008,999.2511600463284,3.0428456449022026
0.005101020204040808,999.4663940143184,1.6124973989643758
0.005201040208041609,999.6981673627278,2.3372091520901876
0.005301060212042409,999.7878282203288,2.0972703064966454
0.0054010802160432084,999.6778922775987,2.224087485067898
0.005501100220044009,999.4480013196704,3.440598864650769
0.005601120224044809,999.2573493353449,2.2059575801506313
0.005701140228045609,999.2354906355566,2.8238909541027812
0.0058011602320464095,999.3966064868579,2.5760487472179605
0.005901180236047209,999.6338141791163,1.659491626314112
0.006001200240048009,999.794326235051,2.8454691697933354
0.00610122024404881,999.7820961618705,2.9998740616600204
0.00620124024804961,999.6183460285137,2.749141887898432
0.00630126025205041,999.421477760721,1.6502838613533746
0.00640128025605121,999.3235193375227,1.5537748860596363
0.00650130026005201,999.3820179655327,2.369145887424749
0.006601320264052811,999.546618768412,2.2278308032359213
0.006701340268053611,999.6999678960864,2.6639281974183273
0.006801360272054411,999.7414742964531,2.5200502184475635
0.006901380276055211,999.6549232917268,2.093277535244864
0.007001400280056011,999.5146592495444,1.5589330257061453
0.007101420284056812,999.4290256845427,2.341954515780776
0.0072014402880576115,999.4627940821922,3.7521443352180657
0.007301460292058411,999.593060902769,2.896512337653584
0.007401480296059212,999.72794923604,2.3928767800493786
0.007501500300060012,999.773020074371,2.7263780065402914
0.007601520304060812,999.6977673823077,2.065784339026106
0.0077015403080616125,999.5559403109105,1.571517236873501
0.007801560312062412,999.446717212518,2.6793442311751337
0.007901580316063212,999.4450703666712,2.7584971679082417
0.008001600320064013,999.5502884829478,2.2994380374899626
0.008101620324064814,999.6878925698301,2.249866742330534
0.008201640328065612,999.7624568911589,1.5891347145200512
0.008301660332066413,999.7237628564603,1.9157395562222173
0.008401680336067214,999.6004062728156,1.8342683284673176
0.008501700340068013,999.4785221596863,1.6850019643877325
0.008601720344068814,999.4416700230196,1.6776430692056226
0.008701740348069614,999.5142925099776,3.003672928559294
0.008801760352070413,999.6476002109684,3.3167133538786517
0.008901780356071214,999.7564115810868,1.4558183357563566
0.009001800360072015,999.779984906527,2.468933505401823
0.009101820364072815,999.7239140286522,2.4350076728652037
0.009201840368073614,999.6543647894803,1.8370914443598145
0.009301860372074415,999.6498095907565,1.9229992849123618
0.009401880376075216,999.7450205309322,1.4220463966948045
0.009501900380076015,999.9068619823324,2.0448227664525853
0.009601920384076815,1000.0584552877854,3.090714490674665
0.009701940388077616,1000.1340240636193,3.648289032240844
0.009801960392078415,1000.125278140821,2.638151819747379
0.009901980396079216,1000.0864428777918,1.8067653134021457
0.010002000400080016,1000.0943851021316,1.2899414779328628
0.010102020404080815,1000.1920291630412,4.0146412554477555
0.010202040408081616,1000.3551520114088,5.302153265722697
0.010302060412082417,1000.5064047012861,2.567910206985835
0.010402080416083218,1000.5673881932486,2.368724572801711
0.010502100420084017,1000.512840989464,1.2047227228904025
0.010602120424084817,1000.3891389958122,2.1718052403177137
0.010702140428085618,1000.2837307165075,3.7003533709790952
0.010802160432086417,1000.2659904024682,2.2515296055013807
0.010902180436087218,1000.3398892290693,2.4071783618322904
0.011002200440088018,1000.441086178133,1.967770741869646
0.011102220444088817,1000.4808230095914,1.568198717041446
0.011202240448089618,1000.4070544275306,2.954739813194976
0.011302260452090419,1000.2413948756036,3.115350213265819
0.011402280456091218,1000.0667649066928,2.652937032963149
0.011502300460092018,999.9739034371927,3.271145639774123
0.011602320464092819,1000.0025282284711,1.6685791847832279
0.011702340468093618,1000.1162483579623,2.06304188299783
0.011802360472094419,1000.227369437237,2.7597943168980628
0.01190238047609522,1000.2542933072008,1.6668916866328836
0.012002400480096018,1000.1729556244761,3.3370275063417627
0.012102420484096819,1000.0287219963959,1.8619709116477663
0.01220244048809762,999.9024557010002,2.1350340637615446
0.01230246049209842,999.8551712642685,3.2000584641278373
0.01240248049609922,999.889023551786,1.2376609625430925
0.01250250050010002,999.9498482847725,2.359283137871587
0.01260252050410082,999.967342219576,2.704412644495288
0.01270254050810162,999.9035772659198,2.432364172778182
0.01280256051210242,999.7761240319695,2.6528709518156997
0.012902580516103221,999.6410313803283,2.4074323872929067
0.01300260052010402,999.5495188684832,1.9518527894972209
0.013102620524104821,999.5103747464848,1.5628068466981029
0.013202640528105622,999.4852562347078,2.3878911361577275
0.01330266053210642,999.4200751419976,2.4847649889423153
0.013402680536107221,999.2895175858387,2.772382675642588
0.013502700540108022,999.1219431165321,3.1709654730929313
0.013602720544108823,998.9853832559292,1.5590133292086237
0.013702740548109622,998.9427646196779,2.653108685742451
0.013802760552110422,999.0067041610428,3.5056072178336257
0.013902780556111223,999.1256555501818,0.9541836279883906
0.014002800560112022,999.2125422710818,2.1752155636862924
0.014102820564112823,999.1982554420233,2.6897101936303742
0.014202840568113623,999.0751548772356,2.2903637498505787
0.014302860572114422,998.901840878401,2.3693886435325506
0.014402880576115223,998.7659321244414,2.0192041446236693
0.014502900580116024,998.7292511267513,2.7628261196812804
0.014602920584116823,998.7911140577423,1.2745859034182883
0.014702940588117623,998.8929262885537,2.1417710456308887
0.014802960592118424,998.9596404200969,2.021119245976886
0.014902980596119223,998.9495330412225,1.7913722078052496
0.015003000600120024,998.8792121173877,2.4001389861887312
0.015103020604120825,998.8083704303621,1.2945777572330752
0.015203040608121624,998.796219318032,2.3806422931473854
0.015303060612122424,998.8601180745403,2.371835336681286
0.015403080616123225,998.9643970243883,3.218771447874467
0.015503100620124026,999.0460257950048,2.8393231023745082
0.015603120624124825,999.0585386822734,2.210881999561546
0.015703140628125625,999.0036962873355,1.6445515054674307
0.015803160632126424,998.9294909312988,1.6686630494526524
0.015903180636127227,998.8965610844538,2.708200598676417
0.016003200640128026,998.9365623548657,1.8663658624585284
0.016103220644128825,999.0309814069659,2.696501803987245
0.016203240648129627,999.124314712562,2.3271223699010712
0.016303260652130426,999.1618566315448,3.609654821983532
0.016403280656131225,999.1258962901308,1.5344310087170956
0.016503300660132027,999.0459247369096,2.1553324426663503
0.016603320664132826,998.9768006421082,3.2486237020842297
0.016703340668133625,998.960766041829,1.735634494505112
0.016803360672134428,998.9996722115238,4.397148975766781
0.016903380676135227,999.0559367270473,0.8551736059808118
0.017003400680136026,999.0804862842257,20.930507099475758
0.017103420684136828,999.0474923993876,32.39097778219069
0.017203440688137627,998.9717028939896,12.255406719279922
0.017303460692138426,998.8969699091065,12.06882477111154
0.01740348069613923,998.8648879346698,10.326582573764538
0.017503500700140028,998.886028713851,5.3313146996854295
0.017603520704140826,998.9338385100589,6.968273650636896
0.01770354070814163,998.9648956503922,4.388311211741344
0.017803560712142428,998.950618686844,4.982005584133621
0.01790358071614323,998.8977174372301,4.1453707832485716
0.01800360072014403,998.8429772161986,4.0800915456448985
0.018103620724144828,998.8263176000931,3.440470543383836
0.01820364072814563,998.8614667554721,3.907592484321895
0.01830366073214643,998.9252371572254,4.169096711962083
0.01840368073614723,998.9732021790755,2.1560859049993515
0.01850370074014803,998.9708800104323,2.34889358103474
0.01860372074414883,998.9184748032102,3.0646548075316216
0.01870374074814963,998.8515695797967,2.913711432158477
0.01880376075215043,998.8168998946778,3.135530611677044
0.01890378075615123,998.8398018413257,4.273125674604138
0.01900380076015203,998.9059454959388,3.177939435243864
0.019103820764152832,998.9703014733683,3.06395940798379
0.01920384076815363,998.9875799163367,2.4555135429002855
0.01930386077215443,998.943527106378,2.893652380283546
0.019403880776155232,998.8657084689614,2.656851210054606
0.01950390078015603,998.8062826042051,1.2625269899186766
0.01960392078415683,998.8082681075998,3.3891028846151285
0.019703940788157633,998.8779379824707,2.2162618914795345
0.01980396079215843,998.9817015630795,2.694188813086878
0.01990398079615923,999.0691711932562,2.1561980009887196
0.020004000800160033,999.106492962934,1.2871894981726286
0.020104020804160832,999.0974090063337,3.6988943870308146
0.02020404080816163,999.0782430348835,2.9823741861752997
0.020304060812162433,999.0909059722909,2.965929869098261
0.020404080816163232,999.1528037490782,1.8995619506850792
0.02050410082016403,999.2442173812287,1.7748868090982706
0.020604120824164834,999.3214196348166,1.9085878780304177
0.020704140828165633,999.3461305886109,1.807992279115782
0.020804160832166435,999.3110110687746,3.217578325502102
0.020904180836167234,999.2440184367342,2.2613524782905507
0.021004200840168033,999.1891686147259,2.037935478284414
0.021104220844168835,999.1772811852945,1.8629007427830366
0.021204240848169634,999.2066871026229,1.9621824463266406
0.021304260852170433,999.2465315494455,2.359506332965623
0.021404280856171236,999.259574533329,1.8205106554456856
0.021504300860172035,999.2282422499676,1.8126298939637229
0.021604320864172834,999.1660333048301,2.755770346101729
0.021704340868173636,999.1070437961499,2.9334666263399374
0.021804360872174435,999.0816777508373,1.3556900852633904
0.021904380876175234,999.0958874762142,1.584864809049297
0.022004400880176037,999.1282944713503,1.544061580462431
0.022104420884176836,999.1466597932027,0.7653051514561233
0.022204440888177635,999.1315818069922,0.7239051659322153
0.022304460892178437,999.0904737940517,0.5967401501299133
0.022404480896179236,999.0520084301,1.2960857887708888
0.022504500900180035,999.0451239781282,1.251200423643736
0.022604520904180837,999.0775502190116,1.1709191100594658
0.022704540908181636,999.1290823624221,1.4902908155253787
0.022804560912182435,999.1644434183258,1.9368560824732075
0.022904580916183238,999.1568843252624,2.272562154651714
0.023004600920184037,999.1062356190527,1.3332845817375485
0.023104620924184836,999.0390387857603,1.2014338916298062
0.023204640928185638,998.9908050536892,1.3853598000112963
0.023304660932186437,998.9826757379517,1.902377982906275
0.023404680936187236,999.008354082647,2.778999520152428
0.02350470094018804,999.0398102513616,2.3178996535895604
0.023604720944188837,999.0472184213938,2.4929794814275246
0.023704740948189636,999.0189882876658,2.094319867759932
0.02380476095219044,998.9681631738893,1.3570705153685596
0.023904780956191238,998.921364335768,1.709439314313841
0.024004800960192037,998.898764848809,2.0837819334116263
0.02410482096419284,998.899640611212,1.760818880928506
0.024204840968193638,998.9037468419513,1.1889476904174274
0.02430486097219444,998.8873039617349,2.0399908193199945
0.02440488097619524,998.8419225554934,1.4923700730453304
0.02450490098019604,998.7827143007138,1.9882555848853467
0.02460492098419684,998.7395203269107,2.917932870122177
0.02470494098819764,998.7371561952414,1.8058897258715545
0.02480496099219844,998.7783726445615,2.201821079881354
0.02490498099619924,998.841399870022,1.8706394992357533
0.02500500100020004,998.893811179859,1.2831617306345946
0.02510502100420084,998.9131488912976,1.4131891500075924
0.02520504100820164,998.9002024016211,2.9613701040638913
0.02530506101220244,998.8761372778424,2.497083682696841
0.02540508101620324,998.8660368397972,1.249359743614898
0.025505101020204042,998.880817372705,2.342436677606358
0.02560512102420484,998.910342115689,1.427373998670084
0.02570514102820564,998.9323622739851,2.6063472798438627
0.025805161032206442,998.9305108761291,2.209798364166801
0.02590518103620724,998.9080552165263,1.2001241310246524
0.02600520104020804,998.887096665753,2.112581872457736
0.026105221044208843,998.8932994400783,1.3122689981987243
0.026205241048209642,998.9367006638769,1.9292865884986716
0.02630526105221044,999.0022851623733,1.5981227878527633
0.026405281056211243,999.0575089491483,1.931457590371962
0.026505301060212042,999.0722827178886,2.2774306152711437
0.02660532106421284,999.038186598121,2.7223421165867316
0.026705341068213644,998.9739835586773,2.6663505709868756
0.026805361072214443,998.913678123083,1.4763553942332583
0.02690538107621524,998.8851247803252,3.1744188496070334
0.027005401080216044,998.8934506403444,2.8337415051737302
0.027105421084216843,998.9200677008989,1.4440601331242777
0.027205441088217645,998.9373015104181,1.5592127660677235
0.027305461092218444,998.9281150526494,1.9642278973902905
0.027405481096219243,998.8972886217122,2.471335480316069
0.027505501100220046,998.8667322434152,3.700657021597681
0.027605521104220845,998.8588129193782,3.224076420532923
0.027705541108221644,998.8798179050069,1.9877847581729104
0.027805561112222446,998.9152779252565,2.5010798934796625
0.027905581116223245,998.940273806128,1.4328418260232993
0.028005601120224044,998.9372006750302,2.603106980083249
0.028105621124224846,998.9082709121762,2.4029865350755415
0.028205641128225645,998.8738880285334,2.2437661854435254
0.028305661132226444,998.8581136135199,3.292550115608281
0.028405681136227247,998.8716086107929,0.9340100881492203
0.028505701140228046,998.9041979808088,1.8484620490557842
0.028605721144228845,998.9323726531838,2.108370488630862
0.028705741148229647,998.9364628912493,1.3626700947518953
0.028805761152230446,998.9153684723019,2.347796856024626
0.028905781156231245,998.8884294250806,2.7282068159907005
0.029005801160232048,998.8830419029587,2.029758666811207
0.029105821164232847,998.9165895467379,1.4685851893889321
0.029205841168233646,998.98515678264,2.2666605563986444
0.029305861172234448,999.0666156354116,1.8162761463325978
0.029405881176235247,999.1355352381203,1.6766856948905375
0.029505901180236046,999.1791630193186,0.9576090254791829
0.02960592118423685,999.203266261122,1.9966116093256792
0.029705941188237647,999.2241724105813,2.7483375924486886
0.029805961192238446,999.2534547089306,1.4211623184534
0.02990598119623925,999.2870810975245,2.165899279205565
0.030006001200240048,999.3075530473404,2.0884637033928666
0.030106021204240847,999.2978984710842,2.7367540188323063
0.03020604120824165,999.2572909636247,2.470024467209761
0.030306061212242448,999.2062219153942,1.8229281536955793
0.030406081216243247,999.176154265726,1.6311703394235941
0.03050610122024405,999.1896919133609,0.8218612392950865
0.03060612122424485,999.2446471396879,2.4060956984097426
0.03070614122824565,999.313532514376,3.223003045446108
0.03080616123224645,999.359860179662,1.6777763536296633
0.03090618123624725,999.3610248343203,0.5259268354505783
0.03100620124024805,999.3225705386101,2.3046642495272462
0.03110622124424885,999.274006079136,2.89198919543384
0.03120624124824965,999.2486468768253,2.0851020908160334
0.03130626125225045,999.2609074382469,1.8184309804106265
0.03140628125625125,999.296466453779,1.7826042263409996
0.03150630126025205,999.3222001424972,2.6274175724437865
0.03160632126425285,999.309369174008,0.844566663771154
0.03170634126825365,999.2543560909103,1.3190151913532564
0.03180636127225445,999.1826488294793,2.445559571903267
0.03190638127625525,999.1329625775624,1.511059370194579
0.03200640128025605,999.1318832894962,2.2727172469970793
0.03210642128425685,999.1760335563147,1.9209473676707634
0.03220644128825765,999.2339170842346,2.2644528148777563
0.032306461292258455,999.266457491288,2.485470443778459
0.032406481296259254,999.2526389938929,1.9253775746524546
0.03250650130026005,999.2031104521014,2.099796812819925
0.03260652130426085,999.152574022063,2.140669033255919
0.03270654130826165,999.1359305092979,2.2661328348311267
0.03280656131226245,999.1640057895097,1.6024297929305398
0.032906581316263256,999.2149777213957,2.136780069166674
0.033006601320264055,999.2472119082109,2.6093683769447256
0.033106621324264854,999.2251131072215,1.4734516335491334
0.03320664132826565,999.1412122239902,1.6385949308989856
0.03330666133226645,999.0204962065022,1.619823200163656
0.03340668133626725,998.904865967778,1.023103313394457
0.03350670134026806,998.8284835753169,2.0771606007154384
0.033606721344268856,998.8000967944841,2.8597352113072003
0.033706741348269655,998.8029507130203,2.8130064852859866
0.033806761352270454,998.8106951377092,2.353121934166572
0.03390678135627125,998.807228431144,1.339991526736126
0.03400680136027205,998.796658000677,1.3422689011701328
0.03410682136427286,998.7973061461461,2.1898466812586106
0.034206841368273656,998.8252217428676,2.5422212704071465
0.034306861372274455,998.8798462498837,1.9085403440246511
0.034406881376275254,998.9424686776576,1.9764769336284052
0.03450690138027605,998.9885756107287,1.9298212276263702
0.03460692138427685,999.0050623689463,1.7682636478011273
0.03470694138827766,998.9997153317341,2.8279627392108577
0.03480696139227846,998.9958542206414,2.7711160128976546
0.034906981396279256,999.0155960382373,2.266442202278751
0.035007001400280055,999.0633752233622,1.8459393031030555
0.035107021404280854,999.1213650007759,2.350825071927617
0.03520704140828165,999.1602809451202,2.6168719216334866
0.03530706141228246,999.1584135570813,1.6641706457558076
0.03540708141628326,999.1160321922321,1.8679071084799586
0.03550710142028406,999.0554595509004,1.4395210107644967
0.035607121424284856,999.0068954440417,1.5245673021196826
0.035707141428285655,998.989676048121,1.5967014614605897
0.03580716143228646,999.0014994744232,1.2267042122344398
0.03590718143628726,999.0224023510967,1.5404277066925571
0.03600720144028806,999.0300625639754,0.7716790167477743
0.03610722144428886,999.0154541751631,1.4426153898748904
0.036207241448289657,998.9881198838443,2.8676936930354966
0.036307261452290455,998.9679665693322,3.194585234700724
0.03640728145629126,998.9700105661932,2.179333346545915
0.03650730146029206,998.9932065514186,1.20661876871812
0.03660732146429286,999.0212240511208,1.546377061812052
0.03670734146829366,999.0343024515705,2.073668408395941
0.03680736147229446,999.0234272866234,2.857426562808737
0.036907381476295256,998.9966049275139,1.5603202141950505
0.03700740148029606,998.9728795568807,1.840418179323315
0.03710742148429686,998.9686074885245,2.6387457140774853
0.03720744148829766,998.9859745260053,0.9429610176537911
0.03730746149229846,999.0119355662019,1.0924273438678738
0.03740748149629926,999.02807655591,0.737562556962656
0.03750750150030006,999.0239762751586,2.3670718702827918
0.03760752150430086,999.0042417383399,3.1538427642518365
0.03770754150830166,998.984224507428,1.3560139906494166
0.03780756151230246,998.9779183229429,3.1349729377025364
0.03790758151630326,998.98740882291,2.5293275247607725
0.03800760152030406,999.0020903967297,1.6519482385557438
0.03810762152430486,999.0084277692182,2.3573974320181934
0.038207641528305664,999.0027676804374,1.5589288809591535
0.03830766153230646,998.9968427832821,2.3075292285868043
0.03840768153630726,999.0105970956582,1.6342670741322312
0.03850770154030806,999.0564813877966,1.797376729454948
0.03860772154430886,999.1265320341275,3.0719895532557016
0.038707741548309665,999.192799576379,1.349303401813028
0.038807761552310464,999.2229502923635,2.315642756653334
0.03890778155631126,999.2018903838348,3.126753437023097
0.03900780156031206,999.1448407349457,1.5834139121875799
0.03910782156431286,999.0917504036676,3.723306436556047
0.03920784156831366,999.084873520461,3.4151746577755566
0.039307861572314466,999.1429327401883,1.4747272838665855
