x_t,y_p,a_mag
0.0,999.4,1.4099999999999975
0.00010002000400080016,999.3656800777268,2.1368253208253045
0.00020004000800160032,999.2029179134345,2.577475395316797
0.0003000600120024005,998.9841902712411,2.506581001698996
0.00040008001600320064,998.7746866128565,1.9688538801898487
0.0005001000200040008,998.6270238797266,1.255172296126054
0.000600120024004801,998.5774522115353,0.7430606836393875
0.0007001400280056011,998.6438234314186,0.6913765015474477
0.0008001600320064013,998.8254314332879,1.104996467974981
0.0009001800360072014,999.1046624331999,1.7448362269915778
0.0010002000400080016,999.4502291136372,2.274786704091681
0.0011002200440088017,999.8216211691479,2.4584973110792765
0.001200240048009602,1000.1742988274019,2.2910291549835855
0.0013002600520104022,1000.4650954639145,1.9895253413634488
0.0014002800560112022,1000.6572860806582,1.8504259408773243
0.0015003000600120023,1000.7248209619845,2.059617553669703
0.0016003200640128026,1000.6553140744223,2.5698690423397963
0.0017003400680136028,1000.4515049572395,3.1202199762581544
0.0018003600720144029,1000.1310683894064,3.3876508326312544
0.001900380076015203,999.724812855543,3.181947114664893
0.002000400080016003,999.2734704764147,2.5673643721218338
0.0021004200840168035,998.823421779274,1.836405938591322
0.0022004400880176033,998.4218046276167,1.3479458933853214
0.0023004600920184036,998.111517354458,1.3230760682173426
0.002400480096019204,997.9266356203066,1.7190308506261784
0.002500500100020004,997.8887197663928,2.2572903316613093
0.0026005201040208044,998.0043986485059,2.5914557206366875
0.0027005401080216042,998.2644860984541,2.5167196065758173
0.0028005601120224045,998.6447301749253,2.095816458022783
0.0029005801160232048,999.1081288045702,1.6236120995231422
0.0030006001200240046,999.6085849787816,1.447558927584394
0.003100620124024805,1000.0955365344554,1.7485630915789647
0.003200640128025605,1000.5190937326303,2.4140117857029595
0.0033006601320264054,1000.8351628173391,3.083817436517146
0.0034006801360272057,1001.0100313119336,3.349379069860358
0.0035007001400280055,1001.0239415628502,2.9929931294875094
0.0036007201440288058,1000.873278195415,2.126777347920471
0.003700740148029606,1000.5711330198708,1.144627386148087
0.003800760152030406,1000.146173864402,0.5084651183337262
0.003900780156031206,999.639915532769,0.48884422274654155
0.004000800160032006,999.1026542928721,1.0109367297924439
0.004100820164032806,998.5884654257419,1.69943293784826
0.004200840168033607,998.1497622244467,2.101090112389162
0.004300860172034407,997.8319640952637,1.9576877720516996
0.004400880176035207,997.668815663329,1.3681058937050674
0.004500900180036007,997.6788381122478,0.7387954933045858
0.004600920184036807,997.863284028106,0.5444816749602502
0.004700940188037608,998.2058184362187,1.035076643936589
0.004800960192038408,998.6739761742251,2.062485918713995
0.0049009801960392075,999.2222664533431,3.136998478110325
0.005001000200040008,999.7966274785571,3.691207666611048
0.005101020204040808,1000.3397944145081,3.4052151128495063
0.005201040208041609,1000.7970471786934,2.4039860002361166
0.005301060212042409,1001.1217607177726,1.2048040535112248
0.0054010802160432084,1001.2801945261075,0.4347356232393639
0.005501100220044009,1001.2550293469812,0.4742210340719114
0.005601120224044809,1001.0472806332571,1.2328641497502206
0.005701140228045609,1000.6763786525296,2.194185330788141
0.0058011602320464095,1000.1783882967769,2.7133509780110288
0.005901180236047209,999.6025294255634,2.402067963748698
0.006001200240048009,999.0063320142331,1.3762113880387854
0.00610122024404881,998.4499018280871,0.2127831402114351
0.00620124024804961,997.9898671841034,-0.3725557876501484
0.00630126025205041,997.6736155330161,0.049579398211447544
0.00640128025605121,997.5344056538735,1.341366319034201
0.00650130026005201,997.5878588815118,2.835362458128791
0.006601320264052811,997.8301986829541,3.6871779613385653
0.006701340268053611,998.2384350626495,3.354939025839302
0.006801360272054411,998.7724957560878,1.9331291161519317
0.006901380276055211,999.3791093825492,0.1388940758844617
0.007001400280056011,999.997066520818,-1.0596867205200837
0.007101420284056812,1000.5633413330625,-0.9771137331906493
0.0072014402880576115,1001.0194637526189,0.39323786927246696
0.007301460292058411,1001.3175002707991,2.3534201227353115
0.007401480296059212,1001.4250338925766,3.8755664756510795
0.007501500300060012,1001.3286282977252,4.176809006928243
0.007601520304060812,1001.0354087804549,3.170334718108525
0.0077015403080616125,1000.5725788315568,1.52690870025794
0.007801560312062412,999.9848978891903,0.2964816669252648
0.007901580316063212,999.3303521762297,0.2937842951976492
0.008001600320064013,998.6744358213574,1.599025679525732
0.008101620324064814,998.0836046849545,3.4739998077482737
0.008201640328065612,997.6185553675923,4.76467186946618
0.008301660332066413,997.3280070544462,4.578074025672635
0.008401680336067214,997.2436208669358,2.84662438300031
0.008501700340068013,997.3765838170292,0.4352723364667364
0.008601720344068814,997.7162224112309,-1.305311677800208
0.008701740348069614,998.2308101624831,-1.3146918020361444
0.008801760352070413,998.8705135591323,0.5093956473939503
0.008901780356071214,999.5722043667663,3.1596675819109796
0.009001800360072015,1000.2656744034692,5.0222645522365434
0.009101820364072815,1000.8806417717561,4.797689276268219
0.009201840368073614,1001.3538503222043,2.3344439165779582
0.009301860372074415,1001.6355463680724,-1.1293213853742865
0.009401880376075216,1001.6946709765507,-3.5277146450140373
0.009501900380076015,1001.5222279032116,-3.0999585112678876
0.009601920384076815,1001.1324649289146,0.49509490755217556
0.009701940388077616,1000.5617227418061,5.732049874444305
0.009801960392078415,999.8650392135842,9.790773632941022
0.009901980396079216,999.1108245798542,9.973088343430394
0.010002000400080016,998.374121610299,5.304817521640453
0.010102020404080815,997.7291139624664,-2.5168271678722984
0.010202040408081616,997.241629912209,-9.423054359366608
0.010302060412082417,996.9623982781985,-10.532695913069354
0.010402080416083218,996.9217467274902,-2.345693107515999
0.010502100420084017,997.1262955486677,15.426124579321813
0.010602120424084817,997.5580053690275,39.29021238992832
0.010702140428085618,998.175704090243,63.02238390693542
0.010802160432086417,998.9189695652393,79.94953864199327
0.010902180436087218,999.714005133858,85.49918685274177
0.011002200440088018,1000.4809393412042,78.90891340911115
0.011102220444088817,1001.1418301616344,63.363964611703885
0.011202240448089618,1001.6285737681908,44.54341924870758
0.011302260452090419,1001.889917320472,28.264418566933283
0.011402280456091218,1001.896855471283,18.28499880891567
0.011502300460092018,1001.6458442617603,15.194358888867523
0.011602320464092819,1001.15947921034,16.766928318091193
0.011702340468093618,1000.4845359749139,19.46498360920267
0.011802360472094419,999.6875371079097,20.279907643896667
0.01190238047609522,998.848260565795,18.027814063930887
0.012002400480096018,998.0518191729972,13.567064655166341
0.012102420484096819,997.3800931219918,8.980171917542114
0.01220244048809762,996.9033735819346,6.261523267045067
0.01230246049209842,996.6730658841964,6.235226522045252
0.01240248049609922,996.7162053590371,8.230052183720103
0.01250250050010002,997.0323661599466,10.593503851913455
0.01260252050410082,997.5933096859177,11.682793341201902
0.01270254050810162,998.3454472219471,10.755639292762732
0.01280256051210242,999.2149080585154,8.290757507869158
0.012902580516103221,1000.1147380356755,5.614288777776359
0.01300260052010402,1000.9535312818259,4.092282930296165
0.013102620524104821,1001.6446429122572,4.363711973364396
0.013202640528105622,1002.1150592105929,6.031119860589038
0.01330266053210642,1002.3130227306456,7.946970263082847
0.013402680536107221,1002.213622060358,8.89871502086827
0.013502700540108022,1001.8217497031887,8.289705312853272
0.013602720544108823,1001.1720883329316,6.439992785840341
0.013702740548109622,1000.3260806229611,4.361964371380108
0.013802760552110422,999.3661417897223,3.1626567387008593
0.013902780556111223,998.3876564340059,3.421605073862152
0.014002800560112022,997.4895334308585,4.888160694604025
0.014102820564112823,996.7642503548378,6.649203975986856
0.014202840568113623,996.2883852002155,7.652869383205322
0.014302860572114422,996.1145998765554,7.285238543117796
0.014402880576115223,996.2659089300081,5.6838651998943845
0.014502900580116024,996.7328498208955,3.6319863061198654
0.014602920584116823,997.4738883789408,2.113348363665786
0.014702940588117623,998.4190721752645,1.7865507419530384
0.014802960592118424,999.4766171808018,2.665328436060457
0.014902980596119223,1000.5418120641142,4.16135036331329
0.015003000600120024,1001.5073805322984,5.439622797426199
0.015103020604120825,1002.274280709194,5.87138034716804
0.015203040608121624,1002.7618592650485,5.333310741334066
0.015303060612122424,1002.9163246769913,4.206154833588442
0.015403080616123225,1002.7166557102172,3.1028684139594036
0.015503100620124026,1002.1773044675765,2.503175534514952
