x_t,y_p,a_mag
0.0,1000.0,0.9699999999999986
0.00010002000400080016,1000.3835431547257,1.1995520973831777
0.00020004000800160032,1000.7207377695863,1.5246407593095257
0.0003000600120024005,1001.0023021065164,1.9138501449381065
0.00040008001600320064,1001.2214497699812,2.3261363034143554
0.0005001000200040008,1001.3740105262335,2.716154843171735
0.000600120024004801,1001.4584580926894,3.0402990130685588
0.0007001400280056011,1001.4758457482851,3.262554896309746
0.0008001600320064013,1001.4296539894281,3.3593048511495622
0.0009001800360072014,1001.3255576258556,3.322370316521841
0.0010002000400080016,1001.1711225575124,3.1598552437233765
0.0011002200440088017,1000.9754448924488,2.894688662804826
0.001200240048009602,1000.7487469694976,2.5611155283716323
0.0013002600520104022,1000.5019461719772,2.1996933808024
0.0014002800560112022,1000.246213117042,1.8515699998417974
0.0015003000600120023,999.9925358616246,1.5529105900287876
0.0016003200640128026,999.7513061874254,1.3302989293335719
0.0017003400680136028,999.5319428459652,1.1977644645002938
0.0018003600720144029,999.3425649153488,1.1558163024122703
0.001900380076015203,999.1897262186785,1.1925407158209829
0.002000400080016003,999.0782191731018,1.2864943724846027
0.0021004200840168035,999.0109535847455,1.410853313130254
0.0022004400880176033,998.9889128940547,1.5381005396346255
0.0023004600920184036,999.0111873283721,1.6444793001326377
0.002400480096019204,999.0750804537819,1.7135106257665123
0.002500500100020004,999.1762828508865,1.7380571079378717
0.0026005201040208044,999.3091041744211,1.7206768280817761
0.0027005401080216042,999.4667527858336,1.6723060233659344
0.0028005601120224045,999.6416505455936,1.6095863923649516
0.0029005801160232048,999.8257692726283,1.5513669689567338
0.0030006001200240046,1000.0109748549261,1.5150270945474633
0.003100620124024805,1000.1893650382518,1.5132694231158186
0.003200640128025605,1000.3535875166956,1.5519231599806003
0.0033006601320264054,1000.4971260651098,1.629099815120612
0.0034006801360272057,1000.6145440349068,1.7357933317679433
0.0035007001400280055,1000.7016765089745,1.8577583423716038
0.0036007201440288058,1000.7557646920116,1.9782795543942149
0.003700740148029606,1000.7755286018122,2.0812993722219555
0.003800760152030406,1000.7611767208591,2.154323415200822
0.003900780156031206,1000.7143538593215,2.190580469673497
0.004000800160032006,1000.6380309656691,2.190062088781013
0.004100820164032806,1000.5363429010406,2.159279140201757
0.004200840168033607,1000.4143821798461,2.1098091158710277
0.004300860172034407,1000.2779582968332,2.0559264142113425
0.004400880176035207,1000.1333334513392,2.0117695240494
0.004500900180036007,999.9869462024019,1.9885762336010382
0.004600920184036807,999.8451348233456,1.9924982683668377
0.004700940188037608,999.7138718711358,2.0233951474986944
0.004800960192038408,999.5985207639823,2.074824819097709
0.0049009801960392075,999.5036240089444,2.135229328788397
0.005001000200040008,999.4327311951491,2.190097072462405
0.005101020204040808,999.3882730376578,2.2247077824163166
0.005201040208041609,999.3714857031761,2.2269631572438344
0.005301060212042409,999.3823874607593,2.1897926101017786
0.0054010802160432084,999.4198074713697,2.1127014249128244
0.005501100220044009,999.4814643527149,2.00218286760305
0.005601120224044809,999.5640901195991,1.870918259950019
0.005701140228045609,999.6635932869708,1.7359031932142825
0.0058011602320464095,999.7752534043582,1.6158257745977322
0.005901180236047209,999.8939381242865,1.5281510372949134
0.006001200240048009,1000.0143331358772,1.4864123356068053
0.00610122024404881,1000.1311749433254,1.4981683796826633
0.00620124024804961,1000.2394765445523,1.5639621206666696
0.00630126025205041,1000.3347365574322,1.6774377381714045
0.00640128025605121,1000.4131232217068,1.8265672320572293
0.00650130026005201,1000.471625930408,1.9957453161208871
0.006601320264052811,1000.5081684579858,2.168364600783
0.006701340268053611,1000.5216797849102,2.329407927163232
0.006801360272054411,1000.512120293783,2.4676035546526403
0.006901380276055211,1000.480463048629,2.5767789073651524
0.007001400280056011,1000.4286317845279,2.6562024413594405
0.007101420284056812,1000.3593990486152,2.7098923437734515
0.0072014402880576115,1000.2762495709595,2.745060646402998
0.007301460292058411,1000.1832153385391,2.7700176130298324
0.007401480296059212,1000.0846899425358,2.7919560358116073
0.007501500300060012,999.9852305266996,2.815051803963147
0.007601520304060812,999.8893560559354,2.839253464290515
0.0077015403080616125,999.8013506386604,2.8600016664267915
0.007801560312062412,999.7250802790239,2.8689437603281145
0.007901580316063212,999.663830726683,2.8555214888555254
0.008001600320064013,999.6201730677727,2.8091446843459904
0.008101620324064814,999.5958624092585,2.7215509060092584
0.008201640328065612,999.5917735087864,2.588910296297916
0.008301660332066413,999.6078755602626,2.4132737718412813
0.008401680336067214,999.6432466335982,2.2030739320140986
0.008501700340068013,999.6961265590999,1.9725518273478617
0.008601720344068814,999.7640054155397,1.7401698309288767
0.008701740348069614,999.8437432943342,1.5262482037140128
0.008801760352070413,999.9317157317573,1.3501994124322418
0.008901780356071214,1000.02397817844,1.2278061836669614
0.009001800360072015,1000.1164421505079,1.1689845636884302
0.009101820364072815,1000.2050553064936,1.1763933650877136
0.009201840368073614,1000.2859776312288,1.2451109009771542
0.009301860372074415,1000.3557461804644,1.363423771219565
0.009401880376075216,1000.4114214318622,1.5145914021088267
0.009501900380076015,1000.4507091697562,1.6792950633410872
0.009601920384076815,1000.4720529612932,1.8383770287090009
0.009701940388077616,1000.4746936086779,1.9754406333656598
0.009801960392078415,1000.4586934270819,2.0789191920671306
0.009901980396079216,1000.4249247359658,2.1433224268438247
0.010002000400080016,1000.3750234964705,2.1695137949801175
