x_t,y_p,a_mag
0.0,999.4,3.2799999999999994
0.00010002000400080016,1000.3658938828746,1.6904161915048102
0.00020004000800160032,1000.9368410038123,1.5035976925398553
0.0003000600120024005,1001.0983854854938,1.4921419100165685
0.00040008001600320064,1000.8948294047373,4.093247727193907
0.0005001000200040008,1000.4190478706922,2.7183395669134445
0.000600120024004801,999.7949561696523,3.7302946511133586
0.0007001400280056011,999.1557530762644,1.4296535772762367
0.0008001600320064013,998.621735954914,2.9659421402414217
0.0009001800360072014,998.2814718254006,2.821382146647373
0.0010002000400080016,998.1794228471783,0.17552330291552937
0.0011002200440088017,998.3118976861676,4.675687388945569
0.001200240048009602,998.6316637637223,1.52345270839622
0.0013002600520104022,999.0599959481674,4.988691372569283
0.0014002800560112022,999.5036418167952,1.0757638054561178
0.0015003000600120023,999.873385706043,1.8407225831753118
0.0016003200640128026,1000.1007300743227,2.6053003122646214
0.0017003400680136028,1000.1496985710727,0.7774269689699861
0.0018003600720144029,1000.0217934935798,5.87688060622196
0.001900380076015203,999.7535036515637,-6.99810469160307
0.002000400080016003,999.4071906120166,35.16257374648833
0.0021004200840168035,999.0574082765943,58.12145138186929
0.0022004400880176033,998.7755045453328,14.873782570067357
0.0023004600920184036,998.6155745950376,12.653759791738604
0.002400480096019204,998.6044567728987,10.003932356200623
0.002500500100020004,998.7375743719371,5.796266853704482
0.0026005201040208044,998.9812162372052,9.120678533506297
0.0027005401080216042,999.2805611077523,4.554057563575029
0.0028005601120224045,999.5716389457674,6.580719130056109
0.0029005801160232048,999.7947007091367,2.843314450762196
0.0030006001200240046,999.9062678772291,4.972976627417287
0.003100620124024805,999.8874804311214,5.0197908140896095
0.003200640128025605,999.7471739955531,4.0409054462120535
0.0033006601320264054,999.5192203692961,4.193630130037406
0.0034006801360272057,999.254833570972,3.921488229926393
0.0035007001400280055,999.0115408579325,4.773125423016954
0.0036007201440288058,998.8411491075076,2.523544947418031
0.003700740148029606,998.7791830910114,3.744319779147865
0.003800760152030406,998.8379147595678,3.60180215757483
0.003900780156031206,999.0043244559836,3.789846140227435
0.004000800160032006,999.2433017762303,2.885102462561865
0.004100820164032806,999.50531966014,2.6716069369295394
0.004200840168033607,999.7369185096381,2.710315307850078
0.004300860172034407,999.8917962167125,2.4586364487832024
0.004400880176035207,999.9402182417923,2.479228748272776
0.004500900180036007,999.8748477714472,1.5678055475523298
0.004600920184036807,999.7118629019524,3.9092865924400035
0.004700940188037608,999.4872131167499,2.205581073304785
0.004800960192038408,999.2488665527277,2.844004837476848
0.0049009801960392075,999.0467084734055,3.6638602764862473
0.005001000200040008,998.922207592619,2.3351849062123162
0.005101020204040808,998.8999823185089,3.24966631272586
0.005201040208041609,998.9829767531693,2.1961714122022338
0.005301060212042409,999.1521889313166,2.018867525873628
0.0054010802160432084,999.370943233929,1.3093860558913504
0.005501100220044009,999.592762540878,2.8750127661415705
0.005601120224044809,999.7711655401539,3.202405651914159
0.005701140228045609,999.8693381941656,2.311963596787196
0.0058011602320464095,999.8676789365642,2.0961878794358015
0.005901180236047209,999.7676795493576,1.3098447151856256
0.006001200240048009,999.5913782496224,3.6627756845609705
0.00610122024404881,999.3765455592918,3.259097173718979
0.00620124024804961,999.168645167253,2.077101476243708
0.00630126025205041,999.0112698765406,3.5734373910570683
0.00640128025605121,998.9370532021981,3.7863651945553802
0.00650130026005201,998.9609413336894,3.3219078407481843
0.006601320264052811,999.0772053327489,4.013954803615819
0.006701340268053611,999.2607868884888,2.2303418431620705
0.006801360272054411,999.4726672654404,2.0972981489375253
0.006901380276055211,999.6681158322865,3.8385270134125533
0.007001400280056011,999.8060835558666,2.333608919479268
0.007101420284056812,999.8577788386783,2.7352537499809872
0.0072014402880576115,999.8126431921526,1.8360426329336481
0.007301460292058411,999.6804930897287,1.6686205138353243
0.007401480296059212,999.4893965988578,2.822259236903703
0.007501500300060012,999.279741904158,3.1521868541308815
0.007601520304060812,999.095745338825,2.8958052808329553
0.0077015403080616125,998.9761757149537,0.853928947469602
0.007801560312062412,998.9462308070022,1.8372390571159758
0.007901580316063212,999.0122588127133,2.260118359057397
0.008001600320064013,999.1604236728107,3.1809081877043153
0.008101620324064814,999.3595918497745,2.621802196174891
0.008201640328065612,999.5678398744961,2.266474571592642
0.008301660332066413,999.7412285427921,4.832951600433581
0.008401680336067214,999.8430169931358,2.917249699285239
0.008501700340068013,999.8513958644708,2.4690681914551353
0.008601720344068814,999.7641229738161,2.729608479673069
0.008701740348069614,999.5990849199914,2.7294773201858815
0.008801760352070413,999.3906518493945,3.761219589753138
0.008901780356071214,999.1825662623462,2.7592411023306513
0.009001800360072015,999.0188297480454,2.437003282401652
0.009101820364072815,998.9344741800912,2.0111173220042007
0.009201840368073614,998.948137983922,2.5156401265099166
0.009301860372074415,999.0580051550345,3.163439768357037
0.009401880376075216,999.2419779501911,2.3143501012064953
0.009501900380076015,999.4620835761339,2.5713284088621924
0.009601920384076815,999.6722390045802,3.299975848082973
0.009701940388077616,999.8277963445529,3.0394803946374687
0.009801960392078415,999.8949091035441,2.8008965761435065
0.009901980396079216,999.8577775006117,3.905325246283428
0.010002000400080016,999.722247705311,4.554069563603061
0.010102020404080815,999.5149729635441,2.6556357021309207
0.010202040408081616,999.2782465966684,2.4647258889872803
0.010302060412082417,999.0615052052303,3.322609999841397
0.010402080416083218,998.9111942394911,2.153940769588588
0.010502100420084017,998.8610450464807,3.42331149434163
0.010602120424084817,998.9247576264842,3.6612634900347616
0.010702140428085618,999.0926244957046,1.5757604309952473
0.010802160432086417,999.3328576069601,2.979271958997938
