x_t,y_p,a_mag
0.0,998.7,1.9029765875047335
0.00010002000400080016,999.6120533376615,2.3523851000664813
0.00020004000800160032,999.625542916807,2.110688399651156
0.0003000600120024005,999.2137234353864,2.3658400229739067
0.00040008001600320064,998.7894715932024,2.1158926824373117
0.0005001000200040008,998.5846272978002,2.30090801473652
0.000600120024004801,998.6196677713054,1.9379860743336854
0.0007001400280056011,998.7605792387495,1.4510208015652482
0.0008001600320064013,998.8268610960317,1.8323376338388087
0.0009001800360072014,998.6988799435193,0.9933918227044396
0.0010002000400080016,998.3791189247407,3.2457267308678235
0.0011002200440088017,997.9860299455086,3.2280030458622964
0.001200240048009602,997.6900989423733,2.0431169655741583
0.0013002600520104022,997.6262164456515,2.0893407435619427
0.0014002800560112022,997.8247142916775,1.5349343594020979
0.0015003000600120023,998.192902524691,1.499932788505056
0.0016003200640128026,998.5549980251516,2.3833504047439114
0.0017003400680136028,998.7317766143711,2.3161839112587264
0.0018003600720144029,998.6236277768578,2.3294997977578675
0.001900380076015203,998.259344976746,3.3258485715281907
0.002000400080016003,997.7882150590461,2.2241884071974276
0.0021004200840168035,997.4179625069244,2.119212938375823
0.0022004400880176033,997.3249682482735,1.893643957601884
0.0023004600920184036,997.5756222490227,2.208829015102773
0.002400480096019204,998.093337911722,3.4024035745356898
0.002500500100020004,998.6864840443874,2.3471487494876313
0.0026005201040208044,999.1264715227444,2.3379234825189257
0.0027005401080216042,999.2435418472744,2.005192814942158
0.0028005601120224045,998.9997161859096,2.1018745515944497
0.0029005801160232048,998.5074296766729,2.0056773442350364
0.0030006001200240046,997.9849175074048,3.017450044735715
0.003100620124024805,997.666044296018,1.0973203908086813
0.003200640128025605,997.7017896620657,2.7360511767217246
0.0033006601320264054,998.0947231852203,1.6541275193335594
0.0034006801360272057,998.6946100828943,1.355940869885004
0.0035007001400280055,999.2581076793832,1.6570037582669614
0.0036007201440288058,999.5487329194287,1.370925483164756
0.003700740148029606,999.4360693224124,1.9472837415464355
0.003800760152030406,998.9528343639007,1.4990042110478825
0.003900780156031206,998.2853004467113,1.3341401542012552
0.004000800160032006,997.6998559118563,2.405474696021813
0.004100820164032806,997.4350088058512,2.036465550701721
0.004200840168033607,997.6028776361001,2.947396245395331
0.004300860172034407,998.1409384338418,1.9396569635381125
0.004400880176035207,998.8346475307384,2.9348011118104673
0.004500900180036007,999.4026575961583,2.4833417699030544
0.004600920184036807,999.6105080765382,1.271957386028295
0.004700940188037608,999.3665728799874,1.6224457734546631
0.004800960192038408,998.7608079032021,2.445575197609489
0.0049009801960392075,998.0298683935335,31.326211675113274
0.005001000200040008,997.4621585842655,15.017031035548055
0.005101020204040808,997.2810860337964,11.947007349823716
0.005201040208041609,997.5540362660715,8.101588737514783
0.005301060212042409,998.1644380487949,6.63555087849263
0.0054010802160432084,998.8587570262406,5.252967792275949
0.005501100220044009,999.3496790944467,3.40287040061951
0.005601120224044809,999.4336162470522,1.7837479190859318
0.005701140228045609,999.0745189106676,2.0553934340967275
0.0058011602320464095,998.4194530755518,1.6804011483003296
0.005901180236047209,997.7391183555856,2.233614248369706
0.006001200240048009,997.3171902093165,2.6568311048252116
0.00610122024404881,997.3335075160672,2.4515845888302006
0.00620124024804961,997.7889696837697,1.4644213703188793
0.00630126025205041,998.5032635693896,1.9052413525912866
0.00640128025605121,999.1869318082067,1.5419530066391847
0.00650130026005201,999.558857647966,2.1890970573888913
0.006601320264052811,999.4614346520818,2.3960011148044127
0.006701340268053611,998.9262917635508,1.9039473686021724
0.006801360272054411,998.1633390879826,2.0957007557304577
0.006901380276055211,997.4770714894153,2.5035403546269306
0.007001400280056011,997.1438305599162,1.6552423469211381
0.007101420284056812,997.2998899588476,2.624940706953173
0.0072014402880576115,997.8860929262389,0.8312499318512674
0.007301460292058411,998.671900995135,2.101595439152663
0.007401480296059212,999.3493567287121,1.2902372231329893
0.007501500300060012,999.6588105588694,2.0297991158459725
0.007601520304060812,999.4950686651899,1.7601844725363445
0.0077015403080616125,998.9503834081174,1.670288283145631
0.007801560312062412,998.2763773074456,0.9608992867775215
0.007901580316063212,997.7801567759466,2.569048685174399
0.008001600320064013,997.696983369174,2.2451045425406058
0.008101620324064814,998.0917697157561,2.1458161384607095
0.008201640328065612,998.8301765393944,1.221951209528721
0.008301660332066413,999.6317700246899,1.7219762124264584
0.008401680336067214,1000.1840523365017,1.0274058725157484
0.008501700340068013,1000.2709702187724,1.1651504259985486
0.008601720344068814,999.8631484902915,1.576508826354491
0.008701740348069614,999.1323478429101,1.1729484793137201
0.008801760352070413,998.3834292242291,1.8751235584919468
0.008901780356071214,997.9309214486985,2.277784165407223
0.009001800360072015,997.9702892763255,1.390820591460192
0.009101820364072815,998.4966581237014,1.4501443192647931
0.009201840368073614,999.3047986019301,1.7315718423646596
0.009301860372074415,1000.0711859959183,1.9124386873344463
0.009401880376075216,1000.4853205943527,1.6029471098253039
0.009501900380076015,1000.3769981964434,1.421553345889366
0.009601920384076815,999.7873714416344,1.106866265294218
0.009701940388077616,998.9541663524917,1.432720302182776
0.009801960392078415,998.2162853870813,2.12584515538344
0.009901980396079216,997.8760759806953,1.426125742554259
0.010002000400080016,998.0752288313832,1.3886103926779814
0.010102020404080815,998.7352169005935,1.653842801809259
0.010202040408081616,999.5872568452867,1.3263214429603425
0.010302060412082417,1000.2803888570526,1.407256126501904
0.010402080416083218,1000.5242171221371,1.280915429332267
0.010502100420084017,1000.2082782537706,1.7153915322256874
0.010602120424084817,999.4490240931295,1.8334506156944474
0.010702140428085618,998.5445404779408,1.4658250027674438
0.010802160432086417,997.854643814029,1.444870242229294
0.010902180436087218,997.6546426913528,1.5927890055660516
0.011002200440088018,998.0222405596171,1.7286459707001136
0.011102220444088817,998.8040482501485,1.4039301343707478
0.011202240448089618,999.6760776277221,2.3364640721429066
0.011302260452090419,1000.2743471416481,1.657559330572348
0.011402280456091218,1000.3429112729336,2.185167440483799
0.011502300460092018,999.8390746731696,1.9395337816358444
0.011602320464092819,998.952526051279,1.682778506584519
0.011702340468093618,998.0298960379898,1.0236348688763675
0.011802360472094419,997.434756548533,1.814164660977868
0.01190238047609522,997.3996451633615,2.8858890826327954
0.012002400480096018,997.9303798066252,0.9472222459658343
0.012102420484096819,998.8020478996693,1.5754667951278316
0.01220244048809762,999.6489477469439,1.816149925769241
0.01230246049209842,1000.112454504309,2.0027071319762024
0.01240248049609922,999.9869082544193,2.1899284451333125
0.01250250050010002,999.3040309820298,2.4851425305608874
0.01260252050410082,998.3210809327404,1.895752133841906
0.01270254050810162,997.4170317825871,2.0194659239983204
0.01280256051210242,996.9386573572342,2.445210881039904
0.012902580516103221,997.0591367796744,1.7154835342124184
0.01300260052010402,997.7070727769997,1.390380869411769
0.013102620524104821,998.5953830626347,2.0631757324104316
0.013202640528105622,999.3388358504444,1.7598008963774634
0.01330266053210642,999.6126110400913,1.2213888636305312
0.013402680536107221,999.2871039665924,2.1827905265083003
0.013502700540108022,998.4834262686702,2.029111486217783
0.013602720544108823,997.5261287283336,1.2976096991066952
0.013702740548109622,996.811629396154,0.9675001118488507
0.013802760552110422,996.6455763909836,1.9240577392507736
0.013902780556111223,997.1156147275979,2.424295401136939
0.014002800560112022,998.0521473067475,2.602481945071026
0.014102820564112823,999.094122061877,1.595935437848355
0.014202840568113623,999.8340044883419,1.439119986178469
0.014302860572114422,999.9833961803565,1.944565365437917
0.014402880576115223,999.4917193323505,2.1982271291127082
0.014502900580116024,998.568928466657,1.0819139458255005
0.014602920584116823,997.6020049138891,2.6809527845390564
0.014702940588117623,996.9983503208392,1.332444628008635
0.014802960592118424,997.0194203973501,1.742947142053389
0.014902980596119223,997.6725360014099,1.691736080071741
0.015003000600120024,998.7056519537315,2.4845105614372236
0.015103020604120825,999.7081669619263,1.848124303032067
0.015203040608121624,1000.2775062703103,1.8765294582486711
0.015303060612122424,1000.1839246394889,1.8207768086718117
0.015403080616123225,999.4660772021773,1.92302564611256
0.015503100620124026,998.4176085532147,1.3235357207244303
0.015603120624124825,997.4692422532895,1.8212326558307435
0.015703140628125625,997.0136699925362,2.5610389537360314
0.015803160632126424,997.244404453174,1.2838123294191348
0.015903180636127227,998.0747214422848,1.4766202568766638
0.016003200640128026,999.1706566658427,1.8293862418341345
0.016103220644128825,1000.085640534115,1.3421809363719366
0.016203240648129627,1000.4425993492916,1.9290753730675778
0.016303260652130426,1000.0893655054045,1.2670263568802824
0.016403280656131225,999.1634256999738,1.7159929992686913
0.016503300660132027,998.0385302796262,1.442744192902542
0.016603320664132826,997.1738141722591,1.9939062576399489
0.016703340668133625,996.9262514230282,1.1099752120124182
0.016803360672134428,997.402945402476,2.6816189598872375
0.016903380676135227,998.4142634447489,1.4917063085157287
0.017003400680136026,999.5481689490593,1.6355139177936613
0.017103420684136828,1000.3366636863424,1.9405945067927761
0.017203440688137627,1000.4471796407644,2.016723493170958
0.017303460692138426,999.820770147315,1.4850943143668076
0.01740348069613923,998.6998453165587,2.1248505999872016
0.017503500700140028,997.5327773165444,1.8090339538467743
0.017603520704140826,996.7929802752022,2.674746727240623
0.01770354070814163,996.7855269151745,3.228480812495506
0.017803560712142428,997.5203157644125,2.32031004097092
0.01790358071614323,998.704476679249,2.536144548102867
0.01800360072014403,999.8585062789629,1.938965298347962
0.018103620724144828,1000.5100361716662,1.3981177626637908
0.01820364072814563,1000.3868348074208,2.183207318181082
0.01830366073214643,999.5300607053159,2.0479998921266604
0.01840368073614723,998.2805260612186,2.1106675475603134
0.01850370074014803,997.1421781836896,2.9260305175600756
0.01860372074414883,996.5773318511168,1.1134596344639085
0.01870374074814963,996.8167737802603,2.3075175194412436
0.01880376075215043,997.7627496514838,1.914413773152002
0.01890378075615123,999.0257235485662,1.8642142529006684
0.01900380076015203,1000.0814797418755,2.288303754034548
0.019103820764152832,1000.4856463187563,2.726825185349169
0.01920384076815363,1000.0583798391235,2.1668079588521416
0.01930386077215443,998.9630373531048,1.314256437098986
0.019403880776155232,997.6450836155153,2.3620945877095054
0.01950390078015603,996.6542717203151,2.621029394741206
0.01960392078415683,996.4212383003,2.0427462014361315
0.019703940788157633,997.07927810456,1.1365736512587745
0.01980396079215843,998.4048152879942,2.1808616227856943
