x_t,y_p,a_mag
0.0,999.6,2.419999999999999
0.00010002000400080016,999.6001701674895,2.9816534010758993
0.00020004000800160032,999.6012238485597,2.888014515161147
0.0003000600120024005,999.6030030304712,2.6718347649268157
0.00040008001600320064,999.605351002076,2.453583344052486
0.0005001000200040008,999.6081144900935,2.134855534669017
0.000600120024004801,999.6111456878372,2.2073595603650262
0.0007001400280056011,999.6143041512769,2.6141596779121277
0.0008001600320064013,999.6174585395346,2.8512153775011524
0.0009001800360072014,999.6204881793744,2.5780689725094645
0.0010002000400080016,999.6232844359839,2.796898181021245
0.0011002200440088017,999.6257518752434,2.8331214760708154
0.001200240048009602,999.6278092057489,3.5157297205117084
0.0013002600520104022,999.6293899920469,4.210675386561018
0.0014002800560112022,999.630443133775,3.335144826563772
0.0015003000600120023,999.6309331086928,2.727711990714222
0.0016003200640128026,999.6308399808398,2.406269562926183
0.0017003400680136028,999.6301591782575,2.6715408676704264
0.0018003600720144029,999.6289010477966,3.286265839367238
0.001900380076015203,999.627090197498,4.684872340002522
0.002000400080016003,999.6247646397817,5.356301781659188
0.0021004200840168035,999.6219747512522,3.00080395689499
0.0022004400880176033,999.6187820672085,3.0418858125605555
0.0023004600920184036,999.6152579309951,4.007806075548932
0.002400480096019204,999.6114820200453,2.4721795240257305
0.002500500100020004,999.6075407718738,2.691614456679224
0.0026005201040208044,999.603525734355,3.3131223485713157
0.0027005401080216042,999.5995318653391,2.958447080538202
0.0028005601120224045,999.5956558070412,3.172834934657902
0.0029005801160232048,999.5919941606428,3.053517828220203
0.0030006001200240046,999.5886417862375,3.340816035241866
0.003100620124024805,999.5856901525568,4.826362422789415
0.003200640128025605,999.5832257599324,5.009069369133313
0.0033006601320264054,999.5813286586277,4.569516317727219
0.0034006801360272057,999.5800710830728,5.026787311283461
0.0035007001400280055,999.579516220668,4.087421628270634
0.0036007201440288058,999.5797171317212,3.8975616656513976
0.003700740148029606,999.5807158347599,4.581775732377952
0.003800760152030406,999.5825425689861,3.669761513498954
0.003900780156031206,999.5852152430087,3.390299728353582
0.004000800160032006,999.5887390762698,3.7169856041188427
0.004100820164032806,999.593106436797,3.537157218259302
0.004200840168033607,999.598296876092,3.4068458491198736
0.004300860172034407,999.6042773591873,4.477298776273466
0.004400880176035207,999.6110026851435,4.8829122310096285
