x_t,y_p,a_mag
0.0,1000.4,0.7300000000000031
0.00010002000400080016,1002.0425536889929,1.7370224243027115
0.00020004000800160032,1001.7269782533823,2.3883535054596514
0.0003000600120024005,1000.6670455389519,1.2749194837884332
0.00040008001600320064,999.8870008269995,1.1508334127218713
0.0005001000200040008,999.7643949533657,2.4895366962212533
0.000600120024004801,1000.089294624245,2.9789105536820775
0.0007001400280056011,1000.4425509427928,2.5856279446903794
0.0008001600320064013,1000.557575408993,2.1114443076768783
0.0009001800360072014,1000.4432207744936,1.3542706455942588
0.0010002000400080016,1000.271362305662,1.1023420958951202
0.0011002200440088017,1000.1900169400359,1.8284161174452256
0.001200240048009602,1000.2220274966336,2.3843877881919053
0.0013002600520104022,1000.2949446183891,2.4374230915303907
0.0014002800560112022,1000.3344889668116,2.333007888100102
0.0015003000600120023,1000.3260500748256,1.840866928909465
0.0016003200640128026,1000.3039762248952,1.5787354301244219
0.0017003400680136028,1000.3006515893532,2.1465617985725287
0.0018003600720144029,1000.313108308813,2.5923102349533864
0.001900380076015203,1000.3140134740996,2.553930409671597
0.002000400080016003,1000.2862309110496,2.437953274841443
0.0021004200840168035,1000.2417977880245,1.870569876372218
0.0022004400880176033,1000.2082400212672,1.5147145229310834
0.0023004600920184036,1000.2002244108487,2.3404019346617337
0.002400480096019204,1000.2073111519169,2.62999260142605
0.002500500100020004,1000.2093004353335,1.6258589932857928
0.0026005201040208044,1000.2012551523726,1.9230068666854017
0.0027005401080216042,1000.2005938005046,3.5579711411979216
0.0028005601120224045,1000.2275556521594,3.6183423269894845
0.0029005801160232048,1000.2784169340338,2.609575654598737
0.0030006001200240046,1000.3200195233112,2.713916032020329
0.003100620124024805,1000.3148278288783,3.191206182452594
0.003200640128025605,1000.2557590236902,3.2376905226949755
0.0033006601320264054,1000.1780584555553,3.416029977858729
0.0034006801360272057,1000.1340314287404,3.2009899739990595
0.0035007001400280055,1000.1498199336146,2.51509157249826
0.0036007201440288058,1000.2014883044604,2.492504948472406
0.003700740148029606,1000.2330448701607,2.5701258768562423
0.003800760152030406,1000.2032060328795,1.9655172815008985
0.003900780156031206,1000.1217067192706,2.0760409853044086
0.004000800160032006,1000.0432026496704,3.0993945912200487
0.004100820164032806,1000.0222249018809,3.117488442911634
0.004200840168033607,1000.0663778217079,2.243062890084948
0.004300860172034407,1000.1277977431922,2.2485813343862797
0.004400880176035207,1000.1415331110087,2.920444521094865
0.004500900180036007,1000.079925546785,2.860274728607595
0.004600920184036807,999.9777156594432,2.076810519461769
0.004700940188037608,999.9060434873977,1.6985062190826712
0.004800960192038408,999.915613631948,2.1362312813692865
0.0049009801960392075,999.9950918223118,2.37889161420389
0.005001000200040008,1000.0787760032179,1.7274162450093247
0.005101020204040808,1000.097615455205,1.224319801747988
0.005201040208041609,1000.0326653362912,1.6569171563019955
0.005301060212042409,999.9286002485877,2.1997255526420036
0.0054010802160432084,999.8576350917806,2.3479973568251395
0.005501100220044009,999.8638371795219,2.298656357617098
0.005601120224044809,999.932123481983,1.854581633014791
0.005701140228045609,1000.0045597847835,1.4978535303426086
0.0058011602320464095,1000.0278952901674,2.041115560246451
0.005901180236047209,999.9926330276766,2.4562977686235525
0.006001200240048009,999.9337113574937,1.7662810088095793
0.00610122024404881,999.8962041979702,1.3297311947358377
0.00620124024804961,999.8976290810083,1.8215210244341935
0.00630126025205041,999.9185191619042,1.8013790182771559
0.00640128025605121,999.9264792219544,1.152236117179286
0.00650130026005201,999.9097505850186,1.2785215834038062
0.006601320264052811,999.8893317051017,1.923941230266074
0.006701340268053611,999.898988510069,1.8392892056962953
0.006801360272054411,999.951580204389,1.2742344443519056
0.006901380276055211,1000.0225229262429,1.1739395701134108
0.007001400280056011,1000.0663722670884,1.492718204390666
0.007101420284056812,1000.0535447752358,1.6282438011614768
0.0072014402880576115,999.9962374601049,1.4964034554805312
0.007301460292058411,999.9410933535167,1.4621384340651875
0.007401480296059212,999.9338253173928,1.5622665414749994
0.007501500300060012,999.9843350942743,1.610019373183809
0.007601520304060812,1000.0602633252905,1.841225690769491
0.0077015403080616125,1000.1132217400647,2.2550345736175696
0.007801560312062412,1000.1153912562713,2.1220291846281216
0.007901580316063212,1000.0768732696175,1.4771168869231819
0.008001600320064013,1000.0315751813641,1.3542412120990512
0.008101620324064814,1000.0060441650569,1.6872440019267918
0.008201640328065612,999.9988217441927,1.5576145288855712
0.008301660332066413,999.9870297820502,1.4173041739978436
0.008401680336067214,999.9522600464512,2.053008643261374
0.008501700340068013,999.9011566743468,2.4347118392503435
0.008601720344068814,999.861636155138,1.5649860697637425
0.008701740348069614,999.8581284616366,0.7072089965493007
0.008801760352070413,999.8884888377368,1.1588613391822185
0.008901780356071214,999.9241775467798,1.9291088498352225
0.009001800360072015,999.9346911663928,1.8307430993593767
0.009101820364072815,999.9151184818758,1.513772468093471
0.009201840368073614,999.8917864872815,1.6165383469464996
0.009301860372074415,999.8993468426967,1.5297930856804283
0.009401880376075216,999.9479095248226,1.2429520115383708
0.009501900380076015,1000.009000444919,1.5669214221921557
0.009601920384076815,1000.0346050334562,2.2392407275229167
0.009701940388077616,999.9957835827626,2.5896027820665966
0.009801960392078415,999.9095721686798,2.958193507346908
0.009901980396079216,999.8307084617545,3.1942895335339525
0.010002000400080016,999.8126123108392,2.3807750998845933
0.010102020404080815,999.8674471331741,1.3214754028240792
0.010202040408081616,999.9568895656569,1.6316812726026912
0.010302060412082417,1000.0213881227986,2.434814576451589
0.010402080416083218,1000.0251932127675,1.9968592059221575
0.010502100420084017,999.9819442116972,1.2297087293547209
0.010602120424084817,999.9412530744794,1.6479855216413344
0.010702140428085618,999.9478527615254,2.143920442159421
0.010802160432086417,1000.0063467646507,1.4314124916629203
0.010902180436087218,1000.0792974042336,1.0077519250628595
0.011002200440088018,1000.1190385092681,2.2534724933775148
0.011102220444088817,1000.1066126511777,3.4854362200169273
0.011202240448089618,1000.0662995919289,3.128896523457366
0.011302260452090419,1000.0447388958861,2.433785397240016
0.011402280456091218,1000.0724413214173,2.320124710143115
0.011502300460092018,1000.139111748086,1.824262852822473
0.011602320464092819,1000.2021604704207,1.2450093464353806
0.011702340468093618,1000.2205929457217,1.725124739551379
0.011802360472094419,1000.1865421965209,2.140044185933243
0.01190238047609522,1000.1297807872835,1.4685330348062149
0.012002400480096018,1000.0931794453514,1.288897957810786
0.012102420484096819,1000.1001631981342,2.1691648423317456
0.01220244048809762,1000.1401347757723,2.6140834391267127
0.01230246049209842,1000.1815973387404,2.7953669917238297
0.01240248049609922,1000.1997129666553,3.6147565125882215
0.01250250050010002,1000.194484465275,3.8265230624684863
0.01260252050410082,1000.185609938923,2.6850272397806485
0.01270254050810162,1000.1909377446538,1.6280654345537984
0.01280256051210242,1000.2091411646503,1.3741771269988183
0.012902580516103221,1000.2223491156096,1.5408880752636553
0.01300260052010402,1000.2158561168364,2.190511464255571
0.013102620524104821,1000.1962374377423,2.8973780297993157
0.013202640528105622,1000.1901034312418,2.9094381391855992
0.01330266053210642,1000.2226856678036,2.737113060267868
0.013402680536107221,1000.2938552839615,3.1131206957776016
0.013502700540108022,1000.3729474480173,3.7792357416459885
0.013602720544108823,1000.4190763229806,4.157426715330371
0.013702740548109622,1000.4123241315071,3.735238635619347
0.013802760552110422,1000.3710430930315,2.956072195351481
0.013902780556111223,1000.3404022980376,3.2780294500823777
0.014002800560112022,1000.3597240758195,4.180524548816585
0.014102820564112823,1000.4331677367519,3.581430116795902
0.014202840568113623,1000.5261780502942,2.4196610094997326
0.014302860572114422,1000.5903939065549,2.8488563647789467
0.014402880576115223,1000.5979974050919,3.472622883371945
0.014502900580116024,1000.5597843632953,2.8892144124217283
0.014602920584116823,1000.5144347135057,2.985484503929772
0.014702940588117623,1000.4987126847702,4.085874907040241
0.014802960592118424,1000.5220720990993,4.0518545022170604
0.014902980596119223,1000.5641643528594,3.1396819910910496
0.015003000600120024,1000.5949104814575,2.724258824906029
0.015103020604120825,1000.5995388451648,2.2697725323274116
0.015203040608121624,1000.5886367815554,1.9430661690518223
0.015303060612122424,1000.5866544284387,2.6265181996870997
0.015403080616123225,1000.6098306861848,3.0412314668489024
0.015503100620124026,1000.6520732727805,2.3790040469447353
0.015603120624124825,1000.6896446851711,2.181237848814173
0.015703140628125625,1000.6997739934358,2.662507708126683
0.015803160632126424,1000.6776268473749,2.8524692751452734
0.015903180636127227,1000.6385559962338,3.3535825113365187
0.016003200640128026,1000.6052174243782,3.8925233219071247
0.016103220644128825,1000.5910353918332,3.001665071596065
0.016203240648129627,1000.5931584468302,2.216197906988179
0.016303260652130426,1000.5990205618822,3.478213001375945
0.016403280656131225,1000.5991812606645,4.447651143438039
0.016503300660132027,1000.5948471219943,3.441410952960149
0.016603320664132826,1000.5942833000354,3.165261779363013
0.016703340668133625,1000.6025136127347,4.583667503257394
0.016803360672134428,1000.6143229756071,4.9913184244925475
0.016903380676135227,1000.6171218371326,3.966174208489345
0.017003400680136026,1000.6011997717093,3.684826567101611
0.017103420684136828,1000.5683549670183,4.515069281733157
0.017203440688137627,1000.5313850903256,5.404936920035158
0.017303460692138426,1000.5048717416524,5.811563063593766
0.01740348069613923,1000.4950262831835,5.628822643496111
0.017503500700140028,1000.4968274199972,5.733270181431065
0.017603520704140826,1000.5001430918094,6.976964759829226
0.01770354070814163,1000.498883034839,8.098006884465939
0.017803560712142428,1000.4951033376982,8.035066019365283
0.01790358071614323,1000.4949941768348,8.135996347716695
0.01800360072014403,1000.5011660531757,8.941121781561115
0.018103620724144828,1000.5088899083689,9.132397374198582
0.01820364072814563,1000.5101013857425,8.831256987912582
0.01830366073214643,1000.501559436187,9.058215573458446
0.01840368073614723,1000.4893027547121,9.281784414665497
0.01850370074014803,1000.4844867122565,8.90227233379055
0.01860372074414883,1000.4934540233276,8.270047141502813
0.01870374074814963,1000.5106792576393,7.701510000015258
0.01880376075215043,1000.5216306632304,7.770371310464068
0.01890378075615123,1000.5144558020348,8.213223527618283
0.01900380076015203,1000.4913810314479,7.070563773082307
0.019103820764152832,1000.4698277011046,4.580926119305535
0.01920384076815363,1000.4708466485198,3.5768637525606883
0.01930386077215443,1000.5028051208881,3.691264567520202
0.019403880776155232,1000.5529292236821,2.5390521731480127
0.01950390078015603,1000.5941112329766,1.3307342603139443
0.01960392078415683,1000.6029609621797,1.4931804955085168
0.019703940788157633,1000.576213398815,1.3089923302598379
0.01980396079215843,1000.5333607292397,0.8252989310834131
0.01990398079615923,1000.5034125260239,1.665817531769366
0.020004000800160033,1000.505407200224,2.2763676490772524
0.020104020804160832,1000.5367453710494,1.5139069325315109
0.02020404080816163,1000.5772608843372,1.4268961247453475
0.020304060812162433,1000.605042149774,2.0243143590642214
0.020404080816163232,1000.6115532414811,1.6479476830973254
0.02050410082016403,1000.6049219333469,1.4158996510698418
0.020604120824164834,1000.6000057575982,1.9444269294052696
0.020704140828165633,1000.6041955158897,1.6580385389410135
0.020804160832166435,1000.6108105531486,1.278482287231557
0.020904180836167234,1000.605358661055,2.0852029554106952
0.021004200840168033,1000.5793135571763,2.3944977071832936
0.021104220844168835,1000.5398849633202,1.698445640335626
0.021204240848169634,1000.5073550638211,1.6423034866590414
0.021304260852170433,1000.5014126116888,1.7083810128974217
0.021404280856171236,1000.5267467982525,1.0490428095516173
0.021504300860172035,1000.5690475648048,0.91803417209806
0.021604320864172834,1000.6047952301343,1.3542945008140177
0.021704340868173636,1000.6177880291975,1.4522771766347726
0.021804360872174435,1000.610233008006,1.7477711559651627
0.021904380876175234,1000.6002760253629,1.8048206123401351
0.022004400880176037,1000.6079437033724,0.851552043833246
0.022104420884176836,1000.6399828866163,0.8377935727337711
0.022204440888177635,1000.6847021520124,2.2872528679889355
0.022304460892178437,1000.720349795118,2.3444459754028144
0.022404480896179236,1000.7305919136655,1.168671350022357
0.022504500900180035,1000.7156872165625,1.6424714760055414
0.022604520904180837,1000.6914794895056,2.8326946893297538
0.022704540908181636,1000.6774647638741,2.3410555409597826
0.022804560912182435,1000.6830373212063,1.2025028407198122
0.022904580916183238,1000.7018888308043,0.9735765657690202
0.023004600920184037,1000.718098016034,1.2928610604220394
0.023104620924184836,1000.7187612099351,1.5948798699633642
0.023204640928185638,1000.7035663502849,1.491865314890833
0.023304660932186437,1000.6845648454026,1.1098075144236974
0.023404680936187236,1000.6770514668397,1.364346979880298
0.02350470094018804,1000.6889618726515,1.9142260734651666
0.023604720944188837,1000.716723356477,1.658548156760517
0.023704740948189636,1000.7499630725373,1.3224173906118475
0.02380476095219044,1000.7804373498942,1.6895051415458882
0.023904780956191238,1000.8075492485846,1.8137201712230058
0.024004800960192037,1000.836106635164,1.4789726251288036
0.02410482096419284,1000.8687646575679,1.5419944993189398
0.024204840968193638,1000.9003237621613,1.9124485610918323
0.02430486097219444,1000.9197627529923,2.129342093868549
0.02440488097619524,1000.9194256093683,1.9890766097761041
0.02450490098019604,1000.9042583017359,1.468684127388716
0.02460492098419684,1000.8928351482358,1.700581844370739
0.02470494098819764,1000.90753285615,3.0764090844581364
0.02480496099219844,1000.9596493982492,3.2271605799115783
0.02490498099619924,1001.0400279215287,1.4429943554710623
0.02500500100020004,1001.1227628903863,0.7632922178921369
0.02510502100420084,1001.1805278288667,1.872298344665541
0.02520504100820164,1001.2014528536712,1.9657425664418349
0.02530506101220244,1001.1958368720926,0.9463843066122034
0.02540508101620324,1001.1878934145042,1.1056186533028534
0.025505101020204042,1001.1983941055196,2.1646869660584507
0.02560512102420484,1001.2306724562139,2.4952037800632123
0.02570514102820564,1001.2699693352681,2.098801482431273
0.025805161032206442,1001.2962156229255,1.5599282646472672
0.02590518103620724,1001.3003422772916,1.180859090822072
0.02600520104020804,1001.2916011933867,1.3179245731990545
0.026105221044208843,1001.2902290835448,1.750452521617418
0.026205241048209642,1001.3110165059112,1.7963979034615025
0.02630526105221044,1001.3504723276322,1.4342699760623911
0.026405281056211243,1001.3878028725914,1.3422121424784148
0.026505301060212042,1001.3995758058718,1.8656522715764188
0.02660532106421284,1001.3774523968633,2.2457732070741923
0.026705341068213644,1001.3357080345114,1.667716491743955
0.026805361072214443,1001.3025585394796,0.9806388653895316
0.02690538107621524,1001.3012088056656,1.269656368003572
0.027005401080216044,1001.3341792180527,1.6907520937037757
0.027105421084216843,1001.3821450072343,1.5163138528974744
0.027205441088217645,1001.4179838083521,1.6850717150805978
0.027305461092218444,1001.4257997120651,2.175838464400702
0.027405481096219243,1001.4113891441833,1.9406255292927703
0.027505501100220046,1001.3971587175139,1.6466534286122239
0.027605521104220845,1001.4058176632633,2.091333820546211
0.027705541108221644,1001.4448474768756,2.1087255483179512
0.027805561112222446,1001.5024202737231,1.3370069064055543
0.027905581116223245,1001.5565876828108,1.1320144544330093
0.028005601120224044,1001.5901071686583,1.5063232252494305
0.028105621124224846,1001.6001108897623,1.4445095076505683
0.028205641128225645,1001.5967111255865,1.3530156161536606
0.028305661132226444,1001.5932424418642,1.7378263320398493
0.028405681136227247,1001.5964503810574,1.7196483828322766
0.028505701140228046,1001.6037108552033,1.0311600172843274
0.028605721144228845,1001.6080084967693,0.8243785364074122
0.028705741148229647,1001.6053631149908,1.3842996243947252
