x_t,y_p,a_mag
0.0,1000.3,22.09
0.00010002000400080016,1003.2205071900946,21.920231981361056
0.00020004000800160032,1003.2793818358306,21.77164125545272
0.0003000600120024005,1001.8328446803167,21.51446445022325
0.00040008001600320064,1000.226477664706,21.156128637694778
0.0005001000200040008,999.3013666370496,20.933768149896007
0.000600120024004801,999.2440382990852,21.16792552472635
0.0007001400280056011,999.7523090014938,21.949853398446248
0.0008001600320064013,1000.3570560223096,22.95702134090199
0.0009001800360072014,1000.7108637824731,23.629510697433147
0.0010002000400080016,1000.720240863058,23.601574176047244
0.0011002200440088017,1000.5062839166312,23.000438560579195
0.001200240048009602,1000.2668780006405,22.317775889412715
0.0013002600520104022,1000.1424943501356,21.96807718014471
0.0014002800560112022,1000.1566568598963,21.960977937382054
0.0015003000600120023,1000.2417076006435,21.995509446271615
0.0016003200640128026,1000.3099920438227,21.846937390346195
0.0017003400680136028,1000.3153522120525,21.621428810432363
0.0018003600720144029,1000.2701585380803,21.615337839117092
0.001900380076015203,1000.2191292407813,21.955429397142463
0.002000400080016003,1000.1980703659531,22.429953833497738
0.0021004200840168035,1000.2090298126001,22.692997795916792
0.0022004400880176033,1000.2258054684445,22.598020402693518
0.0023004600920184036,1000.2203193379473,22.279635592731697
0.002400480096019204,1000.1872442511177,21.914124749950425
0.002500500100020004,1000.1485186183407,21.48431219071188
0.0026005201040208044,1000.1358242204385,20.8750217701851
0.0027005401080216042,1000.1652196406387,20.204063526322678
0.0028005601120224045,1000.2230127079922,19.940509559320773
0.0029005801160232048,1000.273223466654,20.53761680918815
0.0030006001200240046,1000.2814975866343,21.88004816890764
0.003100620124024805,1000.238936383615,23.173773955994054
0.003200640128025605,1000.1694765428775,23.543122076021607
0.0033006601320264054,1000.115608991826,22.844959126262804
0.0034006801360272057,1000.1116184648135,21.871034738772124
0.0035007001400280055,1000.1616278450218,21.636815335779808
0.0036007201440288058,1000.2364764753881,22.386874349258754
0.003700740148029606,1000.2912808099331,23.316089725490567
0.003800760152030406,1000.2924617544418,23.352755207986096
0.003900780156031206,1000.2373767800192,22.27336773267493
0.004000800160032006,1000.1547666926117,21.0224430091769
0.004100820164032806,1000.0864544458075,20.85825059424078
0.004200840168033607,1000.0622236561061,22.12584925439348
0.004300860172034407,1000.0834572359652,23.87089519149643
0.004400880176035207,1000.1250114389926,24.698528783612286
0.004500900180036007,1000.1531508883007,24.047737073155474
0.004600920184036807,1000.147620134967,22.64392053111207
0.004700940188037608,1000.1139890485273,21.72652107661523
0.004800960192038408,1000.0790869618983,21.86701208469369
0.0049009801960392075,1000.0730952316947,22.552013196136063
0.005001000200040008,1000.1098941901939,22.868023319173705
0.005101020204040808,1000.1777939862346,22.491849803552146
0.005201040208041609,1000.24590751501,21.94322557154379
0.005301060212042409,1000.2817512045483,21.90714325747865
0.0054010802160432084,1000.2692118216517,22.434284480381137
0.005501100220044009,1000.216467797835,22.907740242555043
0.005601120224044809,1000.150038364079,22.777378352760905
0.005701140228045609,1000.0994379582525,22.209610193834983
0.0058011602320464095,1000.0818443611264,21.914890178484292
0.005901180236047209,1000.0951419436313,22.348901192978687
0.006001200240048009,1000.1219338472602,23.185889114040492
0.00610122024404881,1000.1406126948234,23.65465513234199
0.00620124024804961,1000.1363143279843,23.36212080899871
0.00630126025205041,1000.1060471274723,22.69029989427821
0.00640128025605121,1000.0568435753121,22.340822628615793
0.00650130026005201,1000.000056272817,22.561277310681042
0.006601320264052811,999.9462353550111,22.932306723384844
0.006701340268053611,999.9030841231561,22.93359491303048
0.006801360272054411,999.8758087608769,22.59802735642568
0.006901380276055211,999.8673980327578,22.459209592361976
0.007001400280056011,999.8772558950345,22.83736003703295
0.007101420284056812,999.8991729567349,23.328828799345573
0.0072014402880576115,999.9214592839639,23.181791478487167
