x_t,y_p,a_mag
0.0,999.1,1.7300000000000002
0.00010002000400080016,1004.4021232486033,1.5808532609608026
0.00020004000800160032,1007.5492998075192,1.4716373329977017
0.0003000600120024005,1008.6416342248874,1.4315200098249514
0.00040008001600320064,1007.9783132954968,1.4818358761081547
0.0005001000200040008,1006.0082830208077,1.6308729374039008
0.000600120024004801,1003.2653630098588,1.8707540674488121
0.0007001400280056011,1000.2968956157431,2.1771928953811654
0.0008001600320064013,997.5955844483334,2.512364642174047
0.0009001800360072014,995.5433647668996,2.8305231233009382
0.0010002000400080016,994.3741178979201,3.085437195615314
0.0011002200440088017,994.1591202426094,3.2383271393279793
0.001200240048009602,994.8157550238963,3.264836589548946
0.0013002600520104022,996.1367152998758,3.1597131299087855
0.0014002800560112022,997.8341699114779,2.9382690779999487
0.0015003000600120023,999.5915345700962,2.63427958935878
0.0016003200640128026,1001.1148219974638,2.294636190289642
0.0017003400680136028,1002.1760896898901,1.9716823729654618
0.0018003600720144029,1002.6431288563556,1.7145954015515756
0.001900380076015203,1002.4919522970941,1.5613593381859618
0.002000400080016003,1001.8014426044871,1.5327628431751326
0.0021004200840168035,1000.7322715266913,1.6294729959281586
0.0022004400880176033,999.4944792438026,1.8326575500916769
0.0023004600920184036,998.3095810757624,2.1079651022896164
0.002400480096019204,997.3735585810555,2.4120538366196973
0.002500500100020004,996.8265638647251,2.7004034747266887
0.0026005201040208044,996.7337521683401,2.934937630001266
0.0027005401080216042,997.0796237660929,3.0900612805954086
0.0028005601120224045,997.7759534264785,3.156060753630301
0.0029005801160232048,998.6811930100055,3.139350075504837
0.0030006001200240046,999.6274948479236,3.05966955842063
0.003100620124024805,1000.4504773006993,2.9449268573899343
0.003200640128025605,1001.0166708017065,2.824803853648293
0.0033006601320264054,1001.2442326387409,2.7244529621139604
0.0034006801360272057,1001.1138572845383,2.659539802963919
0.0035007001400280055,1000.6685862359519,2.633575163841075
0.0036007201440288058,1000.0031262473314,2.637986087811554
0.003700740148029606,999.2449989958781,2.6548062884845844
0.003800760152030406,998.5310946857049,2.6613356273422935
0.003900780156031206,997.9838007841946,2.635732609775047
0.004000800160032006,997.6907539010166,2.562337172361017
0.004100820164032806,997.6914689920128,2.435602408201186
0.004200840168033607,997.9727960083807,2.261821861286227
0.004300860172034407,998.4735787090682,2.0583069862490686
0.004400880176035207,999.0973183676163,1.85019971524118
0.004500900180036007,999.7303400818291,1.6655894011818817
0.004600920184036807,1000.2621301120398,1.52994450885873
0.004700940188037608,1000.6042802150246,1.4610006347704811
0.004800960192038408,1000.7048555577835,1.465144496429431
0.0049009801960392075,1000.5559089010351,1.5360225180968547
0.005001000200040008,1000.1931222826557,1.6556483072017594
0.005101020204040808,999.687942003007,1.7977791748104377
0.005201040208041609,999.1338435955312,1.9328799259171396
0.005301060212042409,998.6293085817089,2.033682353034373
0.0054010802160432084,998.2605646980635,2.0802412157768924
0.005501100220044009,998.0870723561687,2.0635005659818724
0.005601120224044809,998.1321626199099,1.9866922416006423
0.005701140228045609,998.3802618938159,1.8643268664453199
0.0058011602320464095,998.7809549473693,1.719017435878196
0.005901180236047209,999.258950665134,1.5768004815335757
0.006001200240048009,999.7280277495289,1.461906340572647
0.00610122024404881,1000.1064135689919,1.3920235557218839
0.00620124024804961,1000.3308841799702,1.3749874792896477
0.00630126025205041,1000.3671813289166,1.4075258923572365
0.00640128025605121,1000.2150553912049,1.4762766401594927
0.00650130026005201,999.9072265136291,1.5608384185571968
0.006601320264052811,999.5026320184082,1.6382160317528798
0.006701340268053611,999.0753080062793,1.6877535297546686
0.006801360272054411,998.7009706518567,1.695563142619121
0.006901380276055211,998.4437014988777,1.6575686611916214
0.007001400280056011,998.3450533665446,1.5805639976080736
0.007101420284056812,998.4174064865684,1.4810832029839165
0.0072014402880576115,998.642613663358,1.3823083079604614
0.007301460292058411,998.9760239739719,1.3096218590833193
0.007401480296059212,999.3550356726419,1.2856690755755573
0.007501500300060012,999.7105630937828,1.3258823974127136
0.007601520304060812,999.9793377573176,1.4353248734221296
0.0077015403080616125,1000.1148733046164,1.6074500778242053
0.007801560312062412,1000.0952133354451,1.8250074414013628
0.007901580316063212,999.9261906025663,2.0629153065454253
0.008001600320064013,999.6397412727754,2.2925574886710183
0.008101620324064814,999.2876921205396,2.4867010566512797
0.008201640328065612,998.932218041735,2.624129673558289
0.008301660332066413,998.6347188434639,2.69315409055426
0.008401680336067214,998.4450974440743,2.693382717570755
0.008501700340068013,998.3933035246862,2.635465651557954
0.008601720344068814,998.4845663290108,2.5389010523108637
0.008701740348069614,998.6990621253459,2.428342699261501
0.008801760352070413,998.9959696547737,2.3291081575954204
0.008901780356071214,999.321101485053,2.2627129181344876
0.009001800360072015,999.6166934309691,2.2432280944917617
0.009101820364072815,999.8315900695814,2.2750875768688212
0.009201840368073614,999.9300359138567,2.3526908152544594
0.009301860372074415,999.8975667773161,2.4618140171733294
0.009401880376075216,999.7430374056706,2.5825177565306223
0.009501900380076015,999.4965192086057,2.6929812725496296
0.009601920384076815,999.2035304969467,2.773547270833035
0.009701940388077616,998.916693005564,2.810248238592172
0.009801960392078415,998.6863344333658,2.7972035986208605
0.009901980396079216,998.5517072832891,2.7375003748722553
0.010002000400080016,998.5343491141596,2.642454461362461
0.010102020404080815,998.6347002442221,2.5294418367280276
0.010202040408081616,998.8324992750152,2.4187365501644917
0.010302060412082417,999.0908028466025,2.329952442285724
0.010402080416083218,999.3628435250943,2.2787330000102513
0.010502100420084017,999.6004586333605,2.274264185489547
0.010602120424084817,999.7625743320156,2.318015251871316
0.010702140428085618,999.8222520792015,2.4038764539396262
0.010802160432086417,999.7710891322013,2.519604786319372
0.010902180436087218,999.6202556941223,2.6492563985910005
0.011002200440088018,999.3980582559445,2.7761180897646516
0.011102220444088817,999.1445326879552,2.885578166123197
0.011202240448089618,998.9040836612368,2.9674092645500503
0.011302260452090419,998.7175108424012,3.017063885701075
0.011402280456091218,998.6148437511091,3.0357818006096027
0.011502300460092018,998.6102365593563,3.029539582142656
0.011602320464092819,998.6997862791089,3.007093457267172
0.011702340468093618,998.8626050888132,2.977537095046075
0.011802360472094419,999.0648964642118,2.9478849854151767
0.01190238047609522,999.2662585048242,2.921183771229618
0.012002400480096018,999.4270580567585,2.895549965556024
0.012102420484096819,999.5155501718823,2.8643519391478742
0.01220244048809762,999.5134851375815,2.8175299146700774
0.01230246049209842,999.4192336719107,2.7438211787235445
0.01240248049609922,999.2479152777804,2.6334709862340535
0.01250250050010002,999.028552299369,2.4808982702817395
0.01260252050410082,998.7987968412084,2.2867718011312514
0.01270254050810162,998.5981972375714,2.059041994965197
0.01280256051210242,998.4612130993897,1.8126525656134869
0.012902580516103221,998.4112134139621,1.5678942755312666
0.01300260052010402,998.4564998495302,1.3476180293482511
0.013102620524104821,998.5890247655271,1.1737498031677733
0.013202640528105622,998.78598898838,1.0637025670496365
0.01330266053210642,999.0139952444255,1.0273293483507961
0.013402680536107221,999.2349892148508,1.064993695587791
0.013502700540108022,999.4129185011413,1.1671568342085754
0.013602720544108823,999.5199310845413,1.315622969714971
0.013702740548109622,999.5410350788221,1.4862897615331327
0.013802760552110422,999.4764296569493,1.6529727921016546
0.013902780556111223,999.3411392291365,1.7916628621549846
0.014002800560112022,999.1620628058356,1.8844745934729183
0.014102820564112823,998.9730026486616,1.922576865714793
0.014202840568113623,998.808581716205,1.9075590857076565
0.014302860572114422,998.6981390459775,1.8509566795502752
0.014402880576115223,998.6606772030896,1.7719882220179255
0.014502900580116024,998.7017321168349,1.6938860434921863
0.014602920584116823,998.8126819964308,1.6394704419762764
0.014702940588117623,998.9725732848798,1.6267724638953278
0.014802960592118424,999.1520964300572,1.665518799255806
0.014902980596119223,999.3189711487108,1.7551483744053866
0.015003000600120024,999.4437644045599,1.8847561735616531
0.015103020604120825,999.5051039899693,2.035003692716637
0.015203040608121624,999.4933742139317,2.18166257384624
0.015303060612122424,999.4122630487602,2.300139164975107
0.015403080616123225,999.2779197966299,2.370125793144747
0.015503100620124026,999.115908515723,2.379481812491127
0.015603120624124825,998.9565293713453,2.326577047657034
0.015703140628125625,998.8293601142846,2.2206122162032296
0.015803160632126424,998.7579952776747,2.079815161889715
0.015903180636127227,998.7559116500289,1.927826577635822
0.016003200640128026,998.8241763911293,1.7889543003666093
0.016103220644128825,998.9513786569936,1.6832181493678777
0.016203240648129627,999.1157677673958,1.6221760789843274
0.016303260652130426,999.2891918304524,1.606397880919688
0.016403280656131225,999.4421187827518,1.6251527774632113
0.016503300660132027,999.5488408463469,1.6584549581327674
0.016603320664132826,999.5919434074451,1.6811452074108209
0.016703340668133625,999.5652614559186,1.668267295693685
0.016803360672134428,999.4748235950144,1.6007088187100438
0.016903380676135227,999.337644529309,1.4699790896489768
0.017003400680136026,999.1786071229242,1.2811175182064016
0.017103420684136828,999.0260074182713,1.0530489939744188
0.017203440688137627,998.9065626781908,0.8161725071285043
0.017303460692138426,998.8407652713599,0.6074995641381656
0.01740348069613923,998.8393916649959,0.4641492494459992
0.017503500700140028,998.9017612027795,0.4163608866693797
0.017603520704140826,999.0160235799267,0.4813302617041308
0.01770354070814163,999.1613940112795,0.6590764125622504
0.017803560712142428,999.3119149338188,0.9312140152407948
0.01790358071614323,999.4410621357449,1.2629972859670606
0.01800360072014403,999.5263760492652,1.608406304891104
0.018103620724144828,999.55330770762,1.9174756789590617
0.01820364072814563,999.517619671263,2.1446265433465777
0.01830366073214643,999.4259462901578,2.2565415444765127
0.01840368073614723,999.2944467620289,2.238164882369152
0.01850370074014803,999.1458196976437,2.095713199334388
0.01860372074414883,999.0052303271509,1.8560965172440558
0.01870374074814963,998.8958823565631,1.562779982377654
0.01880376075215043,998.8350157634893,1.2687521071251717
0.01890378075615123,998.8310231107617,1.027786914609728
0.01900380076015203,998.882168243301,0.8854994023928928
0.019103820764152832,998.977101311264,0.8717378879946965
0.01920384076815363,999.0970453468643,0.9956243170431541
0.01930386077215443,999.219238684785,1.244086855934517
0.019403880776155232,999.3210050437965,1.584113568279119
0.01950390078015603,999.3837250488483,1.9683042509939217
0.01960392078415683,999.3960145311115,2.3427280207040764
0.019703940788157633,999.3555681417665,2.6557091435417552
0.01980396079215843,999.269372386605,2.86602983883
0.01990398079615923,999.1522850958113,2.949176040067295
0.020004000800160033,999.0242660126204,2.9006298067590084
0.020104020804160832,998.9067749285853,2.7357560370923295
0.02020404080816163,998.8189897393894,2.486438225119228
0.020304060812162433,998.7745147473912,2.1951761948428445
0.020404080816163232,998.7791485901017,1.9077683003698116
0.02050410082016403,998.830081495482,1.6658925090836232
0.020604120824164834,998.9166304481823,1.500848904406798
0.020704140828165633,999.022345797705,1.4294506618959066
0.020804160832166435,999.128082952321,1.4526126217944106
0.020904180836167234,999.215470038317,1.5566751600260738
0.021004200840168033,999.2701442452926,1.7170148297877474
0.021104220844168835,999.2841843991575,1.9031212859657858
0.021204240848169634,999.2573232120718,2.0841250456573017
0.021304260852170433,999.1967499566978,2.2337681195309615
0.021404280856171236,999.115571093408,2.3340044441029146
0.021504300860172035,999.030236199454,2.376748816379329
0.021604320864172834,998.9574167862108,2.363687430123289
0.021704340868173636,998.9109149873086,2.3044381968162035
0.021804360872174435,998.8991631631086,2.213632020215308
0.021904380876175234,998.923758788753,2.107627673955166
0.022004400880176037,998.9792841364447,2.001555666243638
0.022104420884176836,999.054423450817,1.9072271548334483
0.022204440888177635,999.1341547496868,1.8321878681300587
0.022304460892178437,999.2026014073568,1.7799068615782863
0.022404480896179236,999.2460142201764,1.7508317887309883
0.022504500900180035,999.2553372663207,1.7438710903720769
0.022604520904180837,999.2278924291353,1.7578115540815782
0.022704540908181636,999.1678820564,1.792251033493279
0.022804560912182435,999.0856262812695,1.847796597211836
0.022904580916183238,998.9956814083914,1.9255022734075138
0.023004600920184037,998.9141870183806,2.025741619533293
0.023104620924184836,998.8559262251905,2.1468748779979117
0.023204640928185638,998.8316319482527,2.2841394813844156
0.023304660932186437,998.846024331928,2.429150434631851
0.023404680936187236,998.8969300461727,2.570254387766116
0.02350470094018804,998.9756380182721,2.6937724262535157
0.023604720944188837,999.0684238392712,2.785941668234887
0.023704740948189636,999.1589666182838,2.83517854949418
0.02380476095219044,999.2312245025149,2.8341826562837276
0.023904780956191238,999.2722560649588,2.781405726840467
0.024004800960192037,999.2744876392275,2.6815275301435384
0.02410482096419284,999.2370283157392,2.544784685706017
0.024204840968193638,999.1658058196167,2.385245640553294
0.02430486097219444,999.0725067636777,2.218359889551258
0.02440488097619524,998.9725161484371,2.0582786763757763
0.02450490098019604,998.8822260052123,1.9155080534490796
0.02460492098419684,998.8161911327951,1.7953962644465558
0.02470494098819764,998.7846325396438,1.697785813562246
0.02480496099219844,998.7917233632088,1.6179113730929855
0.02490498099619924,998.8349502695496,1.548350844851773
0.02500500100020004,998.9056514827238,1.4815980283698098
0.02510502100420084,998.9906250337692,1.4126747474074455
0.02520504100820164,999.0745142868627,1.3411731932351891
0.02530506101220244,999.1425448644839,1.272224876157453
0.02540508101620324,999.1831304640215,1.2161116459999544
0.025505101020204042,999.1898937102225,1.1865225806786863
0.02560512102420484,999.1627559660128,1.1977581325887434
0.02570514102820564,999.1079169398962,1.2614264485080509
0.025805161032206442,999.0367408797129,1.3833130512479979
0.02590518103620724,998.9637563664577,1.561102482558055
0.02600520104020804,998.9041279850225,1.7834860519086027
0.026105221044208843,998.8710445756902,2.0309301718494397
0.026205241048209642,998.8734762816367,2.278056024780215
0.02630526105221044,998.9146812068036,2.4972587338637684
0.026405281056211243,998.9917060360324,2.6629387032442016
0.026505301060212042,999.0959484699599,2.755582233671898
0.02660532106421284,999.2146643896905,2.764941716246029
0.026705341068213644,999.33314178445,2.6917262827862163
0.026805361072214443,999.4371543010575,2.547490331557654
0.02690538107621524,999.5152678387632,2.3527447860772828
0.027005401080216044,999.5606093367447,2.1336468756685227
0.027105421084216843,999.5718098850509,1.917882778078583
0.027205441088217645,999.552984974204,1.7304928491628964
0.027305461092218444,999.5127855547817,1.5903760680693106
0.027405481096219243,999.4627141326458,1.5080539716184256
0.027505501100220046,999.4150224072567,1.4850091874790377
0.027605521104220845,999.3805703944012,1.5145959779237315
0.027705541108221644,999.3670218616172,1.584216157466999
0.027805561112222446,999.3776799008386,1.6782255140289488
0.027905581116223245,999.4111438328649,1.7809285961169286
0.028005601120224044,999.4618174609302,1.8790522338629632
0.028105621124224846,999.5211465558867,1.9632491931411613
0.028205641128225645,999.5793374503904,2.028434311253963
0.028305661132226444,999.6272305120702,2.0730388682924485
0.028405681136227247,999.6579847424703,2.09752100997789
0.028505701140228046,999.6682743561652,2.102634474938624
0.028605721144228845,999.6587953185266,2.0879981795414726
0.028705741148229647,999.6340106636568,2.051416649550414
0.028805761152230446,999.6012035764387,1.9891969693594997
0.028905781156231245,999.5690312118411,1.897438399123627
0.029005801160232048,999.5458580630328,1.7739981343546622
0.029105821164232847,999.5381807928408,1.6206249587603045
0.029205841168233646,999.5494320827944,1.4446538521046972
0.029305861172234448,999.5793749960285,1.2596972809575115
0.029405881176235247,999.6241865836322,1.0849506267939428
0.029505901180236046,999.677201292964,0.9430166577517975
0.02960592118423685,999.7301647912899,0.8564889622071831
0.029705941188237647,999.7747587265059,0.843845506545358
0.029805961192238446,999.8041124554825,0.915421250315438
0.02990598119623925,999.8140260096945,1.0702998375620971
0.030006001200240048,999.8036869314237,1.2948639258776395
0.030106021204240847,999.7757604284806,1.5634815277890253
0.03020604120824165,999.735849122151,1.8414256440284167
0.030306061212242448,999.6914337841442,2.089696622765473
0.030406081216243247,999.6504988940364,2.2710242946877868
0.03050610122024405,999.6201001652039,2.3560499489088538
0.03060612122424485,999.6051364064856,2.3285871464201655
0.03070614122824565,999.6075451857251,2.188963592299098
0.03080616123224645,999.6260595123925,1.9547433599976858
0.03090618123624725,999.6565569670144,1.6585712276904296
0.03100620124024805,999.6929232043052,1.3433905824590695
0.03110622124424885,999.728258700326,1.0557696851319847
0.03120624124824965,999.756197791041,0.838436654257211
0.03130626125225045,999.7720928677716,0.7232996232414572
0.03140628125625125,999.7738462795854,0.7261772498688048
0.03150630126025205,999.7622418120525,0.8441898799459285
0.03160632126425285,999.7407231543935,1.0563086895526999
0.03170634126825365,999.7146705114271,1.3270084553497465
0.03180636127225445,999.6903192073703,1.6124182033610668
0.03190638127625525,999.6735288265153,1.8679132475044464
0.03200640128025605,999.6686365933458,2.0558252461470685
0.03210642128425685,999.6776101982009,2.1519143445881292
0.03220644128825765,999.6996570971966,2.149457406883948
0.032306461292258455,999.7313606784937,2.0602228698242353
0.032406481296259254,999.7673149071286,1.912152242354389
0.03250650130026005,999.8011364888654,1.7441526613427345
0.03260652130426085,999.8266642248112,1.5989194971416154
0.03270654130826165,999.8391216015813,1.5150604408981998
0.03280656131226245,999.8360266140868,1.5199195422020906
0.032906581316263256,999.8176804952859,1.6243785085441378
0.033006601320264055,999.7871453123267,1.8205649045828596
0.033106621324264854,999.7497146530233,2.082884787792579
0.03320664132826565,999.7119744692271,2.37221196536742
0.03330666133226645,999.6806256016707,2.6425112484213575
0.03340668133626725,999.6612821535023,2.8487466190904933
0.03350670134026806,999.657463219343,2.9547015704599913
0.033606721344268856,999.6699592667951,2.939356117667651
0.033706741348269655,999.6966856643563,2.800718436177012
0.033806761352270454,999.733047262676,2.5564525985470112
0.03390678135627125,999.7727458265249,2.2411984222602324
0.03400680136027205,999.8088831982783,1.9010474201191514
0.03410682136427286,999.8351614763127,1.5861215004132858
0.034206841368273656,999.8469662174999,1.3425157898684605
0.034306861372274455,999.8421420352757,1.2049615082807437
0.034406881376275254,999.821327255304,1.1914259847265247
0.03450690138027605,999.7877947287463,1.3005221270765155
0.03460692138427685,999.7468346748406,1.512111598079752
0.03470694138827766,999.7047964254674,1.7909409518742563
0.03480696139227846,999.6679647167609,2.0926426326346084
0.034906981396279256,999.6414724989868,2.3710493037810494
0.035007001400280055,999.628441922761,2.585573631155492
0.035107021404280854,999.6295007009502,2.707425987890024
0.03520704140828165,999.6427510588917,2.7236711989828613
0.03530706141228246,999.6641860467761,2.6385183044058973
0.03540708141628326,999.6884681833535,2.4717230043015426
0.03550710142028406,999.7099225552914,2.254475252618622
0.035607121424284856,999.7235615928265,2.02355953016426
0.035707141428285655,999.7259574873334,1.8148433293518147
0.03580716143228646,999.7158101097199,1.6572281789639518
0.03590718143628726,999.6941168351453,1.5680788314773761
0.03600720144028806,999.6639246913286,1.5508561976552249
0.03610722144428886,999.6297209746284,1.5952734811438034
0.036207241448289657,999.5965821650293,1.679846699484032
0.036307261452290455,999.5692413634239,1.7762996769555996
0.03640728145629126,999.5512448155234,1.854980286927926
0.03650730146029206,999.5443472508027,1.8902989916186348
0.03660732146429286,999.5482483359026,1.8652332869946804
0.03670734146829366,999.5607078434973,1.7741412303151622
0.03680736147229446,999.5780074153104,1.6234533396182003
0.036907381476295256,999.5956649052579,1.4302030679184747
0.03700740148029606,999.609264313479,1.2187402803096785
0.03710742148429686,999.6152475922559,1.0162814683880044
0.03720744148829766,999.611526433657,0.8481319884919402
0.03730746149229846,999.5978095348928,0.7334410735672543
0.03740748149629926,999.5755961552879,0.6822203929245306
0.03750750150030006,999.5478493085194,0.6941002892167234
0.03760752150430086,999.5184199280492,0.7589654335536254
0.03770754150830166,999.4913362350553,0.8592667060105498
0.03780756151230246,999.4700928721079,0.973512175162425
0.03790758151630326,999.4570691051108,1.0802492752750197
0.03800760152030406,999.4531763666308,1.1617940637236752
0.03810762152430486,999.4577888285979,1.2070471234691502
0.038207641528305664,999.4689558634574,1.2129382284091081
0.03830766153230646,999.4838427529389,1.1843205882598946
0.03840768153630726,999.4993056364608,1.1324345969393155
0.03850770154030806,999.5124856591566,1.0723227603240253
0.03860772154430886,999.5213088905971,1.0197532347416454
0.038707741548309665,999.5248017332719,0.9882688110904126
0.038807761552310464,999.5231710394152,0.9869145882377
0.03890778155631126,999.5176458479351,1.0190287463955863
0.03900780156031206,999.510124059267,1.0822447707890976
0.03910782156431286,999.5027035453733,1.169600385787149
0.03920784156831366,999.4971964615909,1.2714303499723223
0.039307861572314466,999.4947246974972,1.3775803910268059
0.039407881576315265,999.4954743111288,1.4794438007691078
0.039507901580316064,999.4986520292545,1.5713940953967944
0.03960792158431686,999.5026448238858,1.651347551714507
0.03970794158831766,999.5053427952213,1.7204009656750479
0.03980796159231846,999.5045542205693,1.781705135042357
0.03990798159631927,999.4984256937462,1.8389059291606908
0.040008001600320066,999.4857825559071,1.8945751999937377
0.040108021604320865,999.4663243397986,1.9490442131269927
0.040208041608321664,999.4406422679166,1.9999459720336814
0.04030806161232246,999.4100639925895,2.0425945313061957
0.04040808161632326,999.3763667066402,2.0711200611351273
0.04050810162032407,999.3414260384742,2.0800862022064455
0.04060812162432487,999.306879434449,2.0661859699580694
0.040708141628325666,999.2738768722095,2.029575628994381
0.040808161632326465,999.2429702021533,1.9744734834690354
0.040908181636327264,999.2141599366512,1.908809892337241
0.04100820164032806,999.1870819556812,1.8429322716809307
0.04110822164432887,999.1612842615593,1.7875963683004727
0.04120824164832967,999.1365226653725,1.7516606657822629
0.041308261652330466,999.1129988859501,1.7399998755991761
0.041408281656331265,999.0914764158944,1.7521391889108124
0.041508301660332064,999.0732364022169,1.7819807419004328
0.04160832166433287,999.0598721737736,1.8187708516409362
0.04170834166833367,999.0529592222443,1.8491860687699848
0.04180836167233447,999.0536691032004,1.8601558190497145
0.04190838167633527,999.0624136922087,1.8418478650065766
0.042008401680336066,999.0786059997963,1.7901663629173539
0.042108421684336865,999.100604508293,1.7081744337885287
0.04220844168833767,999.1258729269445,1.6060483838174315
0.04230846169233847,999.1513430284298,1.4994642362251114
0.04240848169633927,999.1739237147495,1.4066511641030854
0.04250850170034007,999.1910640233638,1.344651027647239
0.04260852170434087,999.2012593506872,1.3255313693221353
0.042708541708341666,999.2043935407283,1.35336079295287
0.04280856171234247,999.2018352195391,1.422649061560422
0.04290858171634327,999.196250861697,1.5186923919247666
0.04300860172034407,999.1911516188035,1.619893614553722
0.04310862172434487,999.190245463838,1.701718680148435
0.04320864172834567,999.1967097149557,1.7415884522738665
0.043308661732346466,999.2125221469063,1.7237655091806028
0.04340868173634727,999.2379859154388,1.643235731258959
0.04350870174034807,999.271553553276,1.507725443275413
0.04360872174434887,999.3100027974418,1.33731825618207
0.04370874174834967,999.3489511096755,1.1615848547447265
0.04380876175235047,999.3836286910423,1.0146290923275456
0.04390878175635127,999.4097746533669,0.9288882866899394
0.04400880176035207,999.4244892050893,0.9288152549982913
0.04410882176435287,999.426873668597,1.025650707656732
0.04420884176835367,999.4183216871417,1.214342819735988
0.04430886177235447,999.4023846889379,1.4733073202779563
0.04440888177635527,999.3842124737893,1.7672101531213773
0.04450890178035607,999.3696516088625,2.052390656978002
0.044608921784356874,999.3641546404585,2.2840342890020775
0.04470894178835767,999.3716978784972,2.4238500390016595
0.04480896179235847,999.393914839951,2.446880597527015
0.04490898179635927,999.4296227916982,2.3462019350606473
0.04500900180036007,999.4748549164108,2.134632808206361
0.045109021804360876,999.5234210222706,1.8431074308778974
0.045209041808361675,999.5679211921217,1.515966276683165
