x_t,y_p,a_mag
0.0,1000.1,1.9500000000000017
0.00010002000400080016,1001.1711435796043,3.2580212364139864
0.00020004000800160032,1001.4911109395815,2.866325583499945
0.0003000600120024005,1001.2367298427567,2.1974673710121047
0.00040008001600320064,1000.6776403708291,2.561024702178514
0.0005001000200040008,1000.0911909738335,2.0957714560984178
0.000600120024004801,999.6874770820876,2.160095291845187
0.0007001400280056011,999.5648773232398,2.9252665184509903
0.0008001600320064013,999.7051068347776,2.893571031859761
0.0009001800360072014,1000.0037671875432,2.9442803228379377
0.0010002000400080016,1000.3219232179686,3.2966920675630598
0.0011002200440088017,1000.5394836751186,3.420941487051214
0.001200240048009602,1000.5930867047268,2.851129123653219
0.0013002600520104022,1000.4884937126373,1.6509430651149273
0.0014002800560112022,1000.2872162339532,1.4468364212234626
0.0015003000600120023,1000.075752783826,1.9798933037640973
0.0016003200640128026,999.9306049048614,2.1868226011600944
0.0017003400680136028,999.8919658583442,2.6916486565642623
0.0018003600720144029,999.9542783402874,2.7026877243619176
0.001900380076015203,1000.0748484099307,2.43965950303371
0.002000400080016003,1000.1950856888024,3.5862175514718735
0.0021004200840168035,1000.265012271085,3.846217431726623
0.0022004400880176033,1000.2615625523381,2.1733952613189778
0.0023004600920184036,1000.1945329616292,1.83229797747953
0.002400480096019204,1000.0992751590265,2.5101150668487855
0.002500500100020004,1000.0202612238413,2.359471514012511
0.0026005201040208044,999.992656744041,2.359774226275818
0.0027005401080216042,1000.0291006878513,2.5020504310708547
0.0028005601120224045,1000.1162595799799,2.8743605472420444
0.0029005801160232048,1000.2216219341065,3.4775460802731866
0.0030006001200240046,1000.3070897809029,2.742837494193668
0.003100620124024805,1000.3436547024115,1.987150910768094
0.003200640128025605,1000.3215264794438,2.8074068686655558
0.0033006601320264054,1000.2522817615196,4.225070729199326
0.0034006801360272057,1000.1629080694989,5.000910591358333
0.0035007001400280055,1000.0846895423606,3.201761973890032
0.0036007201440288058,1000.041569677429,1.4160420075557107
0.003700740148029606,1000.0424061267394,2.9667383881176805
0.003800760152030406,1000.0796475173528,3.24162540657639
0.003900780156031206,1000.1342742665007,2.2818991217565285
