x_t,y_p,a_mag
0.0,1000.0,3.0900000000000003
0.00010002000400080016,1002.7850933982002,3.3048725758337008
0.00020004000800160032,1003.2858979553511,3.110184329507176
0.0003000600120024005,1002.1746214645592,3.2576077413088194
0.00040008001600320064,1000.4160928459168,3.7133643245729795
0.0005001000200040008,998.9154241060111,3.547179674511337
0.000600120024004801,998.233357982707,2.4557411162724887
0.0007001400280056011,998.4647389100554,1.5439894398507426
0.0008001600320064013,999.3050546563298,1.9267459047067426
0.0009001800360072014,1000.2551508397684,3.1063711242481813
0.0010002000400080016,1000.8657984095943,3.6123732201127887
0.0011002200440088017,1000.9195600925555,3.038087925065837
0.001200240048009602,1000.4853574213245,2.4777797529735968
0.0013002600520104022,999.8416838070688,2.786276332353523
0.0014002800560112022,999.3199708892934,3.344932973980812
0.0015003000600120023,999.1471086046945,3.124822428334669
0.0016003200640128026,999.3565742049677,2.286532313002361
0.0017003400680136028,999.7989465343206,1.8815901193648885
0.0018003600720144029,1000.2346805545715,2.2732074466069805
0.001900380076015203,1000.4570118548056,2.7315122781619627
0.002000400080016003,1000.3850675769244,2.5962202574485946
0.0021004200840168035,1000.0874677983936,2.0547059986212717
0.0022004400880176033,999.7329881774301,1.6029471977079548
0.0023004600920184036,999.499083623953,1.4611347837692874
0.002400480096019204,999.485687473027,1.7981928693572433
0.002500500100020004,999.6746342804823,2.7861854011758225
0.0026005201040208044,999.9497291469262,3.953055204309391
0.0027005401080216042,1000.162353996999,4.19985734554687
0.0028005601120224045,1000.2071327017278,3.1939616753933713
0.0029005801160232048,1000.0703669638381,2.1704539626684483
0.0030006001200240046,999.8300505498698,2.4139799138884124
0.003100620124024805,999.6112054761164,3.35557718788529
0.003200640128025605,999.5214991893713,3.34917353074776
0.0033006601320264054,999.5997482521552,2.200164808862313
0.0034006801360272057,999.8013348800149,1.5170054162351754
0.0035007001400280055,1000.0250430030451,2.2035977449393855
0.0036007201440288058,1000.165507148565,3.0295094830852984
0.003700740148029606,1000.1641815724098,2.603268305677178
0.003800760152030406,1000.0342923028202,1.6100129807693804
0.003900780156031206,999.8494634595384,1.7279512975514937
0.004000800160032006,999.70396625971,2.980116367326318
0.004100820164032806,999.6657397218191,3.7031967896862987
0.004200840168033607,999.7454241033865,3.019602394306404
0.004300860172034407,999.8953402692536,1.8803770840839797
0.004400880176035207,1000.0368870409429,1.3984474897298096
0.004500900180036007,1000.1011122134003,1.4503911914312815
0.004600920184036807,1000.061797458342,1.4730116053340117
0.004700940188037608,999.9453958040813,1.533477369140156
0.004800960192038408,999.8144849903975,1.8345454990107923
0.0049009801960392075,999.7345786135232,2.0000956724686048
0.005001000200040008,999.7416715283072,1.7072516547646313
0.005101020204040808,999.8264386194046,1.4114497980269456
0.005201040208041609,999.9418139232703,1.6143573508006623
0.005301060212042409,1000.0287309598178,1.9452329583926786
0.0054010802160432084,1000.046152192638,1.83369836371532
0.005501100220044009,999.9902352240227,1.5974374406115246
0.005601120224044809,999.8937860668007,1.8568486045781403
0.005701140228045609,999.8074835670734,2.257907616196611
