x_t,y_p,a_mag
0.0,999.7,1.709999999999998
0.00010002000400080016,1001.8546133077598,1.5600952092672487
0.00020004000800160032,1002.7160583096028,1.6305546519659038
0.0003000600120024005,1002.4249329929081,1.0468691830318924
0.00040008001600320064,1001.349223554695,0.6031369491488154
0.0005001000200040008,999.9725025776567,1.2572291334465562
0.000600120024004801,998.7616178152839,1.8976014829979848
0.0007001400280056011,998.0508161777593,1.4475803769993472
0.0008001600320064013,997.9726180541734,1.0732356871514503
0.0009001800360072014,998.4507340186799,1.7480795043061423
0.0010002000400080016,999.2516724635485,2.2435523488792843
0.0011002200440088017,1000.075092861708,1.6537649297057029
0.001200240048009602,1000.6532306047447,1.095834398817839
0.0013002600520104022,1000.8293851159099,1.3987717763570031
0.0014002800560112022,1000.594089272767,1.8518418477634924
0.0015003000600120023,1000.0720299158914,2.014917086069747
0.0016003200640128026,999.4683171075654,2.2576053195465975
0.0017003400680136028,998.994483116925,2.4314024377615215
0.0018003600720144029,998.7992365622334,2.1438024550114188
0.001900380076015203,998.9255197684632,1.8482520000668303
0.002000400080016003,999.3054295163787,2.014624928457042
0.0021004200840168035,999.7916258322679,2.159149630139181
0.0022004400880176033,1000.2122557232931,1.8553337227260234
0.0023004600920184036,1000.429768213163,1.5215973697715341
0.002400480096019204,1000.3841126952447,1.4960774566921369
0.002500500100020004,1000.1072368069925,1.5564319839409588
0.0026005201040208044,999.7060675745277,1.6494841665625022
0.0027005401080216042,999.3217010685036,1.9234419613399696
0.0028005601120224045,999.0798834724512,2.0481314681530427
0.0029005801160232048,999.0498137293529,1.5939375221391192
0.0030006001200240046,999.2245027815915,0.975144786429762
0.003100620124024805,999.5279608502345,1.0674046321060677
0.003200640128025605,999.8452179057684,1.9114921996826078
0.0033006601320264054,1000.0637609336635,2.547498516090715
0.0034006801360272057,1000.1117689363826,2.3111709110743273
0.0035007001400280055,999.9803937538182,1.743683450525693
0.0036007201440288058,999.7233894193187,1.7611590078189636
0.003700740148029606,999.4353952764054,2.2759829852785796
0.003800760152030406,999.2173429064661,2.386277199958701
0.003900780156031206,999.1414103190851,1.786982056976523
0.004000800160032006,999.2275049314065,1.0952211357625845
0.004100820164032806,999.4387709808593,0.8247264284808099
0.004200840168033607,999.6967887003188,0.9558206133252726
0.004300860172034407,999.9103816460291,1.4079178708052935
0.004400880176035207,1000.0075650717997,2.0539927472847994
0.004500900180036007,999.9595427193697,2.494579164216686
0.004600920184036807,999.7888480964147,2.5228970951971177
0.004700940188037608,999.559485562902,2.4025128844805326
0.004800960192038408,999.3531866959574,2.3005264681339264
0.0049009801960392075,999.2404992184262,2.135946620775941
0.005001000200040008,999.256859547616,2.039244151711074
0.005101020204040808,999.3916960938737,2.074340294280972
0.005201040208041609,999.593823193827,1.8581503553266137
0.005301060212042409,999.7906566845228,1.3950997466068382
0.0054010802160432084,999.9141127538567,1.4081411472019363
0.005501100220044009,999.9240078990781,1.944035970818568
0.005601120224044809,999.8209689713433,2.0735721836771743
0.005701140228045609,999.6447650365645,1.6700388962728556
0.0058011602320464095,999.4591493515708,1.563153829237715
0.005901180236047209,999.3289227543601,1.6737332796996596
0.006001200240048009,999.2974236566063,1.3788317741719238
0.00610122024404881,999.37222498401,1.3280213981750026
0.00620124024804961,999.5237177230139,2.131915363983414
0.00630126025205041,999.6966428744696,2.4789950484428007
0.00640128025605121,999.8301443864644,1.569924750932948
0.00650130026005201,999.8791045229353,1.2230073111632367
0.006601320264052811,999.8293108414754,2.4366803317607846
0.006701340268053611,999.7013831880784,3.0520733134092795
0.006801360272054411,999.5424549171095,1.89814613108653
0.006901380276055211,999.4088923520337,1.1866331098076255
0.007001400280056011,999.3463533926025,2.001342189740404
0.007101420284056812,999.3742190940881,2.1641097953952535
0.0072014402880576115,999.4796929604373,0.8816966601564638
0.007301460292058411,999.6233288238636,0.3981554823806725
0.007401480296059212,999.7537026146853,1.4439187614934919
0.007501500300060012,999.8258120439034,2.1129848985152577
0.007601520304060812,999.8166396732588,1.8589067797944112
0.0077015403080616125,999.7324969215581,1.880104860270659
0.007801560312062412,999.6058037778829,2.067449724487702
0.007901580316063212,999.4827392706292,1.721550257449214
0.008001600320064013,999.4063765923001,1.7003409132855347
0.008101620324064814,999.401392992561,2.519085073978272
0.008201640328065612,999.4657397714489,2.8275327435181334
0.008301660332066413,999.572069694043,2.104342080565549
0.008401680336067214,999.678200270583,1.6913366533126082
0.008501700340068013,999.7427006779548,1.9292450521537565
0.008601720344068814,999.7399455162786,1.8012991556519116
0.008701740348069614,999.6692674537793,1.535488293441073
0.008801760352070413,999.5550241500924,1.98839067448582
0.008901780356071214,999.4376697782321,2.3532105091173943
0.009001800360072015,999.3591150236279,1.7809203728605225
0.009101820364072815,999.3476467676393,1.4617529691110862
0.009201840368073614,999.4077770017184,2.2288907996163716
0.009301860372074415,999.5185915906503,2.5996051620306218
0.009401880376075216,999.6411318003926,1.6116971158306546
0.009501900380076015,999.7321492010419,0.7826142314357611
0.009601920384076815,999.7593511942913,1.3047397705129846
0.009701940388077616,999.7127687791726,2.0727786927688387
0.009801960392078415,999.6082801895609,1.9818291601965334
0.009901980396079216,999.4821009942623,1.7054569346761606
0.010002000400080016,999.3782161895314,2.0459162410771943
0.010102020404080815,999.3331728455382,2.4676231005176654
0.010202040408081616,999.3635293122826,2.189385238281706
0.010302060412082417,999.4602820320487,1.4651004857320042
0.010402080416083218,999.592125979054,1.0650950148814868
0.010502100420084017,999.7163258359802,1.1717120291116216
0.010602120424084817,999.7933599160222,1.4117685803222229
0.010702140428085618,999.8002488301398,1.6744292242031054
0.010802160432086417,999.7380099392371,2.1212175277418464
0.010902180436087218,999.6307766781617,2.3880195944251916
0.011002200440088018,999.5170373334724,1.8474580278832389
0.011102220444088817,999.4361572862529,0.9847085399983542
0.011202240448089618,999.4149165712013,1.201061440575603
0.011302260452090419,999.4586969882157,2.6326092491043025
0.011402280456091218,999.5502530661371,3.5761256630708727
0.011502300460092018,999.656317403398,2.916739880772433
0.011602320464092819,999.7395728083422,1.7248507648691587
0.011702340468093618,999.7717159482627,1.4488246672807608
0.011802360472094419,999.7430511938559,1.8714107285725166
0.01190238047609522,999.6653598143438,2.0492063486311207
0.012002400480096018,999.5672035393634,2.0169248541149005
0.012102420484096819,999.4834803306351,2.117598691465049
0.01220244048809762,999.4430214136443,1.8320459637173871
0.01230246049209842,999.4586260596915,1.011185539677423
0.01240248049609922,999.5229863673551,1.034244029377151
0.01250250050010002,999.6118162942457,2.597217941936085
0.01260252050410082,999.6929372319936,3.7163356786220905
0.01270254050810162,999.7379923731582,2.552873392611871
0.01280256051210242,999.7325868131521,0.7049517083163656
0.012902580516103221,999.6812692410665,0.6625768736341151
0.01300260052010402,999.6056453158113,1.7093320440491095
0.013102620524104821,999.5363663714269,1.676470265057445
0.013202640528105622,999.5018996772666,0.8916564231321692
0.01330266053210642,999.5181010959867,0.9764912480777695
0.013402680536107221,999.5822976248176,1.6087961220746085
0.013502700540108022,999.6739712636181,1.570400752286793
0.013602720544108823,999.7617973852017,1.1580345003290415
0.013702740548109622,999.8145572315502,1.1544288884097142
0.013802760552110422,999.8120965274909,1.2747719360105059
0.013902780556111223,999.7525033884501,1.1978067684099414
0.014002800560112022,999.6530153349904,1.2973119772996689
0.014102820564112823,999.54435801636,1.618102940883523
0.014202840568113623,999.4604947934237,1.7960919894785685
0.014302860572114422,999.4273340502939,1.947463058077059
0.014402880576115223,999.454263659405,2.2317213608286948
0.014502900580116024,999.5313628485183,2.1922535314695955
0.014602920584116823,999.6331518292681,1.6510085832980066
0.014702940588117623,999.7274820839787,1.2966021366718439
0.014802960592118424,999.7864311374435,1.5825167077385416
0.014902980596119223,999.7954391295357,1.9981859723108064
0.015003000600120024,999.7576090497116,1.9256434610532855
0.015103020604120825,999.6918278808587,1.483976610972967
0.015203040608121624,999.625530935214,1.2349097894148844
0.015303060612122424,999.5847662553448,1.437781903986918
0.015403080616123225,999.585088213811,1.8255004010927196
0.015503100620124026,999.6264339577597,2.037333320108856
0.015603120624124825,999.6936680858723,1.9201630885696623
0.015703140628125625,999.7624539313307,1.4068523611326433
0.015803160632126424,999.8082442271555,0.8228620336302975
0.015903180636127227,999.8151310534838,1.0750838851139217
0.016003200640128026,999.7814102178396,2.2110680210792353
0.016103220644128825,999.7199381330294,2.5628625109849064
0.016203240648129627,999.653241042835,1.3357362461844944
0.016303260652130426,999.6052033249396,0.4858697239325907
0.016403280656131225,999.5923547840758,1.4254227112225237
0.016503300660132027,999.6178839512389,2.394385023589101
0.016603320664132826,999.6705012306946,2.0059807306130937
0.016703340668133625,999.7285298419166,1.8327864644398584
0.016803360672134428,999.7677390472761,2.688325704560099
0.016903380676135227,999.7701128379134,2.8222778502132866
0.017003400680136026,999.7304297320129,1.9216810680466074
0.017103420684136828,999.6583189282854,1.7712142396538404
0.017203440688137627,999.5750671036844,2.1028905214104676
0.017303460692138426,999.5063051676589,1.3206872817856292
0.01740348069613923,999.4731503979125,0.546124408116281
0.017503500700140028,999.4849111880158,1.375127064068931
0.017603520704140826,999.535899295929,2.0921751838113734
0.01770354070814163,999.6074437601638,1.1751911793540268
0.017803560712142428,999.6743771002901,0.5690676371804859
0.01790358071614323,999.7137096959804,1.4645632862034723
0.01800360072014403,999.7124640473568,1.9609466503881348
0.018103620724144828,999.6719599411496,1.4556282966703111
0.01820364072814563,999.6071028972499,1.640456084797444
0.01830366073214643,999.5409819344196,2.3200533138802935
0.01840368073614723,999.4967113784116,1.8583146717619006
0.01850370074014803,999.4893878892433,0.9064312724285601
0.01860372074414883,999.5209587221528,0.8984504353461731
0.01870374074814963,999.5797479545037,1.1758931912947965
0.01880376075215043,999.6447414027539,0.9911668050851159
0.01890378075615123,999.6930698451921,1.060314515045112
0.01900380076015203,999.7080342219001,1.473105512496007
0.019103820764152832,999.684861777135,1.582697352298643
0.01920384076815363,999.6322113771145,1.7196526922151414
0.01930386077215443,999.5689577629853,2.033358850880972
0.019403880776155232,999.5174415999487,1.6810351798953391
0.01950390078015603,999.4955936211014,1.0210564999743352
0.01960392078415683,999.5107049655754,1.268432483921621
0.019703940788157633,999.5570050277203,1.7118511939678285
0.01980396079215843,999.6178482087199,1.1869516510850742
0.01990398079615923,999.6716868512909,0.7768868436492471
0.020004000800160033,999.6996910767607,1.3800525810315798
0.020104020804160832,999.6923246190155,1.76597296651101
0.02020404080816163,999.6525833053677,1.614189494415003
0.020304060812162433,999.5947993066196,2.0838382091364
0.020404080816163232,999.5394813392338,2.5252487166228437
0.02050410082016403,999.5060454148224,1.5939132345223403
0.020604120824164834,999.5060095094437,0.5152530871454757
0.020704140828165633,999.5390342893228,0.679094066507825
0.020804160832166435,999.5931679240216,1.0211286975009777
0.020904180836167234,999.6491641002146,0.981320234255616
0.021004200840168033,999.6873154481463,1.4961089725387335
0.021104220844168835,999.6943790334177,1.954634375169969
0.021204240848169634,999.6681635871661,1.4045752614495248
0.021304260852170433,999.6181930115428,1.2719278814086563
0.021404280856171236,999.5622523698064,2.095591073503888
0.021504300860172035,999.5200677821708,1.8566952233805152
0.021604320864172834,999.50636365812,0.7974190121729826
