x_t,y_p,a_mag
0.0,999.8,1.1499999999999988
0.00010002000400080016,1008.3381044509395,0.6132143973652696
0.00020004000800160032,1009.8546244624986,0.5155659567850555
0.0003000600120024005,1005.9158550717997,0.9719888007141255
0.00040008001600320064,999.8566560602504,1.7676782162754783
0.0005001000200040008,995.1264079445955,2.511210169587966
0.000600120024004801,993.7988509660881,2.8744135619623177
0.0007001400280056011,995.893177277067,2.7517405540286135
0.0008001600320064013,999.7246538987955,2.268418016620006
0.0009001800360072014,1003.0021642514157,1.6809006617130668
0.0010002000400080016,1004.0634086917428,1.2517147152700685
0.0011002200440088017,1002.6332298225255,1.1475535836720812
0.001200240048009602,999.786217118034,1.3741049921002209
0.0013002600520104022,997.222374303187,1.7652361157077905
0.0014002800560112022,996.3000206002744,2.055940022001304
0.0015003000600120023,997.3508689661935,2.033369453839739
0.0016003200640128026,999.6070293532573,1.6846664558296582
0.0017003400680136028,1001.7204772894754,1.2233813119646861
0.0018003600720144029,1002.5454871197628,0.9462292988127002
0.001900380076015203,1001.7429617116118,1.0138397818472946
0.002000400080016003,999.8965973224797,1.3350061884221869
0.0021004200840168035,998.1173107944804,1.6630561302638833
0.0022004400880176033,997.3903994353732,1.827129840056007
0.0023004600920184036,998.0408342602985,1.8871053675133533
0.002400480096019204,999.6011806149977,2.057928829363585
0.002500500100020004,1001.1269413400973,2.4631166174827914
0.0026005201040208044,1001.7554713012333,2.953418157598168
0.0027005401080216042,1001.1833916821483,3.1866220588058
0.0028005601120224045,999.8024847649965,2.9257772064772993
0.0029005801160232048,998.4388067066881,2.2910295498415825
0.0030006001200240046,997.8634184768297,1.7139136277526061
0.003100620124024805,998.3609711634017,1.600753304447371
0.003200640128025605,999.5946792002724,1.9866321714087491
0.0033006601320264054,1000.8280283115913,2.492741212243218
0.0034006801360272057,1001.3606734034656,2.6419682293826945
0.0035007001400280055,1000.9227996128182,2.265396843071014
0.0036007201440288058,999.8077516291683,1.6421733679106303
0.003700740148029606,998.6802088831204,1.248155029061625
0.003800760152030406,998.1827969600957,1.3384346961603213
0.003900780156031206,998.572308664039,1.7363844269816957
0.004000800160032006,999.5900861037553,2.0111572730850438
0.004100820164032806,1000.6302181255792,1.8720571925064973
0.004200840168033607,1001.0981209351041,1.4173099526666229
0.004300860172034407,1000.7485396768608,1.0193869543786522
0.004400880176035207,999.8118812096875,0.9693657190660948
0.004500900180036007,998.8451212889953,1.2196719919153731
0.004600920184036807,998.4022518763384,1.4595931960970967
0.004700940188037608,998.7182961339314,1.4373373366325728
0.004800960192038408,999.5862960010465,1.2120271582101771
0.0049009801960392075,1000.4906472232803,1.0934603676017127
0.005001000200040008,1000.9120746202442,1.3298811491677627
0.005101020204040808,1000.6246157350166,1.8443370612435006
0.005201040208041609,999.815426324598,2.2729445163828528
0.005301060212042409,998.9646845476829,2.273563619824559
0.0054010802160432084,998.5617031843504,1.8227788296429321
0.005501100220044009,998.8244831485457,1.2350465419576246
0.005601120224044809,999.5828938347822,0.8968342636896663
0.005701140228045609,1000.3874201436107,0.9622536736701778
0.0058011602320464095,1000.7747097830236,1.2731480452533963
