x_t,y_p,a_mag
0.0,999.3,2.1900000000000084
0.00010002000400080016,1004.9903470976046,2.5197367020367123
0.00020004000800160032,1006.8532587384335,2.1436656325520613
0.0003000600120024005,1005.9404219951838,2.4538261723915165
0.00040008001600320064,1003.4815628130171,2.3973630146400793
0.0005001000200040008,1000.6242155106627,1.2813424816335162
0.000600120024004801,998.2388334310295,1.3668013069233402
0.0007001400280056011,996.8175091786613,1.964098721255695
0.0008001600320064013,996.4706565755324,1.8346572206694938
0.0009001800360072014,997.0043738019742,1.9874054202691125
0.0010002000400080016,998.0464657294827,1.5227536560335584
0.0011002200440088017,999.1837301424086,1.1917402102593238
0.001200240048009602,1000.0770889815958,2.3177749881046243
0.0013002600520104022,1000.5322385849015,1.8093921379431197
0.0014002800560112022,1000.5180497478401,0.8226208917996243
0.0015003000600120023,1000.1389601412632,2.6981998995667476
0.0016003200640128026,999.5777366254706,3.1317412652169603
0.0017003400680136028,999.0293357598413,1.4157623102894952
0.0018003600720144029,998.6449719012021,2.2188169923450936
0.001900380076015203,998.4992717892208,3.043896823332226
0.002000400080016003,998.5848980207011,2.4487648322765816
0.0021004200840168035,998.8308495168706,3.445579347306637
0.0022004400880176033,999.1349107371897,3.186336184439913
0.0023004600920184036,999.3985683358807,0.9620737228733961
0.002400480096019204,999.5541465935613,1.2122031241184443
0.002500500100020004,999.5779514284034,2.337814094261152
0.0026005201040208044,999.4883044466939,2.082887291322577
0.0027005401080216042,999.331882353489,2.1754062246630084
0.0028005601120224045,999.1645465204947,2.0273106914647068
0.0029005801160232048,999.0333370446317,1.6536760890607813
0.0030006001200240046,998.9647412152616,1.9466413012580788
0.003100620124024805,998.9615243650342,1.7272578635310392
0.003200640128025605,999.0073827354431,1.927347255221531
0.0033006601320264054,999.0763991861462,2.3821779942285377
0.0034006801360272057,999.1433380770469,1.168051900100934
0.0035007001400280055,999.1912908574546,1.1736180736585597
0.0036007201440288058,999.2147058414322,2.6925172791778755
0.003700740148029606,999.2177508743372,1.917818658174784
0.003800760152030406,999.2095762440459,1.406401973225355
0.003900780156031206,999.1988676533779,2.619794155805973
0.004000800160032006,999.1899355992487,2.143395053569982
0.004100820164032806,999.181655510556,2.1006879006802825
0.004200840168033607,999.169278963123,3.138549211574555
0.004300860172034407,999.1479854193753,1.4025348946485976
0.004400880176035207,999.1164400365392,0.4464406026839613
0.004500900180036007,999.0787389148084,2.6987933667247352
0.004600920184036807,999.0438600841336,2.629623405380425
0.004700940188037608,999.022781886576,0.8892021366583769
0.004800960192038408,999.0243749141309,1.6445129360638764
0.0049009801960392075,999.0516717398953,2.5371235169677866
0.005001000200040008,999.0999999999998,2.390521351980918
0.005101020204040808,999.1577875751277,2.8502851866546326
0.005201040208041609,999.2098711586245,3.1543493095964186
0.005301060212042409,999.2422199323928,3.11848959672183
0.0054010802160432084,999.246454923289,2.991432786681619
0.005501100220044009,999.2225892618651,2.230971333514215
0.005601120224044809,999.1790169485366,1.8294188466619734
0.005701140228045609,999.129724463541,1.8248202418102712
0.0058011602320464095,999.0896590156801,1.4770011484877599
0.005901180236047209,999.0698257299426,2.161098104007442
0.006001200240048009,999.0737828259736,3.4752609575197524
0.00610122024404881,999.0967256706641,3.4416169535282912
0.00620124024804961,999.1274618958621,3.218435500199341
0.00630126025205041,999.1525852209152,3.874474385081553
0.00640128025605121,999.1613957823847,3.98012936269321
0.00650130026005201,999.1498503354475,3.160091333238884
0.006601320264052811,999.1221492179806,2.2370900970625476
0.006701340268053611,999.0893716112008,1.6805470562103593
0.006801360272054411,999.0655859248011,1.7686850189169736
0.006901380276055211,999.0627446413365,2.1009551655291103
0.007001400280056011,999.0861213891591,2.156612711753846
0.007101420284056812,999.1319045226486,2.4045005341922203
0.0072014402880576115,999.1878654663644,3.165006931030987
0.007301460292058411,999.236996643766,3.398126854338837
0.007401480296059212,999.2630006155835,2.4630003874276625
0.007501500300060012,999.2558483791685,1.9346144743894478
0.007601520304060812,999.2155392433608,2.55196886106554
0.0077015403080616125,999.1527284189573,2.430768398697005
0.007801560312062412,999.0858790931022,1.7426461183257183
0.007901580316063212,999.035727888599,2.277857953924691
0.008001600320064013,999.0187587244487,2.4936930913542215
0.008101620324064814,999.0417595115783,1.5321815211454077
0.008201640328065612,999.0992535954995,1.8375573503859048
0.008301660332066413,999.1747297814252,3.148183567895988
0.008401680336067214,999.2454076178893,3.3509892410190076
0.008501700340068013,999.2891420142454,2.8074666484371895
0.008601720344068814,999.2913558382252,2.1039827368444026
0.008701740348069614,999.2498265049818,1.7510398617024674
0.008801760352070413,999.1757746694049,2.3849687155312513
0.008901780356071214,999.0908255297062,2.568936820011785
0.009001800360072015,999.0206909364423,1.9048745872348218
