x_t,y_p,a_mag
0.0,999.8,3.270000000000001
0.00010002000400080016,1002.9872545742721,3.251736121850648
0.00020004000800160032,1004.6772602472481,3.155061982190473
0.0003000600120024005,1004.9633099832415,3.1076707521325995
0.00040008001600320064,1004.1306846220928,3.05665814018613
0.0005001000200040008,1002.5845130026389,2.9315317013003055
0.000600120024004801,1000.7685468404837,2.808951071778992
0.0007001400280056011,999.0883062733168,2.8632853132615335
0.0008001600320064013,997.850278954109,3.1482056860051126
0.0009001800360072014,997.2252748601301,3.4677110079483002
0.0010002000400080016,997.2393574700005,3.5177845793601064
0.0011002200440088017,997.7908534625606,3.1864700319885775
0.001200240048009602,998.6876492565335,2.7054243943939307
0.0013002600520104022,999.6960199913631,2.470474998605617
0.0014002800560112022,1000.5910370476372,2.6787528894514736
0.0015003000600120023,1001.1992570850795,3.1287481674940376
0.0016003200640128026,1001.4266630236862,3.3856373065433805
0.0017003400680136028,1001.2681827360634,3.164119129007095
0.0018003600720144029,1000.7988652793618,2.573018730138227
0.001900380076015203,1000.1502276796687,2.0047792346001203
0.002000400080016003,999.4777828483435,1.793706180824125
0.0021004200840168035,998.9269202973759,1.9686552375312243
0.0022004400880176033,998.6040122681115,2.3018201927228694
0.0023004600920184036,998.558019841985,2.5537984294067986
0.002400480096019204,998.7753754840897,2.6509510160918803
0.002500500100020004,999.1880668190225,2.652662921323774
0.0026005201040208044,999.6922215049523,2.612500266591034
0.0027005401080216042,1000.1725943261212,2.5290447601256303
0.0028005601120224045,1000.5275109614337,2.4317320142240404
0.0029005801160232048,1000.6891266316122,2.448664420244132
0.0030006001200240046,1000.6351762767631,2.706597536453759
0.003100620124024805,1000.3903964287805,3.130759662857235
0.003200640128025605,1000.0180404157054,3.3910637686801945
0.0033006601320264054,999.6039193370696,3.142332779027586
0.0034006801360272057,999.2367865479492,2.3906781193768962
0.0035007001400280055,998.9893978062416,1.6165776270014984
0.0036007201440288058,998.904168549099,1.4542296172871543
0.003700740148029606,998.9861518264323,2.149477733013017
0.003800760152030406,999.2043670234935,3.2833200184171716
0.003900780156031206,999.5006987182807,4.056290751167714
0.004000800160032006,999.8040391524946,3.923451697870773
0.004100820164032806,1000.0463744137727,3.0268251014987406
0.004200840168033607,1000.1772864815777,2.039940493354438
0.004300860172034407,1000.1738698120475,1.5770217581833095
0.004400880176035207,1000.0441932168135,1.7157055990976087
0.004500900180036007,999.8239070476585,2.052813128804123
0.004600920184036807,999.5670758902965,2.1863216730195894
0.004700940188037608,999.3334949379486,2.1139523140836736
0.004800960192038408,999.1753890023808,2.155127775043526
0.0049009801960392075,999.1263859056196,2.5116055032458755
0.005001000200040008,999.1950320181255,2.960675823489601
0.005101020204040808,999.3640375543077,3.0345476197349672
0.005201040208041609,999.5951533837945,2.5222687100115935
0.005301060212042409,999.8383731056991,1.7689486585410532
0.0054010802160432084,1000.0432790085649,1.423773760504683
0.005501100220044009,1000.1699817682265,1.8403671566747641
0.005601120224044809,1000.197299509859,2.7069569180523345
0.005701140228045609,1000.1265171977094,3.290872189663008
0.0058011602320464095,999.9800927002913,3.095600280946572
0.005901180236047209,999.795797499216,2.3206445508966396
0.006001200240048009,999.6177522585773,1.6891997592669012
0.00610122024404881,999.4864360697879,1.8014964665747697
0.00620124024804961,999.4298925667614,2.6109355582394373
