x_t,y_p,a_mag
0.0,999.9,5.030000000000003
0.00010002000400080016,1001.6681109482977,6.840319511887037
0.00020004000800160032,1002.4225895939289,6.938816889417339
0.0003000600120024005,1002.3104159954205,5.690711818141362
0.00040008001600320064,1001.5898579013099,4.844036690099794
0.0005001000200040008,1000.5715510250017,5.483405755254312
0.000600120024004801,999.555487206269,6.684558580248279
0.0007001400280056011,998.7769781185885,6.585818616803076
0.0008001600320064013,998.371762512501,4.6243454292979935
0.0009001800360072014,998.365516449552,2.226957292693107
0.0010002000400080016,998.6873383518904,1.172705808610243
0.0011002200440088017,999.2016452383779,1.6817776361921213
0.001200240048009602,999.7494506874848,2.4640276940495545
0.0013002600520104022,1000.1888552402106,2.4216249369647063
0.0014002800560112022,1000.4258377149479,1.785419766829328
0.0015003000600120023,1000.4296005991158,1.4613592150474548
0.0016003200640128026,1000.2308964095604,1.7148008449963543
0.0017003400680136028,999.9058816656789,1.9504018761040678
0.0018003600720144029,999.5511481438252,1.6868846062628102
0.001900380076015203,999.2570276188434,1.2619624603914106
0.002000400080016003,999.0858682288066,1.3208919941122232
0.0021004200840168035,999.060010859591,1.856195715126639
0.0022004400880176033,999.1612825813392,2.1455832232197585
0.0023004600920184036,999.340774580401,1.7077096611587375
0.002400480096019204,999.5352486258065,1.0427088584628699
0.002500500100020004,999.6852582641149,1.1708051765120964
0.0026005201040208044,999.7501778469767,2.459299015565183
0.0027005401080216042,999.7166425786942,4.093898420507139
0.0028005601120224045,999.5989657043817,4.809877149981632
0.0029005801160232048,999.4323150611503,4.092698963726311
0.0030006001200240046,999.2612174805664,2.6026819065561857
0.003100620124024805,999.1268977366379,1.4803391607267864
0.003200640128025605,999.0568888568248,1.3355648172423726
0.0033006601320264054,999.0593896371453,1.8911357004464187
0.0034006801360272057,999.1233322234204,2.4400579461854845
0.0035007001400280055,999.2235103575783,2.506270118270412
0.0036007201440288058,999.3288442778288,2.1164226540392233
0.003700740148029606,999.4112279528996,1.6293204864820556
0.003800760152030406,999.4525243075977,1.4125094730203651
0.003900780156031206,999.4480387836237,1.585830120328759
0.004000800160032006,999.4059407384218,1.9212827098910712
0.004100820164032806,999.3432685105078,1.998941898002671
0.004200840168033607,999.2800245249927,1.6179146520675514
0.004300860172034407,999.2332295590115,1.1225247285583504
0.004400880176035207,999.212608262627,1.1773443594175454
0.004500900180036007,999.2189302556802,2.04341208331819
0.004600920184036807,999.245158669459,3.1180534290778947
0.004700940188037608,999.279730701928,3.407335516047301
0.004800960192038408,999.3107461562794,2.562229010733739
0.0049009801960392075,999.329703555084,1.3226421707073148
0.005001000200040008,999.333702212315,0.7864689712038734
0.005101020204040808,999.3256040839033,1.288331928530748
0.005201040208041609,999.3123248576451,2.147247554972221
0.005301060212042409,999.3019884319217,2.4948345391488562
0.0054010802160432084,999.3009701878705,2.1456869176580975
0.005501100220044009,999.3118035494322,1.5713292080336332
0.005601120224044809,999.3325709102933,1.2349257815770285
0.005701140228045609,999.3578737109186,1.2079061009322507
0.0058011602320464095,999.380952538892,1.3773646750925608
0.005901180236047209,999.396171727399,1.705342243167895
0.006001200240048009,999.400998948436,2.1174287975147013
