x_t,y_p,a_mag
0.0,999.4,1.7700000000000002
0.00010002000400080016,1000.7030945817424,3.379221744957776
0.00020004000800160032,1001.4023271313288,3.403150162047025
0.0003000600120024005,1001.5337293780694,2.725498069700266
0.00040008001600320064,1001.202243923594,2.339313631330538
0.0005001000200040008,1000.5614677820239,1.60521954043731
0.000600120024004801,999.7869162879174,1.8421521131787009
0.0007001400280056011,999.0474602871627,3.423711010795913
0.0008001600320064013,998.4797593009089,2.9066846211886976
0.0009001800360072014,998.169823956529,0.5949554893001321
0.0010002000400080016,998.1444357633834,1.6377288907730518
0.0011002200440088017,998.3733048988997,4.939812048145983
0.001200240048009602,998.7809072577687,4.299528256051024
0.0013002600520104022,999.2652697955604,0.9866252788237634
0.0014002800560112022,999.7198681551241,0.672243964560434
0.0015003000600120023,1000.0544478690227,2.07458267924034
0.0016003200640128026,1000.2110179834655,1.6172449715078312
0.0017003400680136028,1000.1723809771844,1.3666600128754043
0.0018003600720144029,999.9621176639083,2.9052691710327183
0.001900380076015203,999.6366270578533,3.2497663301973834
0.002000400080016003,999.2713027123062,1.7680864121210804
0.0021004200840168035,998.9439331813882,1.2843293428463403
0.0022004400880176033,998.7187718597778,1.7852430152832843
0.0023004600920184036,998.6343901887851,1.444185423004353
0.002400480096019204,998.6975038971401,1.2608614836814969
0.002500500100020004,998.8836529656498,2.4006208479360827
0.0026005201040208044,999.1441982458138,3.1126447952824976
0.0027005401080216042,999.4178574418215,2.389397590867315
0.0028005601120224045,999.6441799447753,2.089848352390049
0.0029005801160232048,999.7761003036314,2.952217705478854
0.0030006001200240046,999.7890415227055,3.0581794070718784
0.003100620124024805,999.6848693218916,1.9016243712900693
0.003200640128025605,999.4901372633846,1.4480877467466415
0.0033006601320264054,999.2492652558448,2.029252432817625
0.0034006801360272057,999.014311865701,2.021785003422548
0.0035007001400280055,998.8336327676703,1.8252594081348303
0.0036007201440288058,998.7418488991368,2.68599162160383
0.003700740148029606,998.7531709501689,2.9941213741490613
0.003800760152030406,998.8593392528622,1.645483000763615
0.003900780156031206,999.0324188457663,1.2533250964033484
0.004000800160032006,999.2316591246458,2.6372453133768983
0.004100820164032806,999.4128013823295,2.719186258811272
0.004200840168033607,999.5377612115769,1.4218931047210965
0.004300860172034407,999.582609083061,1.767455796819905
0.004400880176035207,999.5422069799675,2.7166210114525566
0.004500900180036007,999.4306260084634,1.679882490752325
0.004600920184036807,999.2773971780088,0.7819141128716426
0.004700940188037608,999.120534387255,2.0045981876099406
0.004800960192038408,998.9979288635426,2.856320410137457
0.0049009801960392075,998.9390148642931,2.333533744572064
0.005001000200040008,998.9584940094226,2.440625091471961
0.005101020204040808,999.0534155689761,2.6883257721119382
0.005201040208041609,999.204156684394,1.6967722594398473
0.005301060212042409,999.3789968841055,1.1175194653585385
0.0054010802160432084,999.5412184795879,1.767780451036192
0.005501100220044009,999.6571485740232,1.8898868863150864
0.005601120224044809,999.7033932126576,1.494388579365233
0.005701140228045609,999.6717264272903,1.8318430734308828
0.0058011602320464095,999.5706325447928,2.408418847169822
0.005901180236047209,999.4232376367008,3.050787266390481
0.006001200240048009,999.2621437247274,4.074032765431074
0.00610122024404881,999.1223307262021,3.8683671062073297
0.00620124024804961,999.0336800697092,2.1386707861427388
0.00630126025205041,999.0147231629146,1.6710151543190674
0.00640128025605121,999.0689241231875,2.5933411172416294
0.00650130026005201,999.184239146407,2.1512696933662077
0.006601320264052811,999.3359810787422,1.1145498762809958
0.006701340268053611,999.4923123146721,1.844054027527607
0.006801360272054411,999.6211422799068,2.792814965459785
0.006901380276055211,999.6969308738895,2.1274417358444437
0.007001400280056011,999.7059495355577,1.334518280407301
0.007101420284056812,999.6489099007387,1.5033060452664408
0.0072014402880576115,999.5404538623181,2.0875135645382863
0.007301460292058411,999.4056792623859,2.8976939162445916
0.007401480296059212,999.274505363782,3.13023029265781
0.007501500300060012,999.1751281715069,2.178315563172668
0.007601520304060812,999.1279858908501,1.858177725516115
0.0077015403080616125,999.1415181666757,2.8715084777494733
0.007801560312062412,999.2105941752984,2.8841029438110986
0.007901580316063212,999.3178964782686,1.823650422282674
0.008001600320064013,999.4379087987509,2.110747082404688
0.008101620324064814,999.5426040134677,3.054322027576784
0.008201640328065612,999.6075801018983,2.710660518097755
0.008301660332066413,999.6173174790758,2.12621446651694
0.008401680336067214,999.5684421246539,2.0788031755930456
0.008501700340068013,999.4703251102609,1.624765431080532
0.008601720344068814,999.3429310261154,1.514933434259334
0.008701740348069614,999.212418639567,2.3843426982545677
0.008801760352070413,999.1054703777776,2.4254229479790332
0.008901780356071214,999.0435837048093,1.5984804972844158
0.009001800360072015,999.0385459768861,1.9448793412792629
0.009101820364072815,999.0900418697627,2.7213132352312672
0.009201840368073614,999.1858716085335,2.285671331042797
0.009301860372074415,999.3046929622874,1.8185621650585366
0.009401880376075216,999.4206626836915,2.127812789029769
0.009501900380076015,999.5089581171211,2.3258488143744374
0.009601920384076815,999.5509890565113,2.648320554370651
0.009701940388077616,999.5381962624612,3.0334236414818836
0.009801960392078415,999.4736535259165,2.311459316782588
0.009901980396079216,999.3711723107409,1.5572412247541336
0.010002000400080016,999.2521460149107,2.130596451714798
0.010102020404080815,999.1408488224235,2.281267269588569
0.010202040408081616,999.0592208710591,1.5290046340109706
0.010302060412082417,999.0222621366279,1.9138952097951256
0.010402080416083218,999.0350066051858,2.514302775573893
0.010502100420084017,999.0916924707942,1.676933410658317
0.010602120424084817,999.1772629847396,1.5636758698564217
0.010702140428085618,999.2708313418923,2.62639453076162
0.010802160432086417,999.3503292463085,2.1483078398220203
0.010902180436087218,999.3973195669728,1.399335590214701
0.011002200440088018,999.400936902869,2.615886895639994
0.011102220444088817,999.3601255278805,2.740346991815554
0.011202240448089618,999.2837240859626,0.8092726213467293
