x_t,y_p,a_mag
0.0,999.3,3.215536838845358
0.00010002000400080016,1006.9023254057602,2.9983880652524895
0.00020004000800160032,1010.6147941625234,3.7426767952142184
0.0003000600120024005,1010.531984583138,3.2936304669731205
0.00040008001600320064,1007.4769769938384,3.190296613954859
0.0005001000200040008,1002.763243753413,3.2548927859200547
0.000600120024004801,997.862301876731,3.975367735675817
0.0007001400280056011,994.0606205314937,4.17860414765275
0.0008001600320064013,992.1875459577226,4.5801069652356325
0.0009001800360072014,992.4742527809325,3.9532578391277884
0.0010002000400080016,994.5682274294575,4.6978353974025
0.0011002200440088017,997.6880514256268,3.7358787790864447
0.001200240048009602,1000.8694851446814,3.4636026487500167
0.0013002600520104022,1003.2343074384638,3.5369891243215696
0.0014002800560112022,1004.2122927930843,2.3506910718240044
0.0015003000600120023,1003.6634178152931,2.4254291726803023
0.0016003200640128026,1001.87664221802,3.7833151293358958
0.0017003400680136028,999.4551698993466,3.1419967792463206
0.0018003600720144029,997.1270112270442,2.831635075307557
0.001900380076015203,995.5366461393987,3.733654125016124
0.002000400080016003,995.0748374789472,4.012425972875101
0.0021004200840168035,995.7897126366519,2.076607416536869
0.0022004400880176033,997.3976590449521,2.648812117622732
0.0023004600920184036,999.3845041914282,3.7081883426280724
0.002400480096019204,1001.1635849321166,2.8873000946484213
0.002500500100020004,1002.2438460699373,2.8506933162501995
0.0026005201040208044,1002.3611247209888,2.122136161096809
0.0027005401080216042,1001.5385582762603,3.09519966633565
0.0028005601120224045,1000.0634565894104,2.335986671365344
0.0029005801160232048,998.3917163018118,2.5586570895781473
0.0030006001200240046,997.0103056670301,2.064547772240716
0.003100620124024805,996.2983792714839,2.2067502962458234
0.003200640128025605,996.4258881219572,1.9676708874784288
0.0033006601320264054,997.3161605184085,2.0500550784640734
0.0034006801360272057,998.6797767201293,2.417812105573448
0.0035007001400280055,1000.1067733544331,1.0312479799517524
0.0036007201440288058,1001.1884851676976,1.320219114551405
0.003700740148029606,1001.633341040973,1.6355736811572972
0.003800760152030406,1001.344245854554,1.397877843951803
0.003900780156031206,1000.4374276200655,1.0173049221762382
0.004000800160032006,999.2000000000003,1.5446930451896337
0.004100820164032806,998.0008966263221,0.9505895974096733
0.004200840168033607,997.1823839599316,2.727301679911579
0.004300860172034407,996.9637199764956,1.905332843169824
0.004400880176035207,997.3837955368261,2.380642444635036
0.004500900180036007,998.2974660447451,1.4882899782176635
0.004600920184036807,999.4244653688704,2.895146268424428
0.004700940188037608,1000.434904754646,1.3962097877065363
0.004800960192038408,1001.0455763311282,2.3550910094499073
0.0049009801960392075,1001.0991864036702,2.396031856416252
0.005001000200040008,1000.6045504202176,2.0741271962253958
0.005101020204040808,999.7277228403609,1.9585489773280926
0.005201040208041609,998.7384016793321,2.9692650925312134
0.005301060212042409,997.9285663150099,1.3755673781272244
0.0054010802160432084,997.5276450749435,2.632696174768682
0.005501100220044009,997.6386550767733,2.6716200560753873
0.005601120224044809,998.2129117434501,2.799695566771555
0.005701140228045609,999.0692565259646,3.348987274522059
0.0058011602320464095,999.9507852902615,2.7796851930923756
0.005901180236047209,1000.6015275435236,2.6130175193283147
0.006001200240048009,1000.8403650296373,4.304488091720787
0.00610122024404881,1000.6109964808297,4.0996214050761015
0.00620124024804961,999.994310671353,3.3419327468593316
0.00630126025205041,999.1807701227673,2.721206343894722
0.00640128025605121,998.4119951425097,3.559586992043858
0.00650130026005201,997.9093339426461,2.717968017502951
0.006601320264052811,997.8104270152896,4.262893885422885
0.006701340268053611,998.1318521886736,3.3769415440618946
0.006801360272054411,998.7678876706999,4.6477267318583575
0.006901380276055211,999.5247162599003,6.431261297224656
0.007001400280056011,1000.1791754281018,5.895667605582553
0.007101420284056812,1000.544366591865,5.956274475306059
0.0072014402880576115,1000.5229378560607,8.087874517600858
0.007301460292058411,1000.1329384535244,8.37425365648556
0.007401480296059212,999.4994835630787,9.996916378366773
0.007501500300060012,998.8155455377287,5.88207894816373
0.007601520304060812,998.2840456210032,2.2099677158756244
0.0077015403080616125,998.0585295654173,1.4841444015948158
0.007801560312062412,998.1996875754372,1.2029824053189706
0.007901580316063212,998.6599569847832,1.7145242082091379
0.008001600320064013,999.3,0.5045899730622699
0.008101620324064814,999.9315059241055,2.1845192136064187
0.008201640328065612,1000.3732543466981,2.080635201944436
0.008301660332066413,1000.5038265314686,1.1731509243539375
0.008401680336067214,1000.2957039815858,2.429694369983651
0.008501700340068013,999.8212430557934,2.833508853289061
0.008601720344068814,999.2293973319464,3.0238518951572178
0.008701740348069614,998.700586427328,1.811982458331335
0.008801760352070413,998.3933051145049,2.5993330378280417
0.008901780356071214,998.3981829658622,2.3686349448666832
0.009001800360072015,998.7127149740664,2.136005632021753
0.009101820364072815,999.2436064899505,1.999043718364922
0.009201840368073614,999.8355111108538,1.980220772976699
0.009301860372074415,1000.3172955783315,1.9333014626955625
0.009401880376075216,1000.5520489286005,1.6450397112784512
0.009501900380076015,1000.4762358733543,2.3817463510306394
0.009601920384076815,1000.1168318878995,2.40187628844899
0.009701940388077616,999.5818877466373,2.455196009419039
0.009801960392078415,999.0277733359051,2.467695183082703
0.009901980396079216,998.6130567592149,2.3746758237929133
0.010002000400080016,998.4526599892603,1.050268064438667
0.010102020404080815,998.5855855994633,2.189083610704052
0.010202040408081616,998.9653091016131,1.9534513061007885
0.010302060412082417,999.4751718450987,1.792811542843467
0.010402080416083218,999.9638023830081,2.9214548866139554
0.010502100420084017,1000.2898725187298,1.5335709649576608
0.010602120424084817,1000.3629900473231,1.5068781022764637
0.010702140428085618,1000.1689103615765,2.304143143189067
0.010802160432086417,999.7720394322198,2.419214367561569
0.010902180436087218,999.2949447621132,2.378823101827581
0.011002200440088018,998.8812912063124,2.3267451992301518
0.011102220444088817,998.6533267257672,1.6401320361515683
0.011202240448089618,998.6764255543717,2.219436733265869
0.011302260452090419,998.9409106641275,1.372350776169416
0.011402280456091218,999.3661548786109,1.0277546248683633
0.011502300460092018,999.8253733253076,1.0601477584846688
0.011602320464092819,1000.1835114098167,3.645917904800887
0.011702340468093618,1000.3369423159245,1.7871161142690917
0.011802360472094419,1000.2433513040517,2.404187627580523
0.01190238047609522,999.9332416075176,1.2714965849991993
0.012002400480096018,999.5,2.655683588418968
0.012102420484096819,999.0717641400985,0.842106324092356
0.01220244048809762,998.7735878346544,2.893775767846695
0.01230246049209842,998.6910903749515,1.4492692777908898
0.01240248049609922,998.846160311216,2.9125098455259324
0.01250250050010002,999.191596393468,1.3850523969043884
0.01260252050410082,999.6259345389719,1.583766437436153
0.01270254050810162,1000.0238043514812,1.2315622997312512
0.01280256051210242,1000.2727087388282,2.647930539807288
0.012902580516103221,1000.3054000669242,1.6608495522224764
0.01300260052010402,1000.1184937036008,2.1029903860438055
0.013102620524104821,999.7721349028479,1.8897351140893102
0.013202640528105622,999.3711551142079,3.3261888879665635
0.01330266053210642,999.0335542296832,2.036358722992342
0.013402680536107221,998.8557514033585,2.9644920436217626
0.013502700540108022,998.8848329403341,1.5067066042678499
0.013602720544108823,999.1058054846353,3.074680395492974
0.013702740548109622,999.4473323474006,0.7260595051209632
0.013802760552110422,999.8039517361547,2.664506833027161
0.013902780556111223,1000.0679669552546,1.1956147057451245
0.014002800560112022,1000.1614598103099,3.8084493626972655
0.014102820564112823,1000.0589829423476,0.8802671425242331
0.014202840568113623,999.7943644253841,3.0344241789364568
0.014302860572114422,999.4498267874712,0.37607010085674103
0.014402880576115223,999.1308581005219,2.9675750000365047
0.014502900580116024,998.9344319514876,-0.5502066592519128
0.014602920584116823,998.9200479780424,5.2776098665212965
0.014702940588117623,999.0921318781976,0.28191011144056155
0.014802960592118424,999.3988995912814,4.491704768916682
0.014902980596119223,999.7478908340166,-4.695584208546932
0.015003000600120024,1000.0334663854292,18.785586852108295
0.015103020604120825,1000.168082714537,55.30647696053754
0.015203040608121624,1000.1081133294922,17.917802096721864
0.015303060612122424,999.86666060813,12.778659630033006
0.015403080616123225,999.5096776088516,5.08323071229373
0.015503100620124026,999.1366399131383,6.379974611055483
0.015603120624124825,998.8515222228302,3.498625846212561
0.015703140628125625,998.7326257975758,5.381675722185738
0.015803160632126424,998.8100705632246,4.147301906827205
0.015903180636127227,999.0574552817834,5.338949352885971
0.016003200640128026,999.4000000000002,2.683815653270632
0.016103220644128825,999.736658475349,6.855679573218468
0.016203240648129627,999.9696396066325,0.6042498450400019
0.016303260652130426,1000.0326800527,2.782862465612169
0.016403280656131225,999.909857747679,1.3100445628297597
0.016503300660132027,999.6395720789271,3.971439095612103
0.016603320664132826,999.3026900935811,1.2969254119579383
0.016703340668133625,998.9984785854704,2.140684945448118
0.016803360672134428,998.8154600155804,1.1745601362686835
0.016903380676135227,998.8057321490825,2.6050329898353883
0.017003400680136026,998.9701908007827,1.8010338227074505
0.017103420684136828,999.2588393873909,2.788327354420792
0.017203440688137627,999.5859297039237,1.7867345775863352
0.017303460692138426,999.855361546843,2.748521640395903
0.01740348069613923,999.9888307376909,1.324320109434698
0.017503500700140028,999.9484965869657,2.688043078939159
0.017603520704140826,999.7476258125356,2.3042430196990056
0.01770354070814163,999.4462427657799,2.4302115361799856
0.017803560712142428,999.1332139581697,1.2467091177604397
0.01790358071614323,998.9001282004982,2.527936373477567
0.01800360072014403,998.8146619535639,2.0232061296767654
0.018103620724144828,998.9011829580348,2.537920544720124
0.01820364072814563,999.1341512767182,2.160073848423225
0.01830366073214643,999.4460903627779,2.727164472730447
0.01840368073614723,999.7476426139406,2.3636081515584975
0.01850370074014803,999.953739282181,2.902634574591641
0.01860372074414883,1000.0082087717923,1.16105483434093
0.01870374074814963,999.8996954114704,2.247073295687911
0.01880376075215043,999.6643756652057,1.2862794097844956
0.01890378075615123,999.3748536438382,2.498927278249693
0.01900380076015203,999.118642695308,1.4455415347847291
0.019103820764152832,998.9726212157077,2.2695978117603253
0.01920384076815363,998.9809338914824,3.2921340329764206
0.01930386077215443,999.1427037015902,1.5258325876746182
0.019403880776155232,999.4129763344539,1.9878746504595168
0.01950390078015603,999.7164196824174,2.919159115063118
0.01960392078415683,999.9695963596109,1.7656954559943594
0.019703940788157633,1000.1051945450588,2.4087211394381693
0.01980396079215843,1000.0911341249043,1.5126560685300774
0.01990398079615923,999.9390705342443,2.0094243259793543
0.020004000800160033,999.7000000000002,1.6529851077103372
0.020104020804160832,999.4484751710984,2.839128746603166
0.02020404080816163,999.260247660414,1.193905558269765
0.020304060812162433,999.1900025973739,2.9821349833165796
0.020404080816163232,999.2557185321041,1.387087883852315
0.02050410082016403,999.4341395889314,3.1210812175607683
0.020604120824164834,999.6685117701448,1.6066818900976485
0.020704140828165633,999.8861079376092,1.6129454592655754
0.020804160832166435,1000.0202158156858,1.7705960226781579
0.020904180836167234,1000.0300185924401,1.9434664825629868
0.021004200840168033,999.9125049178524,3.3587546669352246
0.021104220844168835,999.7029729537808,4.369843252669946
0.021204240848169634,999.4641067936805,1.710910867932893
0.021304260852170433,999.2669862261163,2.940345538857137
0.021404280856171236,999.1697456208938,1.9295371906149767
0.021504300860172035,999.2002407444157,1.8311872234422724
0.021604320864172834,999.3478405657216,2.6935502105601805
0.021704340868173636,999.5667184026528,2.6848227496478265
0.021804360872174435,999.7895954380665,0.5895438810783376
0.021904380876175234,999.9478045656643,2.1427288199739145
0.022004400880176037,999.9917006877365,2.3820853836266136
0.022104420884176836,999.9053781604414,3.8935604764932514
0.022204440888177635,999.711372764375,1.1414490421600063
0.022304460892178437,999.4640053280029,1.6854189147449699
0.022404480896179236,999.2333801516515,1.5877569817550512
0.022504500900180035,999.0847928955377,3.0497492900162704
0.022604520904180837,999.0596270339313,2.7870310671312524
0.022704540908181636,999.163345478158,1.5000716203344855
0.022804560912182435,999.3640658136007,2.220501331456786
0.022904580916183238,999.6020777218951,2.2698778103337864
0.023004600920184037,999.807446279027,1.7931736398744336
0.023104620924184836,999.9204899852198,1.31417026210568
0.023204640928185638,999.9091132690535,1.631918147721217
0.023304660932186437,999.7779366642301,1.9823701811938441
0.023404680936187236,999.5666086640548,1.9328516797035393
0.02350470094018804,999.3378746206876,3.0116718613278315
0.023604720944188837,999.1589780902534,2.262014043320517
0.023704740948189636,999.0818997602119,1.7456911048803092
0.02380476095219044,999.1282399484112,1.5447824070663638
0.023904780956191238,999.2831459987515,2.787729697213433
0.024004800960192037,999.5000000000001,2.771488366586528
0.02410482096419284,999.7144122084683,2.1652844589589
0.024204840968193638,999.8633447257989,1.6324730402446712
0.02430486097219444,999.9037132586396,1.9942432373809829
0.02440488097619524,999.8250064620332,1.6858981417335575
0.02450490098019604,999.6522544122084,1.5490793810093595
0.02460492098419684,999.4385333415684,2.8155007444402442
0.02470494098819764,999.2492680933696,1.7007603617419034
0.02480496099219844,999.1429839590992,1.693664451908984
0.02490498099619924,999.1541698480379,1.3365049261811792
0.02500500100020004,999.2832588168803,2.798960752616665
0.02510502100420084,999.4966139955612,1.9903041458430935
0.02520504100820164,999.736459010326,2.9325952630979972
0.02530506101220244,999.9377821199502,3.5635608749770116
0.02540508101620324,1000.0472245693325,1.4882463991900432
0.025505101020204042,1000.0384207942045,2.07223004782249
0.02560512102420484,999.9193389586942,1.817995853621032
0.02570514102820564,999.729545909463,2.1622941137841805
0.025805161032206442,999.5282851823223,1.6385278189870638
0.02590518103620724,999.3769372504822,2.598210261126204
0.02600520104020804,999.3210447621701,1.9990492155055568
0.026105221044208843,999.3771678242501,2.392673543234417
0.026205241048209642,999.5283735590835,1.9216420875371283
0.02630526105221044,999.7296006820105,3.0574925752719664
0.026405281056211243,999.9212339773884,1.8943266567005277
0.026505301060212042,1000.0468299815659,2.078173796560075
0.02660532106421284,1000.069751708373,2.17909110351854
0.026705341068213644,999.9838343654127,2.299819686181979
0.026805361072214443,999.8149966670776,1.9100156028703852
0.02690538107621524,999.6133963720577,2.4903201499421757
0.027005401080216044,999.4385094789837,1.4406328920579645
0.027105421084216843,999.3415731671461,2.5116043228508644
0.027205441088217645,999.3505736329862,2.030571141089946
0.027305461092218444,999.4621737871709,2.4344482375886534
0.027405481096219243,999.6429045088993,2.5051694542655967
0.027505501100220046,999.8392044363105,1.6590390781485358
0.027605521104220845,999.9932961980531,2.4085744674927194
0.027705541108221644,1000.0601932454338,2.2446301884704813
0.027805561112222446,1000.0208320473719,2.6391905843955796
0.027905581116223245,999.8874974837659,2.149255998353371
0.028005601120224044,999.7000000000002,1.658411190781225
0.028105621124224846,999.5137908941831,2.4240035417068984
0.028205641128225645,999.3835627444582,1.552404290387964
0.028305661132226444,999.3471845085473,2.6537731687599972
0.028405681136227247,999.414689745763,1.1755315226396772
0.028505701140228046,999.5655198224961,2.632863618097234
0.028605721144228845,999.7547766211077,2.4389748845001167
0.028705741148229647,999.9265863589974,2.2056245083513493
0.028805761152230446,1000.0305984951126,1.9102058404751308
0.028905781156231245,1000.0367481776811,1.2261097617670123
0.029005801160232048,999.9439529240962,2.635575771454559
0.029105821164232847,999.7802258208682,2.1378494777494823
0.029205841168233646,999.5942281346023,2.4399798067407947
0.029305861172234448,999.4408025442103,2.081432089596139
0.029405881176235247,999.3647839995557,1.6278631306844589
0.029505901180236046,999.3878666969674,2.783303535971996
0.02960592118423685,999.5023785294325,1.6360195151041272
0.029705941188237647,999.6737590789761,1.2267451469627082
0.029805961192238446,999.8509642659635,2.072794362465243
0.02990598119623925,999.9816895096349,1.253535464338021
0.030006001200240048,1000.0278980223762,1.8438622283967632
0.030106021204240847,999.9770703546683,1.4677900422608117
0.03020604120824165,999.8458699837481,2.400375635407399
0.030306061212242448,999.675165581658,2.634037204909053
0.030406081216243247,999.5178992882892,1.232636807925395
0.03050610122024405,999.4233916606466,1.8453940847061876
0.03060612122424485,999.422712530062,1.2135007045629949
0.03070614122824565,999.5194220488752,1.8115785200131451
0.03080616123224645,999.6883984699984,0.911348787354595
0.03090618123624725,999.8830894039088,1.4925484918533125
0.03100620124024805,1000.0490523873813,1.7784338956789152
0.03110622124424885,1000.1398131737259,1.3344728314618581
0.03120624124824965,1000.1304019919215,2.5579741859772334
0.03130626125225045,1000.0246200114149,1.154669732537551
0.03140628125625125,999.8539321564427,2.026781639675801
0.03150630126025205,999.6683338215538,3.4256812123315044
0.03160632126425285,999.5218784019626,2.177219867827236
0.03170634126825365,999.4570966659007,2.3959418959076215
0.03180636127225445,999.4928407030991,0.8813566352318082
0.03190638127625525,999.6190629037042,3.0868142216855046
0.03200640128025605,999.8000000000002,1.3894314556141414
0.03210642128425685,999.984775290076,2.1562846383725724
0.03220644128825765,1000.1222785962026,1.9366589270739534
0.032306461292258455,1000.1759601717761,1.3832118453382298
0.032406481296259254,1000.1342328848003,1.6365955614183942
0.03250650130026005,1000.0134911683008,2.9844498483264457
0.03260652130426085,999.8529331900106,1.8199567125758604
0.03270654130826165,999.7027723608309,2.1630048260614054
0.03280656131226245,999.6093430513007,2.414601014395676
